Speaker,Text,pageNumbers
NA,that the man who is well enough off to employ,42
NA,the best lawyer has the advantage.,42
Mr MCCAY , A man may be represented,42
NA,by an agent.,42
Mr BATCHELOR ,Suppos e the honor-,42
NA,"able, learned, and gallant member for Cori-",42
NA,is nella appeared on one side and some agent,42
NA,"on the other, what chance would there be",42
Sir WIELIAMLYNE , A similar provision,42
NA,"been working i n three States, and. I",42
NA,would ask the honorable member for South,42
NA,secured Australia to let this clause pass.,42
Mr BATCHELOR , I f honorable mem-,42
NA,bers who have had experience can assure me,42
NA,this provision works well i n practice I will,42
NA,I understand go no furtlier.,42
NA,Sir WILLIAM LYNE;-Ther e is no objec-,42
Mr RONALD ,Southern Melbourne) -,42
NA,can assure honorable members that this,42
NA,provision does not work well. I t causes,42
NA,"and serious expense to men employed, on the",42
NA,railways who are charged with trifling,42
NA,offences and who have to employ an agent.,42
NA,Mv. DEAKIN - I t is optional.,43
Mr BONALD ,Exactl y j but when a,43
NA,man knows he is going to be opposed by,43
NA,"an agent on the other side, i t is not optional.",43
NA,Cases are never decided on their moral,43
NA,"merits, but on the mere fact that one side",43
NA,is not represented or not well represented.,43
NA,I hope the provision will be struck out.,43
Mr MAUGER ,Melbourne Ports) - I,43
NA,take a different view from that of the,43
NA,"honorable member for Southern Melbourne,",43
NA,and I take that view after some experience.,43
NA,I know two or three public servants whom,43
NA,the very charge against them has so unstrung,43
NA,"that they were utterly unfitted to appear,",43
NA,and I am quite sure that those cases would,43
NA,have had a different termination i f they had,43
NA,not been allowed to employ representatives.,43
NA,I have i u my mind the case of a young man,43
NA,who was completely exonerated on the,43
NA,"charge made, against him, but who, had he",43
NA,"been dependent on his own resources, would",43
NA,have got into trouble. This is a very wise,43
NA,"provision, decidedly of advantage to officers",43
NA,against whom charges may be made.,43
Mr PAGE ,Maranoa) - I can corrobo-,43
NA,rate the remarks of the honorable member,43
NA,for Melbourne Ports. I n Queensland tliere,43
NA,was a case somewhat similar to tliose cited by,43
NA,the honorable member. Had the man not,43
NA,been allowed to get legal advice and have an,43
NA,"agent to attend for him, I am sure he would",43
NA,have lost his case; but he was completely,43
NA,exonerated when the case was put i n a,43
NA,"proper light. Eor tliat reason, I think the",43
NA,"honorable meinber for South Australia, Mr.",43
NA,"Batchelor, ought to withdraw any opposition",43
NA,he may have to the clause. I n everyday,43
NA,"hfe, i f a man had to defend himself from",43
NA,"charges made against him, he would find",43
NA,"himself i n "" Queer-street"" very often;",43
NA,whereas even with only an agent to defend,43
NA,"him, he may come off with flying colours.",43
Mr SALMON ,Laanecoorie) - I hope,43
NA,"the honorable member for South Australia,",43
NA,"Mr Batchelor, will withdraw his opposition.",43
NA,I can assure him from personal experi-,43
NA,ence that many a man against whom,43
NA,charges were made has had to go down,43
NA,but for the advice and assistance re-,43
NA,ceived from those who were able to,43
NA,put the cases as they should be put.,43
NA,I speak now on behalf of the members of,43
NA,"the legal profession, not one of whom has",43
NA,addressed himself to this clause. I t is the,43
NA,first clause tliat has escaped their attention.,43
NA,"I t is entirely owing to their, unselfish con-",43
NA,duct that they have been prevented from,43
NA,telling honorable members of many in-,43
NA,"stances i n which, to their own personal",43
NA,"knowledge, great harm would have resulted",43
NA,to men through improper action on the,43
NA,part of their superiors had i t not been for,43
NA,the assistance rendered by the lawyers.,43
Mr TUDOR ,Yarra) -I n the light of,43
NA,the.evidence tliat has just been given us I,43
NA,tliink tliat the clause should go further. I,43
NA,hope that tlie honorable member for South,43
NA,"Australia, Mr Batchelor, will withdraw his",43
NA,"opposition, and that we shall provide not",43
NA,only that officers shall have the right to be,43
NA,"represented by counsel, but that the State",43
NA,shall provide the counsel to represene,43
NA,them. I f there is a danger tliat an innocent,43
NA,man may go under unless he has the,43
NA,"benefit of being represented by counsel, I",43
NA,think that the question of money ought not,43
NA,- to stand i n the way. I f i t is right to have,43
NA,"counsel, then the State should pay for i t .",43
NA,We should have a State defender.,43
Mr WILKINSON ,Moreton) - I have,43
NA,had some little experience i n regard to this,43
NA,"matter. I n fact, I have appeared as an",43
NA,agent myself. Not only is i t good for,43
NA,pubhc servants to have counsel appeal for 1,43
NA,"them, but the fact that counsel is so ap-",43
NA,pearing acts as a controlling influence upon,43
NA,the board of inquiiy. Within the last,43
NA,"three months I was asked to appear, on",43
NA,"behalf of one public servant, i n the State",43
NA,"of Queensland, and I know that the very",43
NA,fact that I had been nominated had the,43
NA,effect of causing a very much closer in-,43
NA,vestigation to be held than would otherwise,43
NA,have been tlie case. I would like to see,43
NA,the right given to any accused pubhc ser-,43
NA,vants to see the evidence of all those,43
NA,who are supporting the charge against him.,43
Sir WILLIAM LYNE , The honorable,43
NA,member will recollect that there is one of,43
NA,"the public servants on the Appeal Board,",43
NA,who will see all the evidence.,43
Mr MAUGER ,Does the Minister not,43
NA,think that tlie evidence should be supphed 1,43
Sir WILLIAM LYNE , I do not think so.,43
Mr WILKINSON , I t is a very diffi-,43
NA,cult matter i n many cases to get at the evi-,43
NA,dence that has been supplied. The plea,43
NA,generally put forward is that i t forms,43
NA,part of official documents. But where a,43
NA,"man's position is jeopardized, I think he",43
NA,has a right to know everything that has,43
NA,"been mentioned against him. The clause,",43
NA,"as far as i t goes, is an admirable one, and",43
NA,I hope the honorable member for South,43
NA,"Australia, Mr Batchelor, will withdraw his",44
NA,opposition to i t .,44
Mr MCCAY ,Corinella) - I heartily in-,44
NA,dorse what has been said by the honorable,44
NA,member for Moreton with regard to the,44
NA,right of an accused puhlic servant to know,44
NA,what evidence is being brought against liim.,44
NA,I n all our criminal courts there is either a,44
NA,"preliminary inquiiy, at which the accused",44
NA,"learns the character of the evidence, or else",44
NA,"he is told what witnesses are to be called,",44
NA,and what they are to attempt to prove. TJie,44
NA,object of all systems of procedure i n civil,44
NA,cases is to let the parties come to an,44
NA,"issue, and have a general idea of each",44
NA,other's case. To put a public servant,44
NA,in the position of being told that he is,44
NA,charged with liaving committed a certain,44
NA,"offence, and of liaving to come before the",44
NA,board knowing nothing of tlie circum-,44
NA,stances-whe n tlie words of the charge may,44
NA,be wide enough to cover a score of sets of,44
NA,circu instances-i s to treat him i n a veiy,44
NA,unfair manner. He should be entitled,44
NA,to know not only what the technical,44
NA,"words of the charge' are, but something",44
NA,"more. ' Eor example, let us suppose that an",44
NA,officer is charged under clause 40 with being,44
NA,habitually negligent in the discharge of his,44
NA,duties. How can he know what he has to,44
NA,meet under those words ? They may cover,44
NA,"the whole term of his service, or they may",44
NA,"refer to some act that he has committed, or",44
NA,to something which he bas neglected to do.,44
NA,I n all fairness an officer is entitled to know,44
NA,the circu instances which constitute the,44
NA,"general accusation brought against him, and",44
NA,therefore he ought to have some reasonable,44
NA,knowledge of the facte that are alleged,44
NA,against him i n order that he may be pre-,44
NA,pared to meet them. A man may be charged,44
NA,"with doing a certain thing, and may be able",44
NA,"to call evidence to show that he did not do i t ,",44
NA,but he might not be able to call that evidence,44
NA,unless he knew beforehand what the charge,44
NA,was. I ask the Minister to think over this,44
NA,matter. On further consideration I am sure,44
NA,he will find that my suggestion is only con-,44
NA,sonant with the principles of fahplay which,44
NA,we find throughout the whole of our law.,44
Mr E SOLOMON ,Eremantle) - I hope,44
NA,that the honorable member for South Aus-,44
NA,tralia will withdraw his opposition to the,44
NA,"clause, because i t seems to me to be only",44
NA,just that an officer against whom a charge,44
NA,is made should have the right to be,44
NA,represented by counsel. There might be,44
NA,"technicalities in an Act which the officer, as",44
NA,"a layman, would not understand, and which",44
NA,would need the services of a lawyer or some,44
NA,educated man to unravel. I also think that,44
NA,there may be a certain amount of timidity,44
NA,on the part of an officer if he is called upon,44
NA,to appear personally before a board to give,44
NA,evidence i n such an inquiiy.,44
Mr BATCHELOR ,South Australia) -,44
NA,After the overwhelming evidence offered by,44
NA,"the non-legal members of the House, regard-",44
NA,ing this practice' of allowing accused persons,44
NA,"to be represented by counsel, I must cer-",44
NA,"tainly bow to their desire, and withdraw all",44
NA,opposition to the proposal.,44
Mr CROUCH ,Corio) - I purposely,44
NA,waited t i l l this matter had been discussed,44
NA,in order that I might suggest to the Minister,44
NA,the desirability of allowing any officer who,44
NA,is charged with an offence to have the in-,44
NA,quiry conducted privately. I do not know,44
NA,whether the Minister will consent to that.,44
Sir WILLIAM LYNE , I f we are going to,44
NA,load tlie Bill up witli all sorts of twopenny-,44
NA,halfpenny matters i t will break down.,44
Mr CROUCH , I do not think that,44
NA,i t will break down. I believe i n pub-,44
NA,"hcity, but there are occasions when a",44
NA,man would be condemned by a report,44
NA,appearing in the press. He should have the',44
NA,right to demand that the inquiiy shall be,44
NA,"conducted i n private, i n which case the",44
NA,result only need be given to the world.,44
Sir WILLIAM LYNE , I thinkthat,44
NA,might be done under regulations. But I,44
NA,would point out to the honorable and,44
NA,learned member that i t is sometimes abso-,44
NA,lutely essential'that an inquiry should be,44
NA,conducted i n public for the sake of,44
NA,tbe department. To give the right,44
NA,to an accused public servant to de-,44
NA,mand that the inquiiy shall be held,44
NA,privately is not quite the proper thing. I,44
NA,"admit that there' might be regulations,",44
NA,framed to allow of such an mquiry being,44
NA,held i n private i f the commissioner or,44
NA,Minister agreed to that course being adopted.,44
NA,But i t would not be wise to give an absolute,44
NA,right to the accused to say that the inquiry,44
NA,should not be open to the press.,44
Mr ISAACS , I n d i ) - I tliink that the,44
NA,Minister for Home'Affairs has taken the,44
NA,correct stand. We must not forget that these',44
NA,"are public affairs, and that the public have a",44
NA,right to know what is being done i n regard,44
NA,to their own business. There may be cases,44
NA,"which, from other considerations, ought",44
NA,to be conducted i n private. I t may be well,44
NA,that - power should be given to have,44
NA,inquiries conducted in private by the consent,45
NA,"of all parties interested, but to lay down",45
NA,the rule that an officer may demand an,45
NA,inquiry i n private would be to overlook,45
NA,the fact that we are dealing with public,45
NA,concerns.,45
Mr SOLMON ,Laanecoorie) - I under-,45
NA,stand that the desire of tlie honorable and,45
NA,learned member for Corio is to protect an,45
NA,officer i n the public service against whom,45
NA,"an offence is alleged, from suffering from",45
NA,revelations that might be made out-,45
NA,side of that service. The officer might be,45
NA,"exonerated within the service, but the very",45
NA,fact of a charge having been levelled against,45
NA,hun might militate against his standing out-,45
NA,side. I n cases of that sort there is no diffiprivate.,45
NA,culty at all with the press. The press have,45
NA,always shown themselves prepared to act,45
NA,with discretion on such occasions.,45
Mr RONALD ,Oh !,45
Mr SALMON ,Tha t is my experience,45
NA,at any rate.,45
Mr RONALD ,-I t is not the experience of,45
NA,any one else.,45
Mr SALMON ,Ther e are plenty of mem-,45
NA,bers of this House who know that that is their,45
NA,experience. Where a man has been im-,45
NA,properly charged with an offence and found,45
NA,innocent i t is veiy easy indeed to take mea-,45
NA,sures to prevent the publication of the pro-,45
NA,ceedings i f he so desires. On the other,45
NA,"hand there is a large number of cases, which",45
NA,as the honorable and learned member for,45
NA,"I n di has pointed out, should be inquired",45
NA,into in public. The matters involved are,45
NA,"of a public - character, and i t is - right",45
NA,tliat the public should have an oppor-,45
NA,tunity of judging. The fact of the public,45
NA,being given that opportunity would also,45
NA,act i n such a way as to protect the,45
NA,officer charged. I t would do away with,45
NA,the star-chamber business. I n the past,45
NA,there has been too much of private' reports,45
NA,in the public service. When I entered tlie,45
NA,"Education department in Melbourne, I found",45
NA,that there was the principle of secret reports,45
NA,"by inspectors, which reports the employes",45
NA,were never allowed to see except - when a,45
NA,"charge was made against them, and then",45
NA,only by applying to the Public Service Board.,45
NA,This system was carried out under regula-,45
NA,"tions, and has since been abolished. Some of",45
NA,the officers after its abolition unearthed,45
NA,reports about themselves of years' standing-,45
NA,reports of which they knew nothing. There,45
NA,is always a great danger to the public service,45
NA,"in having private reports given, and I think",45
NA,that the honorable member will be well,45
NA,advised i f he withdraws his amendment.,45
Mr TUDOR ,Yarra) - I beheve i n the,45
NA,whole of the public service administration,45
NA,being conducted in the open. There should be,45
NA,"no secret reports, and I believe that all in-",45
NA,quiries should be open to the press. I f an,45
NA,honorable member argues that these inquiries,45
NA,"should be open to the press and the public, -",45
NA,surely i t is not consistent to afterwards',45
NA,say that any officer has a right to a report,45
NA,which can i n any way be regarded as confi-,45
NA,dential. I f tun officer has a right to say that,45
NA,certain proceedings shall be regarded as pri-,45
NA,"vateand confidential, then the accused person",45
NA,has a right to say that the inquiiy should be,45
NA,I n laying down the principle that,45
NA,these inquiries shall be open to the press,45
NA,"and public, we also adopt the principle that",45
NA,the reports i n reference to the charge should,45
NA,"be accessible to the accused, so that he may",45
NA,be able to see what is alleged against him.,45
NA,The honorable member for Laanecoorie has,45
NA,referred to secret reports. There was a case,45
NA,recently in which a man was tried. ' Fortu-,45
NA,"tunately he got off, but tliere is no knowing",45
NA,"whether, if a private and confidential report",45
NA,"had gone i n against him, he would not have",45
NA,been judged upon i t . I am in favour of,45
NA,these inquiries being conducted openly.,45
' Mr KIRWAN ,Kalgoorlie) - I would,45
NA,hke the Minister i n charge of the Bill to,45
NA,consider the desirableness of making some,45
NA,provision whereby an officer wrongfully,45
NA,charged should be allowed any expenses tliat,45
NA,he might incur. I t is possible to conceive,45
NA,of a case i n which an officer might be put,45
NA,to considerable expense i n defending him-,45
NA,"self, and I think that i t would bo a grave",45
NA,injustice i f he were not to be allowed his,45
NA,traveUing and other expenses.,45
Mr OMALLEY ,Tasmania) -I t has,45
NA,often occurred that a man has been brought,45
NA,"before a board of inquiry, and although he",45
NA,has not been completely condemned he has,45
NA,been virtually condemned i n the service for,45
NA,"some time to come, and i t therefore seems",45
NA,to me that the Government ought to provide,45
NA,officers with counsel to assist them i n defend-,45
NA,ing themselves. I f the}' will not do that,45
NA,they ought to agree if the officer is acquitted,45
NA,to pay the expenses connected with his,45
NA,defence.,45
Mr HIGGINS ,I f the officer is convicted',45
NA,I suppose he should pay.,45
Mr OMALLEY , I f the officer is con-,45
NA,victed he will have to clear.,45
Mr HIGGINS ,The n he would,46
NA,nothing.,46
Sir WILLIAM LYNE ,Doe s not the honthe,46
NA,orable member think that matter might be,46
NA,"left to the recommendation of the commisnity,",46
NA,sioner and then to the Minister ? I have,46
NA,"had hundreds of cases in New South Wales, wish to do so.",46
NA,and I have never refused to pay the ex-,46
NA,penses where a person has been improperly,46
NA,-charged.,46
Mr OMALLEY , I f I were sure that,46
NA,the Minister for Home Affairs would be the,46
NA,deciding authority I would not hesitate for,46
NA,"one moment, but whilst I have faith i n",46
NA,men I have none i n others. AVe have,46
NA,experience of what may be done i n some,46
NA,cases with a man when he is i n a helpless,46
NA,"position, and we know that some people",46
NA,think that the right time to kick a man,46
NA,when he is down. We ought to do someI,46
NA,thing to help civil servants when they,46
NA,"in trouble, because tliey have not much",46
NA,money as a rule. I f the honorable member,46
NA,for Kalgoorlie will move on the lines I have,46
NA,"indicated, I will support him.",46
Mr MAHON ,Coolgardie) -I n view of,46
NA,the fact that a civil servant i n some remote,46
NA,part of' the Commonwealth might be importance,46
NA,summoned before a board i n Melbourne or,46
NA,"Sydney, then undoubtedly, i f he be found",46
NA,guiltless of a malicious charge lodged,46
NA,"against him by a superior officer, he ought",46
NA,should receive some compensation for his,46
NA,expenses.' I hope tlie Minister will take,46
NA,"a favourable view of this matter, because",46
NA,is quite possible for the head of the departaccused,46
NA,ment or a chief officer occasionally to have,46
NA,"a prejudice against a man, and even to go",46
NA,far as to lay a charge against him. W i t,46
NA,regard to tlie proposal that these inquiries,46
NA,"should be held with .open doors, I am not",46
NA,"inclined to * support that view, because cases",46
NA,we know very well that the sensacence,46
NA,tional newspapers will have their reabroad;,46
NA,porters at such boards of inquiry; and,46
NA,i f an officer should be charged with,46
NA,"disgraceful or improper conduct the evienemies,",46
NA,dence will go forth day by day to the,46
NA,"public, and give malicious and - vindictive",46
NA,people an opportunity to come forward.,46
NA,I n cases of this kind evidence could be with an open inquiry.,46
NA,manufactured against civil servants which,46
NA,should not be admitted at such inquiries.,46
NA,"I f a man is to be tried, he should be tried",46
NA,upon what the head of the department is,46
NA,"able to prove, and there should be no",46
NA,fishing inquiriesor any encouragement offered,46
NA,"pay to private enemies, who may be only too",46
NA,glad to take a man's character away. I n,46
NA,interests of the public servants them-,46
NA,"selves, and i n the interests of the commu-",46
NA,we should give the board the power to,46
NA,"hold these investigations i n private, i f they",46
Mr RONA LD ,Southern Melbourne) -,46
NA,I think that in considering this matter we,46
NA,have to remember that a man may be called,46
NA,upon to answer an accumulation of trifling,46
NA,charges which may represent the failings of,46
NA,"years, and that i t may be extremely difficult",46
NA,"for him to sift the charges to tlie bottom,",46
NA,some and to meet the evidence brought against,46
NA,"had him, unless he is furnished .with an",46
NA,epitome of i t . W i t h regard to recoup-,46
NA,ing officers the expenses which they have,46
NA,incurred i n defending themselves against,46
NA,"is charges which have not been estabhshed,",46
NA,think i t would be only fair to make,46
NA,"are some provision of tliat sort. Moreover,",46
NA,i t would offer some guarantee against,46
NA,"trivial charges being brought against officers,",46
NA,because i f the expenses had to be paid i t,46
NA,would make the heads of departments more,46
NA,careful in bringing charges against their,46
NA,subordinates. These two points are of vital,46
NA,as far as the civil servants are,46
NA,"concerned, and I hope the Government will",46
NA,see that provision is made for them. I n the,46
NA,event of an officer being found guilty i t,46
NA,to be provided that he should bear the,46
NA,expense himself. I think that the inquiries,46
NA,"should be quite open and above board, re-",46
NA,"i t serving, however, the right to the person",46
NA,to exercise his option as to whether,46
NA,the inquiry shall be held i n public or i n,46
NA,so private. We have the same alternative i n,46
NA,"h courts of which I have had some experience,",46
NA,and we have found i t an admirable pro-,46
NA,vision. Some men may elect to have their,46
NA,tried in public in order that their inno-,46
NA,may be established and proclaimed,46
NA,whilst others of a more sensitive,46
NA,-character may prefer to have the inquiry,46
NA,conducted i n private. Every man has his,46
NA,and some persons are always ready,46
NA,to come forward and vent their spleen,46
NA,"against others, and thus there is a",46
NA,certain amount of danger i n connexion,46
NA,"Then, again,",46
NA,there is the danger of unjustifiable,46
NA,comment i n the newspapers. AVe had a,46
NA,very good illustration of the disadvantages,46
NA,of this i n connexion with a recent case of,46
NA,breach of privilege arising out of comments,46
NA,upon a case which was sub judice. I f that,46
NA,matter had not been made public that case,47
NA,"- ""would never have happened.",47
Mr HIGGINS ,Northern Melbourne) -,47
NA,There are three points that become very,47
NA,important i n order that justice may,47
NA,"be secured in connexion with these' in-,",47
NA,quiries. So far as the publicity of the,47
NA,"inquiries goes, my experience is that i n",47
NA,99 cases out of 100 i t is far better to have,47
NA,"publicity, and the only restriction that has",47
NA,been found useful is the discretion given to,47
NA,Judges to order that there shall be no publi-,47
NA,cation of the evidence. I think this or,47
NA,a similar power might be given to the board,47
NA,of inquiry.,47
Mr DEAKIN ,Tha t is what we propose,47
NA,under regulations.,47
Sir WILLIAM LYNE , I have an objection,47
NA,to give tlie option to the individual to say,47
NA,"that the inquiiy shall be private, but I have",47
NA,no objection to giving the discretion to the,47
NA,hoard.,47
Mr HIGGINS , I do not,47
NA,"he right to give the option to the individual,",47
NA,because i f i t is i n the interests of the com-,47
NA,"munity that there should be publicity,",47
NA,"quiry should be held i n public, notwithstandintend",47
NA,ing the feelings of the individual concerned.,47
NA,I strongly support the proposal that the,47
NA,accused person should be supplied with aU,47
NA,reports relating to his conduct.,47
NA,by sub-clause (2) the oflicer is to be,47
NA,"with a copy of -the charge, but i n addition",47
NA,to that he ought to know on what material,47
NA,"those who are acting, against him",47
NA,and he ought to be put i n the same position,47
NA,so far as knowledge is concerned as his,47
NA,accusers. I think i t would he well i f the,47
NA,board had power to issue a certificate as,47
NA,what costs and expenses should be allowed,47
NA,i n connexion with any cases brought before,47
NA,them. I can understand that there are,47
NA,some cases i n which a man ought to pay,47
NA,some of the expenses to which he has put,47
NA,"Crown, and on the other hand there are cases",47
NA,i n wliich i t would be egregiously unfair,47
NA,to put a civil servant to the expense o'f,47
NA,bringing witnesses from the far parts of,47
NA,the Commonwealth without aUowing him,47
NA,one penny towards his expenses. I t would,47
NA,answer the purpose if the Minister,47
NA,provide that the board might certify what,47
NA,costs and expenses should be allowed.,47
Sir WILLIAM LYNE ,Coul d i t not be put,47
NA,"in. this way, that the board should recomthat",47
NA,"mend, not that they should absolutely",47
NA,decide.,47
Mr HIGGINS , I propose that tliey,47
NA,should certify and leave i t to the Minister,47
NA,to allow the costs certified to i f he thinks,47
NA,desirable.,47
'* Mr ISAACS ,Indi) -Wit h regard to the,47
NA,"expenses of an exonerated officer, I think",47
NA,that power should be given under the,47
NA,B i l l to allow him all reasonable expenses.,47
NA,A man may be caUed upon to defend his,47
NA,whole life i n connexion with tlie charge,47
NA,"against him, and the more sure he is of his in-",47
NA,nocence the greater expense he may have to,47
NA,incur. I t is suggested that officers may be,47
NA,brought from one end of the continent to,47
NA,the other i n order that their conduct may he,47
NA,"inquired into, but I hope that nothing of",47
NA,"that kind wiU happen, but that we shall",47
NA,have local boards of inquiiy who will be,47
NA,able to obviate the necessity for bringing,47
NA,officers from long distances. A n officer,47
NA,who is dragged away from a remote,47
NA,part of the continent down to Sydney or,47
NA,Melbourne might -not be able to bring his,47
NA,think i t would witnesses with him.,47
Sir WILLIAM LYNE , I f the honorable,47
NA,the inmember will allow this clause to pass I,47
NA,to submit provisions dealing with the,47
NA,three matters that have heen referred to.,47
Mr KIRWAN ,Kalgoorlie) - I tliink,47
NA,the that the Minister might let the committee,47
NA,I see that know whether he is going to do anything i n,47
NA,supplied regard to tlie question of expenses.,47
Sir WILLIAM LYNE , I did so.,47
Mr KIRWAN , W e did not hear the,47
NA,"are working, honorable member say so.",47
Sir WILLIAM LYNE ,Ther e are three,47
NA,"points which have been referred to. First,",47
NA,there is the regulation that the board on ap-,47
NA,to lication can hold an inquiry in private. I,47
NA,propose to leave i t to their discretion.,47
NA,There may be reasons why i t should be held,47
NA,"privately, but no oflicer can demand a",47
NA,"private inquiry. Then, i n reference to the",47
NA,"the expenses, I propose that the board can",47
NA,recommend as to expenses and certify; they,47
NA,"cannot decide, but they can recommend.",47
Mr MAHON ,Who pays the expenses 1,47
Sir WILLIAM LYNE ,Th e board may,47
NA,make a recommendation i f they recommend,47
NA,were to at aU against the individual.,47
Mr MAHON ,Against tlie individual who,47
NA,laid the charge 1,47
Sir WILLIAM LYNE , N o ; I presume,47
NA,7,47
NA,where the expenses are paid i n the,47
NA,interests of the official they would be paid,47
NA,by the Government.,47
Mr MAHON ,Wher e the official lays the,48
NA,charge the Government pay the expenses ?,48
Sir WILLIAM LYNE ,Wher e the,48
NA,"official laid the charge, they could make any",48
NA,recommendation; hut I take i t that the,48
NA,practical working of this prpvision would be,48
NA,that if there was an inquiry held on a,48
NA,"charge by an official, and, if i t was proved",48
NA,that i t was a vicious or an improper charge to,48
NA,"make, the board would certify as to ex-",48
NA,"penses against the accuser or, if he could not",48
NA,"pay, the Government would have to indem-",48
NA,nify the employe. Suppose i t came out in,48
NA,evidence that an official made an improper,48
NA,charge,48
Mr A MCLEAN ,Bu t the board would,48
NA,not be likely to recommend costs against,48
NA,him.,48
Sir WILLIAM LYNE ,Tha t would be,48
NA,a matter for the department to deal with.,48
NA,Veiy likely the board would certify that,48
NA,the charge should not have been made at,48
NA,all.,48
Mr SALMON ,"I f so, then an official could",48
NA,be proceeded against under the first part of,48
NA,clause 40 for improper conduct: but surely,48
NA,the Minister would not penalize a man by,48
NA,asking liim to pay the costs of the inquiiy ?,48
NA,Very few officials would undertake to bring,48
NA,a charge i f that were done.,48
Sir WILLIAM LYNE , I n the practical,48
NA,working of the provision I take i t that the,48
NA,department would have to indemnify the,48
NA,official.,48
Mr FOWLEH ,But the honorable member,48
NA,would not penalize the official who brought,48
NA,the charge 1,48
Sir WILLIAM LYNE , I t would de-,48
NA,pend entirely upon whether i t was shown,48
NA,"that he should not have brought the charge,",48
NA,and that he had acted in a vicious manner.,48
NA,I f i t was done in the execution of his,48
NA,duty he ought to be protected; but if i t,48
NA,"was done, as has been done in some cases,",48
NA,"from a vicious motive, he ought to suffer",48
NA,"for it, ancl that would be a matter for the",48
NA,board to deal with.,48
Mr MCCAY , I t is a much more serious,48
NA,thing than the mere mulcting him i n costs.,48
Mr ISAACS ,H e would have to.be tried,48
NA,first if he made a vicious charge.,48
Sir WILLIAM LYNE ,Quit e so. W i t h,48
NA,reference to giving a copy of the charge,48
NA,"and the evidence, or any document referring",48
NA,"to the charge, i t seems to me there is a",48
NA,good deal of reason in asking that an em-,48
NA,ploye shall get i t if he requires i t . I want,48
NA,honorable members to allow these three,48
NA,matters to remain in abeyance until I get a,48
NA,new sub-clause drafted to deal with them.,48
Mr ISAACS ,Indi) -I n connexion with,48
NA,"reports being produced to an accused officer,",48
NA,a great distinction ought to be drawn be-,48
NA,tween the classes of reports. I f they are,48
NA,reports which have to be used against the,48
NA,"accused, of course he ought to see them;",48
NA,but i f they are confidential communications,48
NA,between the Minister and any officer of the,48
NA,"department, and are not going to be used",48
NA,"against the accused, i t would be a",48
NA,dangerous thing that any communication,48
NA,which was made confidentially by an offi-,48
NA,"cial to his Minister, at the Minister's re-",48
NA,"quest i t may be, should be unnecessarily",48
NA,made public. I t would be most detrimental,48
NA,to the proper carrying on of the department.,48
NA,But I quite agree that any document which,48
NA,is to be used against an officer should he,48
NA,made available to him.,48
Mr MCCAY ,Tha t is all any of us,48
NA,want.,48
Mr ISAACS , That is all that is,48
NA,wanted. There isone little thing in the matter,48
NA,of drafting to be mentioned. Tliere is pro-,48
NA,vision made that the Board of Inquiry is,48
NA,to consist of tliree persons. One is to be the,48
NA,"chairman, and any two of them are em-",48
NA,powered to exercise the powers of the,48
NA,board. These two may not include tlie,48
NA,chairman. Under clause 10 the chair-,48
NA,man is to have the same powers,48
NA,"as the commissioner or inspector, which",48
NA,will include the power to administer an,48
NA,oath. I t is only the chairman who has,48
NA,"tliat power, and if by any chance he should",48
NA,"be absent, I tliink i t will be found that there",48
NA,is no power to administer the oath. The Acts,48
NA,"Interpretation Bill, i f i t is passed in its",48
NA,"present form, will provide i n clause 35 that",48
NA,certain tribunals which have power to hear,48
NA,and determine matters may administer an,48
NA,oath. The board has no power to do any-,48
NA,thing but to form an opinion and report.,48
Sir WILLIAM LYNE , I think there,48
NA,is a good deal in what thehonorable and,48
NA,learned member has said. I should like,48
NA,to get the BiU pushed as far forward as,48
NA,possible to-night. We may not get through,48
NA,"with aU the new clauses, but I wish to get",48
NA,the BiU placed i n the hands of the printer.,48
NA,"I t will take some time to get the Bill, as",48
NA,"amended, printed. I want to place i t i n -",48
NA,the hands of honorable members before it. is,48
NA,"taken any further, so that they .can see the'",48
NA,effect of what has been done. I f there should,48
NA,be any matters which we have overlooked i n .,48
NA,Public Service,49
NA,"-any way, we can deal with, them by recom-",49
NA,mitting the clauses.,49
NA,"Clause, as amended, agreed to.",49
NA,Clause 43 agreed to.,49
NA,Clause 44-,49
NA,r,49
NA,"Subject to the provisions of this Act, every",49
NA,bationer before the confirmation oE his,49
NA,ment and every oflicer shall effect with some life unfair.,49
NA,assurance company or society registered and,49
NA,carrying on business in the Commonwealth an,49
NA,assurance on his life providing for the followingtake,49
NA,"ibenefits, namely --",49
NA,(re) the payment o£ a sum of money,49
NA,death if it occurs before,49
NA,age of sixty years ;,49
NA,(b) the payment to him of an annuity until,49
NA,death if he survives the age. of,49
NA,years;,49
NA,"(c) the payment to him, if he retires",49
NA,ceases to be a member of the,49
NA,service before attaining the age of,49
NA,"sixty years, of a sum of money",49
NA,to the whole amount of premiums,49
NA,by him to the company or society,49
NA,less he elects to continue paying,49
NA,premiums on his policy ; and,49
NA,(ii) for the increasing from time to,49
NA,the amount assured as may,49
NA,scribed.,49
Mr HUME COOK ,Bourke) - I desire,49
NA,at this stage to raise a question of,49
NA,"portance, and that is, whether we shall",49
NA,mit officers joining the Commonwealth,49
NA,vice to assure their lives under this clause,49
NA,"with any company they choose, or, asi",49
NA,may be amended at the instance of the,49
NA,"honorable member for Tasmania, Mr.",49
