word,stem_word
policy,polici
facilitate,facilit
retard,retard
specific,specif
legislation,legisl
responsibility,respons
responsibility,respons
justifying,justifi
union,union
surrender,surrend
portion,portion
legislative,legisl
independence,independ
step,step
reluctance,reluct
final,final
confidence,confid
half,half
century,centuri
hesitancy,hesit
diminishing,diminish
doubt,doubt
rests,rest
prove,prove
character,charact
legislation,legisl
step,step
wise,wise
guardians,guardian
administrative,administr
purity,puriti
popular,popular
rights,right
fail,fail
set,set
splendid,splendid
honour,honour
competence,compet
successors,successor
union,union
await,await
justification,justif
worthy,worthi
unique,uniqu
opportunities,opportun
hand,hand
display,display
delicate,delic
sense,sens
reputation,reput
generous,generous
solicitude,solicitud
welfare,welfar
people,peopl
nation,nation
raise,rais
lofty,lofti
standard,standard
union,union
accepted,accept
promise,promis
welcomed,welcom
beneficence,benefic
desire,desir
fulness,ful
governor's,governor
speech,speech
criticised,criticis
enter,enter
questions,question
dealt,dealt
speakers,speaker
regret,regret
vein,vein
provincialism,provinci
speeches,speech
federal,feder
house,hous
altogether,altogeth
forget,forget
representatives,repres
australia,australia
matter,matter
individual,individu
doubt,doubt
mistake,mistak
times,time
accustomed,accustom
conditions,condit
recognise,recognis
rights,right
colony,coloni
properly,proper
maintained,maintain
representatives,repres
effects,effect
policy,polici
reflect,reflect
press,press
people,peopl
prime,prime
minister,minist
objected,object
criticism,critic
leader,leader
opposition,opposit
stated,state
mistakes,mistak
omission,omiss
commission,commiss
speech,speech
matters,matter
mentioned,mention
absence,absenc
objected,object
objected,object
presence,presenc
prime,prime
minister,minist
realize,realiz
effectiveness,effect
criticism,critic
leader,leader
opposition,opposit
replied,repli
portion,portion
simply,simpli
remark,remark
nature,natur
leader,leader
opposition,opposit
criticise,criticis
mistakes,mistak
commission,commiss
omission,omiss
governor's,governor
speech,speech
speech,speech
rate,rate
opportunity,opportun
criticism,critic
omissions,omiss
ministry,ministri
speech,speech
admission,admiss
prime,prime
minister,minist
promises,promis
brought,brought
effect,effect
opinion,opinion
brought,brought
effect,effect
ten,ten
age,age
pension,pension
scheme,scheme
speech,speech
professes,profess
provide,provid
policy,polici
ten,ten
period,period
exception,except
regard,regard
omitted,omit
age,age
pension,pension
scheme,scheme
popular,popular
measure,measur
time,time
omitted,omit
prime,prime
minister,minist
difficulty,difficulti
impossibility,imposs
exists,exist
providing,provid
funds,fund
scheme,scheme
disappear,disappear
disappear,disappear
bookkeeping,bookkeep
period,period
fail,fail
prime,prime
minister,minist
colleagues,colleagu
stoppage,stoppag
bookkeeping,bookkeep
period,period
favorable,favor
effect,effect
possibility,possibl
financing,financ
age,age
pensions,pension
scheme,scheme
method,method
bookkeeping,bookkeep
simply,simpli
decides,decid
total,total
customs,custom
receipts,receipt
individual,individu
braddon,braddon
clause,claus
decides,decid
portion,portion
total,total
receipts,receipt
braddon,braddon
clause,claus
interfere,interfer
financing,financ
age,age
pension,pension
scheme,scheme
removal,remov
bookkeeping,bookkeep
conditions,condit
ease,eas
conditions,condit
ministry,ministri
enable,enabl
money,money
scheme,scheme
free,free
trade,trade
protectionist,protectionist
question,question
heard,heard
deal,deal
debate,debat
enter,enter
proper,proper
opportunity,opportun
discuss,discuss
introduction,introduct
tariff,tariff
ministry,ministri
reply,repli
remarks,remark
prime,prime
minister,minist
bland,bland
absolutely,absolut
impossible,imposs
free,free
trade,trade
policy,polici
raise,rais
revenue,revenu
required,requir
statement,statement
wrong,wrong
raise,rais
revenue,revenu
protectionist,protectionist
tariff,tariff
extent,extent
protection,protect
exclude,exclud
tariff,tariff
excludes,exclud
raise,rais
revenue,revenu
readily,readili
tariff,tariff
exclude,exclud
true,true
ideal,ideal
free,free
trade,trade
tariff,tariff
ideal,ideal
protectionist,protectionist
tariff,tariff
raise,rais
revenue,revenu
true,true
raise,rais
revenue,revenu
tariff,tariff
based,base
free,free
trade,trade
principles,principl
instance,instanc
share,share
required,requir
contributed,contribut
south,south
wales,wale
commonwealth,commonwealth
revenue,revenu
amount,amount
raised,rais
south,south
wales,wale
parkes,park
free,free
trade,trade
tariff,tariff
dibbs,dibb
tariff,tariff
amount,amount
raised,rais
dibbs,dibb
tariff,tariff
raised,rais
parkes,park
tariff,tariff
admit,admit
duties,duti
protective,protect
extent,extent
protective,protect
reduced,reduc
yielding,yield
power,power
tariff,tariff
extensive,extens
raised,rais
revenue,revenu
required,requir
circumstances,circumst
surely,sure
evidence,evid
operation,oper
principle,principl
connexion,connexion
single,singl
article,articl
difficulty,difficulti
raising,rais
amount,amount
required,requir
reduced,reduc
increased,increas
raising,rais
free,free
trade,trade
principles,principl
article,articl
duty,duti
lb,lb
raise,rais
absolutely,absolut
excluded,exclud
article,articl
viewing,view
prohibitory,prohibitori
duty,duti
protectionist,protectionist
prohibitionist,prohibitionist
demand,demand
imposition,imposit
duty,duti
tariff,tariff
custom,custom
house,hous
portion,portion
manufacturer,manufactur
proper,proper
claim,claim
duty,duti
imposed,impos
hand,hand
moderate,moder
protectionist,protectionist
forward,forward
desire,desir
duty,duti
sufficient,suffici
sell,sell
level,level
terms,term
imported,import
article,articl
half,half
trade,trade
half,half
duty,duti
raised,rais
treasury,treasuri
balance,balanc
manufacturers,manufactur
duty,duti
enable,enabl
sell,sell
level,level
terms,term
importer,import
hand,hand
duty,duti
id,id
imposed,impos
freetrade,freetrad
duty,duti
revenue,revenu
tariff,tariff
duty,duti
freetrade,freetrad
duty,duti
restrict,restrict
trade,trade
free,free
trade,trade
policy,polici
demand,demand
country,countri
principle,principl
pushed,push
extent,extent
demanding,demand
customs,custom
duties,duti
demanded,demand
customs,custom
duties,duti
imposed,impos
restrict,restrict
trade,trade
consumer,consum
helped,help
customs,custom
duties,duti
sort,sort
consumer,consum
helped,help
instance,instanc
raised,rais
duty,duti
manufacturer,manufactur
produces,produc
half,half
consumed,consum
requiring,requir
enable,enabl
consumer,consum
pay,pay
treasury,treasuri
begs,beg
question,question
begging,beg
question,question
admit,admit
argument,argument
virtues,virtu
free,free
trade,trade
protection,protect
free,free
trade,trade
duty,duti
id,id
bring,bring
exclude,exclud
treasury,treasuri
consumer,consum
pay,pay
amount,amount
directly,direct
indirectly,indirect
honorable,honor
assumes,assum
pocket,pocket
manufacturer,manufactur
moderate,moder
protectionist,protectionist
duty,duti
enable,enabl
compete,compet
competition,competit
manufacturer,manufactur
duty,duti
remain,remain
impossible,imposs
position,posit
connexion,connexion
instance,instanc
honorable,honor
gippsland,gippsland
illustrated,illustr
victorian,victorian
farmers,farmer
exported,export
worth,worth
produce,produc
farmers,farmer
south,south
wales,wale
produced,produc
consumption,consumpt
protection,protect
farm,farm
produce,produc
farmers,farmer
victoria,victoria
export,export
replying,repli
objection,object
victoria,victoria
shackled,shackl
natural,natur
industries,industri
result,result
protective,protect
policy,polici
enable,enabl
farmers,farmer
export,export
south,south
wales,wale
farmers,farmer
unshackled,unshackl
import,import
south,south
wales,wale
shackles,shackl
reap,reap
advantages,advantag
industries,industri
natural,natur
industries,industri
referred,refer
south,south
wales,wale
owing,owe
droughts,drought
import,import
people,peopl
saved,save
outlay,outlay
added,ad
duties,duti
imposed,impos
ill,ill
afforded,afford
pay,pay
disastrous,disastr
times,time
remember,rememb
sixties,sixti
listening,listen
speeches,speech
delivered,deliv
reference,refer
protection,protect
victoria,victoria
hesitation,hesit
farming,farm
industries,industri
victoria,victoria
produced,produc
protection,protect
natural,natur
advantages,advantag
territory,territori
enjoys,enjoy
necessity,necess
owing,owe
decline,declin
gold,gold
yield,yield
caused,caus
people,peopl
adopt,adopt
industry,industri
remember,rememb
pictures,pictur
painted,paint
results,result
follow,follow
adoption,adopt
protective,protect
tariff,tariff
victoria,victoria
attractive,attract
bodied,bodi
people,peopl
colonies,coloni
tariff,tariff
employment,employ
bread,bread
winners,winner
victoria,victoria
neighbouring,neighbour
colonies,coloni
lapse,laps
fifteen,fifteen
twenty,twenti
accomplished,accomplish
beneficent,benefic
purposes,purpos
cease,ceas
disappear,disappear
statute,statut
book,book
remember,rememb
speaker,speaker
speaker,speaker
putting,put
view,view
forward,forward
public,public
platform,platform
result,result
tariff,tariff
found,found
employment,employ
bread,bread
winners,winner
victoria,victoria
promised,promis
time,time
introduction,introduct
victoria,victoria
worse,wors
position,posit
rate,rate
lost,lost
bread,bread
winners,winner
drafted,draft
south,south
wales,wale
returned,return
honorable,honor
learned,learn
policy,polici
beneficial,benefici
country,countri
country,countri
losing,lose
bread,bread
winners,winner
rapidly,rapid
lost,lost
nonsense,nonsens
protection,protect
supposed,suppos
crisis,crisi
retain,retain
bread,bread
winner,winner
south,south
wales,wale
cheap,cheap
land,land
obtain,obtain
australia,australia
honorable,honor
melbourne,melbourn
ports,port
arrived,arriv
born,born
gold,gold
discoveries,discoveri
victoria,victoria
honorable,honor
stated,state
protection,protect
complete,complet
protected,protect
worker,worker
required,requir
mere,mere
protective,protect
tariff,tariff
carried,carri
effect,effect
means,mean
farmers,farmer
protection,protect
wool,wool
producers,produc
miners,miner
protection,protect
pay,pay
prices,price
live,live
consequence,consequ
protectionist,protectionist
behalf,behalf
require,requir
abnormally,abnorm
rate,rate
wages,wage
counterbalance,counterbal
prices,price
result,result
industries,industri
reduced,reduc
competition,competit
rest,rest
world,world
condition,condit
follow,follow
follow,follow
cost,cost
living,live
south,south
wales,wale
pay,pay
patriotic,patriot
people,peopl
south,south
wales,wale
day,day
sell,sell
cheaper,cheaper
victorian,victorian
houses,hous
robbing,rob
public,public
public,public
fools,fool
robbed,rob
article,articl
buy,buy
victoria,victoria
added,ad
duty,duti
bought,bought
bond,bond
amount,amount
duty,duti
imposed,impos
absurd,absurd
consequence,consequ
protection,protect
live,live
cheaply,cheapli
protection,protect
countries,countri
live,live
cheaper,cheaper
account,account
protection,protect
delay,delay
house,hous
dinner,dinner
hour,hour
bring,bring
remarks,remark
conclusion,conclus
reference,refer
appointment,appoint
fegan,fegan
abstained,abstain
criticising,criticis
appointment,appoint
defended,defend
prime,prime
minister,minist
admitted,admit
error,error
cancelled,cancel
appointment,appoint
minister,minist
home,home
affairs,affair
similar,similar
confession,confess
defence,defenc
set,set
absolutely,absolut
empty,empti
object,object
altogether,altogeth
system,system
protested,protest
danger,danger
commonwealth,commonwealth
maintain,maintain
appointments,appoint
commonwealth,commonwealth
pure,pure
impure,impur
connexion,connexion
appointment,appoint
remove,remov
appearance,appear
impurity,impur
connexion,connexion
prime,prime
minister,minist
agree,agre
opinion,opinion
required,requir
public,public
service,servic
commonwealth,commonwealth
drawn,drawn
public,public
service,servic
exceptional,except
desirable,desir
appoint,appoint
public,public
service,servic
served,serv
consideration,consider
opportunity,opportun
arrives,arriv
secures,secur
promotion,promot
private,privat
employment,employ
services,servic
garrard,garrard
chairman,chairman
south,south
wales,wale
metropolitan,metropolitan
water,water
sewerage,sewerag
board,board
honorable,honor
alluding,allud
honorable,honor
minister,minist
home,home
affairs,affair
reflect,reflect
appointments,appoint
departments,depart
defective,defect
reason,reason
commonwealth,commonwealth
departments,depart
remain,remain
pure,pure
appointment,appoint
question,question
inspector,inspector
coal,coal
mines,mine
fegan,fegan
applicant,applic
clerk,clerk
office,offic
coal,coal
mine,mine
appointed,appoint
fegan,fegan
eligible,elig
inspector,inspector
coal,coal
mines,mine
clerk,clerk
ineligible,inelig
conclusion,conclus
appointment,appoint
clerk,clerk
circumstances,circumst
improper,improp
desiring,desir
reflect,reflect
government,govern
individually,individu
respect,respect
fegan's,fegan
experience,experi
justified,justifi
preferment,prefer
appointment,appoint
cancelled,cancel
cancelled,cancel
honorable,honor
gentleman,gentleman
ave,ave
minister's,minist
trip,trip
sydney,sydney
authorities,author
honorable,honor
details,detail
honorable,honor
deal,deal
honorable,honor
accept,accept
prime,prime
minister's,minist
word,word
matter,matter
prime,prime
minister,minist
gentleman,gentleman
dealing,deal
dealing,deal
minister,minist
home,home
affairs,affair
denied,deni
matter,matter
arranged,arrang
allude,allud
south,south
sea,sea
islands,island
steps,step
respect,respect
hebrides,hebrid
agree,agre
prime,prime
minister,minist
careful,care
embarrassment,embarrass
british,british
government,govern
opportunity,opportun
dealing,deal
matter,matter
content,content
experience,experi
connexion,connexion
islands,island
aware,awar
importance,import
view,view
british,british
islands,island
movment,movment
prance,pranc
result,result
annexation,annex
objection,object
protection,protect
imposed,impos
newly,newli
federated,feder
australia,australia
conclusion,conclus
shackles,shackl
imposed,impos
difficulty,difficulti
removal,remov
hope,hope
tariff,tariff
ministry,ministri
submit,submit
rivet,rivet
shackles,shackl
protection,protect
commonwealth,commonwealth
desire,desir
stage,stage
debate,debat
address,address
house,hous
unnecessary,unnecessari
length,length
feel,feel
remarks,remark
fallen,fallen
honorable,honor
gentlemen,gentlemen
opposite,opposit
house,hous
worthy,worthi
reply,repli
notably,notabl
fell,fell
honorable,honor
parramatta,parramatta
recognise,recognis
honorable,honor
gentlenmu,gentlenmu
addressed,address
house,hous
details,detail
debate,debat
waste,wast
time,time
fiscal,fiscal
question,question
earnestly,earnest
debated,debat
repeat,repeat
juncture,junctur
propose,propos
avoid,avoid
details,detail
honorable,honor
parramatta,parramatta
appears,appear
misrepresented,misrepres
remarks,remark
honorable,honor
moved,move
motion,motion
adoption,adopt
address,address
reply,repli
honorable,honor
alluded,allud
industrial,industri
development,develop
america,america
illustration,illustr
development,develop
cited,cite
america,america
existence,exist
trusts,trust
iron,iron
trust,trust
referred,refer
honorable,honor
quoted,quot
cobden,cobden
effect,effect
england,england
command,command
iron,iron
trade,trade
honorable,honor
deal,deal
evil,evil
aspects,aspect
trusts,trust
juncture,junctur
permitted,permit
congratulating,congratul
leader,leader
labour,labour
party,parti
excellent,excel
address,address
remind,remind
labour,labour
leaders,leader
america,america
strongly,strong
opinion,opinion
trusts,trust
evil,evil
labour,labour
congress,congress
held,held
america,america
combines,combin
trusts,trust
wages,wage
constant,constant
conditions,condit
employment,employ
manufactories,manufactori
eminent,emin
woman,woman
miss,miss
frances,franc
willard,willard
intimately,intim
acquainted,acquaint
social,social
life,life
labour,labour
america,america
trusts,trust
operate,oper
direction,direct
securing,secur
reforms,reform
labour,labour
leaders,leader
anxious,anxious
bring,bring
remind,remind
honorable,honor
parramatta,parramatta
trusts,trust
evil,evil
means,mean
creation,creation
protectionist,protectionist
america,america
hold,hold
hand,hand
pamphlet,pamphlet
henry,henri
macrosty,macrosti
published,publish
fabian,fabian
society,societi
england,england
entitled,entitl
growth,growth
monopoly,monopoli
english,english
industry,industri
commend,commend
perusal,perus
honorable,honor
friend,friend
trusts,trust
combines,combin
enormous,enorm
strides,stride
england,england
connexion,connexion
cotton,cotton
textile,textil
coal,coal
industries,industri
stated,state
fine,fine
cotton,cotton
spinners,spinner
doublers,doubler
association,associ
limited,limit
registered,regist
lst,lst
march,march
share,share
capital,capit
additional,addit
debentures,debentur
compared,compar
honorable,honor
illustrations,illustr
magnitude,magnitud
trusts,trust
england,england
america,america
denial,denial
proof,proof
contention,content
remedy,remedi
combines,combin
fiscal,fiscal
question,question
honorable,honor
parramatta,parramatta
spoke,spoke
fearful,fear
condition,condit
child,child
labour,labour
america,america
held,held
country,countri
worst,worst
earth,earth
child,child
labour,labour
misunderstood,misunderstood
honorable,honor
america,america
infinitely,infinit
worse,wors
condition,condit
respect,respect
child,child
labour,labour
england,england
hear,hear
hear,hear
honorable,honor
read,read
report,report
subject,subject
child,child
labour,labour
recently,recent
british,british
parliament,parliament
document,document
painful,pain
sickening,sicken
extreme,extrem
names,name
children,children
school,school
age,age
regularly,regular
employed,employ
factories,factori
shops,shop
warehouses,warehous
school,school
midday,midday
school,school
honorable,honor
children,children
age,age
ten,ten
connected,connect
industrial,industri
life,life
england,england
returns,return
refer,refer
children,children
mentioned,mention
age,age
age,age
age,age
ten,ten
time,time
read,read
report,report
commend,commend
earnest,earnest
consideration,consider
honorable,honor
friend,friend
report,report
mention,mention
children,children
employed,employ
violation,violat
statute,statut
statute,statut
affect,affect
employed,employ
home,home
industries,industri
factory,factori
legislation,legisl
reach,reach
employed,employ
home,home
deal,deal
umbrella,umbrella
tassels,tassel
matches,match
fancy,fanci
paper,paper
boxes,box
surely,sure
employed,employ
home,home
dragged,drag
mines,mine
children,children
dragged,drag
mines,mine
honorable,honor
draw,draw
herring,herring
trail,trail
discussing,discuss
condition,condit
child,child
life,life
england,england
report,report
house,hous
commons,common
conditions,condit
child,child
life,life
england,england
infinitely,infinit
worse,wors
honorable,honor
america,america
honorable,honor
remarks,remark
refer,refer
mines,mine
beg,beg
honorable,honor
member's,member
pardon,pardon
distinctly,distinct
referred,refer
mines,mine
factories,factori
answer,answer
statement,statement
document,document
quoted,quot
conditions,condit
child,child
life,life
england,england
infinitely,infinit
worse,wors
america,america
worse,wors
children,children
employed,employ
home,home
dragged,drag
mine,mine
honorable,honor
friend,friend
shifting,shift
premises,premis
proved,prove
issue,issu
statement,statement
honorable,honor
derham,derham
represents,repres
manufacturers,manufactur
protectionist,protectionist
victoria,victoria
manufacturers,manufactur
dreadfully,dread
selfish,selfish
oppose,oppos
granting,grant
protection,protect
workers,worker
operators,oper
require,requir
protection,protect
honorable,honor
derham,derham
sense,sens
represents,repres
manufacturers,manufactur
victoria,victoria
chairman,chairman
chamber,chamber
include,includ
manufacturers,manufactur
victoria,victoria
honorable,honor
gippsland,gippsland
premier,premier
victoria,victoria
passed,pass
parliament,parliament
measure,measur
appointment,appoint
wages,wage
boards,board
bear,bear
statement,statement
vast,vast
majority,major
manufacturers,manufactur
trades,trade
wages,wage
boards,board
appointed,appoint
appealed,appeal
government,govern
allowed,allow
provisions,provis
benefits,benefit
act,act
employers,employ
manufacturers,manufactur
victoria,victoria
opposing,oppos
legislation,legisl
majority,major
operatives,oper
secure,secur
benefits,benefit
arise,aris
honorable,honor
speak,speak
kanaka,kanaka
labour,labour
question,question
duty,duti
government,govern
steps,step
immediately,immedi
importation,import
kanakas,kanaka
yield,yield
desire,desir
white,white
australia,australia
remind,remind
honorable,honor
friend,friend
kanaka,kanaka
question,question
hindoos,hindoo
japanese,japanes
menace,menac
white,white
australia,australia
kanakas,kanaka
paterson,paterson
chinamen,chinamen
chinamen,chinamen
honorable,honor
parramatta,parramatta
talked,talk
called,call
defective,defect
loyalty,loyalti
england,england
impose,impos
protective,protect
duties,duti
establish,establish
workshops,workshop
country,countri
forgot,forgot
carry,carri
argument,argument
logical,logic
conclusion,conclus
surely,sure
defective,defect
loyalty,loyalti
duties,duti
imported,import
england,england
defective,defect
loyalty,loyalti
prevent,prevent
british,british
subjects,subject
entering,enter
australia,australia
hindoo,hindoo
british,british
subject,subject
honorable,honor
friend,friend
carried,carri
argument,argument
logical,logic
conclusion,conclus
loyalty,loyalti
england,england
emperor,emperor
india,india
hindoos,hindoo
hordes,hord
compete,compet
people,peopl
sugar,sugar
wheat,wheat
fields,field
continent,contin
hong,hong
kong,kong
chinaman,chinaman
british,british
subject,subject
honorable,honor
labour,labour
corner,corner
profess,profess
free,free
traders,trader
advocate,advoc
free,free
entry,entri
chinese,chines
australia,australia
understand,understand
labour,labour
advocate,advoc
policy,polici
free,free
trade,trade
carried,carri
logical,logic
issue,issu
free,free
trade,trade
free,free
trade,trade
vice,vice
versa,versa
honorable,honor
prevent,prevent
chinaman,chinaman
kanaka,kanaka
hindoo,hindoo
entering,enter
australia,australia
loyalty,loyalti
prove,prove
defective,defect
productions,product
kanaka,kanaka
grown,grown
solomon,solomon
islands,island
products,product
labour,labour
hindoo,hindoo
chinaman,chinaman
restriction,restrict
honorable,honor
rice,rice
duty,duti
honorable,honor
rice,rice
profitably,profit
grown,grown
australia,australia
import,import
duty,duti
free,free
rice,rice
product,product
labour,labour
chinamen,chinamen
draw,draw
attention,attent
honorable,honor
alien,alien
labour,labour
admit,admit
productions,product
labour,labour
april,april
labour,labour
prophet,prophet
journal,journal
leading,lead
labour,labour
journals,journal
england,england
reputable,reput
journal,journal
official,offici
organ,organ
trade,trade
unions,union
learn,learn
american,american
consul,consul
shanghai,shanghai
recently,recent
tabulated,tabul
rates,rate
pay,pay
current,current
kinds,kind
craftsmen,craftsmen
coining,coin
notice,notic
centres,centr
china,china
return,return
day's,day
blacksmith,blacksmith
brassworker,brasswork
bootmakers,bootmak
compositors,compositor
foreign,foreign
printing,print
covers,cover
ground,ground
cost,cost
living,live
honorable,honor
matter,matter
necessities,necess
life,life
cheaper,cheaper
melbourne,melbourn
edinburgh,edinburgh
cheaper,cheaper
south,south
wales,wale
spite,spite
honorable,honor
member's,member
remarks,remark
honorable,honor
member's,member
statement,statement
instance,instanc
authority,author
honorable,honor
statements,statement
authority,author
leader,leader
labour,labour
party,parti
regard,regard
protection,protect
secondary,secondari
importance,import
honorable,honor
tenth,tenth
rate,rate
importance,import
honorable,honor
belongs,belong
party,parti
continually,continu
preaching,preach
improve,improv
lot,lot
section,section
community,communiti
benefiting,benefit
remainder,remaind
desire,desir
emancipate,emancip
labour,labour
claim,claim
radical,radic
respect,respect
honorable,honor
corner,corner
opposite,opposit
honorable,honor
parramatta,parramatta
free,free
trade,trade
labour,labour
party,parti
benighted,benight
victoria,victoria
free,free
trade,trade
country,countri
world,world
operatives,oper
embracing,embrac
trades,trade
protected,protect
legislative,legisl
enactment,enact
provided,provid
minimum,minimum
wage,wage
workmen,workmen
south,south
wales,wale
clamouring,clamour
similar,similar
legislation,legisl
speaking,speak
brisbane,brisban
demand,demand
similar,similar
class,class
legislation,legisl
victoria,victoria
legislation,legisl
accomplished,accomplish
hundreds,hundr
thousands,thousand
producers,produc
benefited,benefit
operation,oper
honorable,honor
talk,talk
free,free
trade,trade
england,england
south,south
wales,wale
surely,sure
similar,similar
condition,condit
england,england
south,south
wales,wale
existing,exist
victoria,victoria
honorable,honor
opposite,opposit
taking,take
derham's,derham
dictum,dictum
investigate,investig
circumstances,circumst
operatives,oper
benefited,benefit
legislation,legisl
appealing,appeal
government,govern
extend,extend
operatives,oper
employers,employ
appealing,appeal
extension,extens
ave,ave
protection,protect
victoria,victoria
interjected,interject
saved,save
victoria,victoria
deliberately,deliber
victoria,victoria
crisis,crisi
building,build
trade,trade
brought,brought
standstill,standstil
banks,bank
commercial,commerci
houses,hous
discharged,discharg
discharged,discharg
infinitely,infinit
extent,extent
factories,factori
industries,industri
established,establish
agency,agenc
protection,protect
salvation,salvat
country,countri
terrible,terribl
crisis,crisi
difficulties,difficulti
met,met
people,peopl
victoria,victoria
resolute,resolut
determination,determin
overcome,overcom
statistics,statist
plainly,plain
worst,worst
troubles,troubl
returns,return
exhibit,exhibit
decided,decid
increase,increas
doubt,doubt
continue,continu
time,time
trial,trial
financial,financi
disaster,disast
personal,person
knowledge,knowledg
thousands,thousand
homes,home
victoria,victoria
replenished,replenish
week,week
week,week
means,mean
wages,wage
operatives,oper
factories,factori
factories,factori
saved,save
home,home
disaster,disast
saved,save
national,nation
disaster,disast
built,built
industries,industri
employment,employ
sons,son
daughters,daughter
means,mean
raw,raw
material,materi
enhancing,enhanc
extent,extent
factories,factori
workmen,workmen
crisis,crisi
admitted,admit
world,world
people,peopl
victoria,victoria
deserve,deserv
credit,credit
determination,determin
pay,pay
meet,meet
obligations,oblig
public,public
creditor,creditor
farthing,farth
admit,admit
candidly,candid
protection,protect
variable,variabl
expedient,expedi
advocate,advoc
protection,protect
night,night
claim,claim
protection,protect
means,mean
establishing,establish
industrial,industri
life,life
victoria,victoria
helping,help
victoria,victoria
darkest,darkest
hour,hour
disaster,disast
honorable,honor
echuca,echuca
universal,univers
assistance,assist
ave,ave
south,south
wales,wale
south,south
wales,wale
increased,increas
borrowings,borrow
sold,sold
land,land
natural,natur
resources,resourc
victoria,victoria
possess,possess
absolutely,absolut
incorrect,incorrect
true,true
victoria,victoria
stopped,stop
borrowings,borrow
time,time
public,public
south,south
wales,wale
borrowings,borrow
increased,increas
public,public
pay,pay
difficulties,difficulti
beginning,begin
south,south
wales,wale
fullest,fullest
confidence,confid
natural,natur
advantages,advantag
immense,immens
advantage,advantag
south,south
wales,wale
harbor,harbor
untold,untold
wealth,wealth
shipping,ship
brings,bring
country,countri
sydney,sydney
port,port
call,call
port,port
stay,stay
fleet,fleet
stationed,station
immense,immens
amount,amount
money,money
spent,spent
city,citi
comparisons,comparison
compare,compar
conditions,condit
south,south
wales,wale
victoria,victoria
prepared,prepar
figures,figur
america,america
discuss,discuss
question,question
honorable,honor
house,hous
federation,feder
history,histori
world,world
progress,progress
system,system
government,govern
propose,propos
commonwealth,commonwealth
australia,australia
talking,talk
shackles,shackl
argument,argument
apply,appli
proposed,propos
benefit,benefit
classes,class
factory,factori
legislation,legisl
suppose,suppos
shackle,shackl
authority,author
derham,derham
quoted,quot
indictment,indict
factory,factori
legislation,legisl
boys,boy
displaced,displac
trades,trade
coming,come
operation,oper
injured,injur
derham'sindictment,derham'sindict
land,land
honorable,honor
alleges,alleg
untrue,untru
trades,trade
affected,affect
employed,employ
increased,increas
instance,instanc
derham's,derham
indictment,indict
boy,boy
labour,labour
displaced,displac
labour,labour
surely,sure
walk,walk
streets,street
employment,employ
boy,boy
father,father
walks,walk
victorian,victorian
factories,factori
act,act
result,result
taking,take
boys,boy
hope,hope
honorable,honor
tilting,tilt
factories,factori
act,act
applaud,applaud
appears,appear
absolutely,absolut
impossible,imposs
logical,logic
free,free
trader,trader
favour,favour
interference,interfer
laws,law
supply,suppli
demand,demand
john,john
bright,bright
opposed,oppos
factory,factori
legislation,legisl
england,england
logical,logic
free,free
trader,trader
regarded,regard
interference,interfer
supply,suppli
demand,demand
falsely,fals
called,call
opposition,opposit
freetrade,freetrad
opposed,oppos
legislation,legisl
prevent,prevent
adulteration,adulter
food,food
consistent,consist
reply,repli
speech,speech
leader,leader
opposition,opposit
night,night
remind,remind
honorable,honor
opposite,opposit
sister,sister
acts,act
honorable,honor
leader,leader
office,offic
sign,sign
official,offici
document,document
appointment,appoint
board,board
inquire,inquir
unemployed,unemploy
words,word
document,document
constantly,constant
question,question
unemployed,unemploy
pressing,press
public,public
notice,notic
rise,rise
speak,speak
considerable,consider
feeling,feel
responsibility,respons
recognise,recognis
representatives,repres
sitting,sit
distance,distanc
homes,home
object,object
honorable,honor
conserve,conserv
time,time
desire,desir
house,hous
unnecessary,unnecessari
prolonged,prolong
speeches,speech
ave,ave
warned,warn
legislative,legisl
assemblies,assembl
session,session
deal,deal
irrelevant,irrelev
rhetoric,rhetor
measures,measur
rushed,rush
time,time
honorable,honor
anxious,anxious
homes,home
debate,debat
governor,governor
general's,general
speech,speech
business,busi
technicalities,technic
details,detail
deal,deal
leading,lead
principles,principl
lines,line
policy,polici
forget,forget
fire,fire
speaking,speak
practically,practic
engaged,engag
debate,debat
session,session
australian,australian
parliament,parliament
talk,talk
principles,principl
captious,captious
critic,critic
principles,principl
announce,announc
mere,mere
worn,worn
platitudes,platitud
question,question
necessarily,necessarili
divide,divid
house,hous
politics,polit
country,countri
question,question
freedom,freedom
restriction,restrict
commerce,commerc
primary,primari
question,question
debate,debat
principles,principl
founded,found
justice,justic
principles,principl
freedom,freedom
enunciate,enunci
worn,worn
ago,ago
principles,principl
action,action
statement,statement
honorable,honor
agree,agre
house,hous
national,nation
legislation,legisl
australasia,australasia
founded,found
broad,broad
democratic,democrat
principles,principl
dealing,deal
question,question
national,nation
democratic,democrat
lines,line
consideration,consider
special,special
special,special
ofl,ofl
sections,section
society,societi
question,question
people,peopl
decided,decid
australian,australian
lines,line
irrelevant,irrelev
moment,moment
emphasize,emphas
referring,refer
question,question
kanaka,kanaka
labour,labour
notice,notic
speech,speech
honorable,honor
gentleman,gentleman
head,head
government,govern
idea,idea
majority,major
enunciate,enunci
policy,polici
connected,connect
proved,prove
position,posit
exaggerated,exagger
form,form
dissent,dissent
house,hous
government,govern
giving,give
moment,moment
responsibility,respons
grounds,ground
matter,matter
avoid,avoid
unpleasant,unpleas
expression,express
rights,right
