word,stem_word
fourteen,fourteen
protectionists,protectionist
gentleman,gentleman
doubtful,doubt
house,hous
representatives,repres
revenue,revenu
tariffists,tariffist
protectionists,protectionist
gentleman,gentleman
doubtful,doubt
makes,make
candidly,candid
admit,admit
public,public
reference,refer
people,peopl
brought,brought
decided,decid
result,result
figures,figur
correct,correct
result,result
protectionist,protectionist
friends,friend
call,call
victory,victori
sort,sort
victory,victori
repeated,repeat
fatal,fatal
consolation,consol
judgment,judgment
australia,australia
beseech,beseech
electors,elector
issue,issu
decide,decid
speak,speak
true,true
queensland,queensland
admit,admit
matter,matter
issue,issu
character,charact
distinction,distinct
appeal,appeal
suppose,suppos
speaker,speaker
occasionally,occasion
moment,moment
honorable,honor
reason,reason
called,call
honorable,honor
chair,chair
addressing,address
honorable,honor
person,person
obliged,oblig
sir,sir
ardour,ardour
addressing,address
house,hous
occasionally,occasion
address,address
honorable,honor
hope,hope
understand,understand
arises,aris
respect,respect
chair,chair
pray,pray
forgiveness,forgiv
position,posit
fortnight,fortnight
acquainted,acquaint
names,name
honorable,honor
constituencies,constitu
hope,hope
house,hous
meindulgence,meindulg
circumstances,circumst
existed,exist
express,express
sir,sir
allowed,allow
liberty,liberti
deep,deep
gratification,gratif
honorable,honor
reminded,remind
rules,rule
house,hous
prominent,promin
position,posit
house,hous
standard,standard
obtain,obtain
rulings,rule
infinitely,infinit
speaker,speaker
strict,strict
house,hous
congratulate,congratul
sir,sir
dare,dare
liberty,liberti
excellent,excel
gentlemen,gentlemen
speak,speak
gentlemen,gentlemen
sitting,sit
house,hous
opposition,opposit
attach,attach
significance,signific
positions,posit
honorable,honor
perfect,perfect
sit,sit
speak,speak
party,parti
lead,lead
consolation,consol
condole,condol
fight,fight
absolutely,absolut
straightforward,straightforward
mixed,mix
issues,issu
issue,issu
talk,talk
mysterious,mysteri
dangers,danger
constitution,constitut
talk,talk
necessity,necess
electing,elect
meaning,mean
principles,principl
principles,principl
people,peopl
elect,elect
talk,talk
possesses,possess
confidence,confid
majority,major
electors,elector
candidate,candid
home,home
constituencies,constitu
ticket,ticket
happy,happi
plain,plain
naked,nake
issue,issu
australia,australia
apply,appli
result,result
federal,feder
ministry,ministri
ministry,ministri
premier,premier
secretary,secretari
home,home
affairs,affair
senator,senat
leads,lead
senate,senat
people,peopl
federal,feder
ministry,ministri
dear,dear
distinguished,distinguish
friend,friend
honorable,honor
south,south
australia,australia
constituencies,constitu
thereof,thereof
south,south
australia,australia
constituency,constitu
south,south
australia,australia
itwas,itwa
national,nation
vote,vote
houses,hous
south,south
australia,australia
majority,major
honorable,honor
friend,friend
federal,feder
ministry,ministri
swan,swan
western,western
australia,australia
lonely,lone
island,island
condemned,condemn
isolation,isol
life,life
napoleon,napoleon
federal,feder
ministry,ministri
western,western
australia,australia
gigantic,gigant
volume,volum
electoral,elector
power,power
unanimously,unanim
policy,polici
sits,sit
day,day
federal,feder
ministry,ministri
australia,australia
tasmania,tasmania
word,word
regard,regard
sir,sir
philip,philip
fysh,fysh
staunch,staunch
free,free
trader,trader
ministry,ministri
save,save
gentlemen,gentlemen
shipwreck,shipwreck
doubt,doubt
satisfied,satisfi
sir,sir
philip,philip
fysh's,fysh
position,posit
cabinet,cabinet
sir,sir
philip,philip
fysh,fysh
senator,senat
drake,drake
queensland,queensland
spoken,spoken
subject,subject
observations,observ
drake's,drake
position,posit
ministry,ministri
feel,feel
entitled,entitl
reference,refer
gentlemen,gentlemen
colonial,coloni
treasurer,treasur
attorney,attorney
sitting,sit
ministry,ministri
voice,voic
people,peopl
victoria,victoria
result,result
appeal,appeal
australia,australia
majorities,major
revenue,revenu
tariff,tariff
count,count
queensland,queensland
battle,battl
australia,australia
decided,decid
victoria,victoria
congratulate,congratul
victoria,victoria
result,result
victoria,victoria
beginning,begin
position,posit
ministry,ministri
proper,proper
foundation,foundat
ministry,ministri
rest,rest
rest,rest
foundation,foundat
ministry,ministri
rest,rest
foundation,foundat
south,south
wales,wale
mention,mention
result,result
opinions,opinion
electors,elector
expressed,express
electors,elector
true,true
democrats,democrat
practical,practic
result,result
election,elect
melbourne,melbourn
unknown,unknown
brilliant,brilliant
protectionist,protectionist
victory,victori
mentioned,mention
day,day
day,day
friends,friend
subject,subject
honorable,honor
divide,divid
house,hous
honorable,honor
friends,friend
choose,choos
time,time
divide,divid
house,hous
propose,propos
choose,choos
time,time
suits,suit
honorable,honor
friends,friend
public,public
time,time
attack,attack
position,posit
ministry,ministri
public,public
emergency,emerg
calls,call
rational,ration
prospect,prospect
successful,success
honorable,honor
prefers,prefer
attack,attack
personally,person
hope,hope
honorable,honor
friend,friend
accustomed,accustom
healthy,healthi
atmosphere,atmospher
real,real
democracy,democraci
spent,spent
time,time
gold,gold
fields,field
perth,perth
accustomed,accustom
understood,understood
cherish,cherish
feelings,feel
friendship,friendship
reference,refer
individuals,individu
form,form
federal,feder
ministry,ministri
sort,sort
feeling,feel
contrary,contrari
friendship,friendship
premier,premier
time,time
learnt,learnt
public,public
duty,duti
discharge,discharg
discharge,discharg
public,public
duty,duti
saves,save
deal,deal
time,time
talk,talk
straight,straight
honorable,honor
friend,friend
half,half
hour,hour
politely,polit
time,time
invite,invit
attention,attent
honorable,honor
utterances,utter
speech,speech
question,question
radical,radic
splitting,split
opinion,opinion
compare,compar
language,languag
speech,speech
language,languag
mv,mv
friends,friend
vic,vic
toria,toria
vice,vice
regal,regal
speech,speech
addressed,address
victorian,victorian
parliament,parliament
subject,subject
protection,protect
test,test
test,test
gentlemen,gentlemen
cabinet,cabinet
accustomed,accustom
protection,protect
occasion,occas
reconsider,reconsid
position,posit
gentlemen,gentlemen
mouth,mouth
governor,governor
victoria,victoria
expressions,express
opinion,opinion
melbourne,melbourn
age,age
office,offic
week,week
whining,whine
appeal,appeal
merciful,merci
charitable,charit
instincts,instinct
house,hous
parliament,parliament
uttered,utter
surely,sure
gentlemen,gentlemen
principle,principl
protection,protect
caused,caus
struggles,struggl
civilized,civil
globe,globe
principle,principl
ministers,minist
protective,protect
policy,polici
increase,increas
wages,wage
steady,steadi
labour,labour
market,market
add,add
volume,volum
human,human
industry,industri
bring,bring
happiness,happi
comfort,comfort
homes,home
poor,poor
surely,sure
principle,principl
pf,pf
proud,proud
genuine,genuin
protectionists,protectionist
principle,principl
forward,forward
plea,plea
charity,chariti
genuine,genuin
protectionist,protectionist
industries,industri
protection,protect
decrepit,decrepit
bit,bit
fresh,fresh
air,air
fatal,fatal
dare,dare
hear,hear
gentlemen,gentlemen
addressing,address
federal,feder
parliament,parliament
secretary,secretari
home,home
affairs,affair
life,life
miserable,miser
assuring,assur
duty,duti
cent,cent
colony,coloni
industrial,industri
paradise,paradis
acted,act
principles,principl
swept,swept
duties,duti
honorable,honor
friend,friend
office,offic
found,found
revenue,revenu
expansive,expans
spite,spite
honorable,honor
friend's,friend
accession,access
power,power
revenue,revenu
south,south
wales,wale
increased,increas
million,million
roughly,rough
speaking,speak
built,built
soundly,sound
myfriend,myfriend
federal,feder
ministry,ministri
round,round
assuring,assur
people,peopl
south,south
wales,wale
difference,differ
matter,matter
cent,cent
cent,cent
gratifying,gratifi
free,free
traders,trader
australia,australia
experienced,experienc
politicians,politician
fearless,fearless
independent,independ
endeavour,endeavour
occasionally,occasion
glance,glanc
political,polit
barometer,baromet
friends,friend
study,studi
political,polit
barometer,baromet
dropped,drop
militant,milit
note,note
protection,protect
beseech,beseech
save,save
decrepit,decrepit
industries,industri
victorians,victorian
established,establish
protective,protect
policy,polici
beg,beg
mercy,merci
derelicts,derelict
committing,commit
charge,charg
ground,ground
feeling,feel
humanity,human
touched,touch
victorian,victorian
industry,industri
produce,produc
books,book
prepared,prepar
merciful,merci
consideration,consider
rational,ration
sound,sound
tariff,tariff
inflict,inflict
injury,injuri
amprepared,amprepar
question,question
charity,chariti
charity,chariti
officers,offic
inquire,inquir
means,mean
circumstances,circumst
objects,object
relieve,reliev
friends,friend
speech,speech
extend,extend
charitable,charit
feelings,feel
save,save
weakly,weak
industry,industri
books,book
extend,extend
charity,chariti
means,mean
circumstances,circumst
require,requir
assistance,assist
prepared,prepar
extend,extend
generous,generous
consideration,consider
prepared,prepar
australia,australia
hot,hot
house,hous
sake,sake
cripples,crippl
victoria,victoria
live,live
sort,sort
atmosphere,atmospher
live,live
understand,understand
responsibility,respons
victorian,victorian
statesmen,statesmen
understand,understand
position,posit
incurred,incur
responsibility,respons
led,led
industrial,industri
energy,energi
victoria,victoria
path,path
understand,understand
feelings,feel
victorians,victorian
responsible,respons
policy,polici
desire,desir
save,save
victims,victim
consequences,consequ
bad,bad
legislation,legisl
representatives,repres
australia,australia
lay,lay
foundations,foundat
sound,sound
national,nation
principles,principl
affect,affect
masses,mass
people,peopl
industrial,industri
commercial,commerci
prepared,prepar
twist,twist
deform,deform
principles,principl
meet,meet
distress,distress
meet,meet
distress,distress
assistance,assist
distressed,distress
indiscriminate,indiscrimin
tottering,totter
industry,industri
feet,feet
multiplying,multipli
profits,profit
wealthy,wealthi
monopolists,monopolist
thousands,thousand
pounds,pound
tobacco,tobacco
spirit,spirit
laws,law
honorable,honor
sugar,sugar
laws,law
freetrader,freetrad
opposition,opposit
mr.reid,mr.reid
understand,understand
honorable,honor
friend,friend
king,king
edward,edward
vii,vii
add,add
title,titl
told,told
gained,gain
delighted,delight
hear,hear
crow,crow
honorable,honor
south,south
wales,wale
gained,gain
twelve,twelv
months,month
comparison,comparison
victorian,victorian
figures,figur
st,st
december,decemb
increase,increas
hands,hand
employed,employ
factories,factori
south,south
wales,wale
fair,fair
comparison,comparison
increase,increas
speak,speak
city,citi
factories,factori
honorable,honor
refers,refer
factories,factori
south,south
wales,wale
honorable,honor
speaking,speak
sme,sme
private,privat
information,inform
speaking,speak
report,report
inspector,inspector
factories,factori
published,publish
newspapers,newspap
honorable,honor
evidently,evid
dealing,deal
south,south
wales,wale
victoria,victoria
comparison,comparison
quote,quot
melbourne,melbourn
figures,figur
admit,admit
sense,sens
melbourne,melbourn
victoria,victoria
past,past
melbourne,melbourn
wider,wider
deal,deal
advantage,advantag
eleven,eleven
experience,experi
victorian,victorian
policy,polici
period,period
absolutely,absolut
fewer,fewer
males,male
factories,factori
victoria,victoria
beginning,begin
period,period
slower,slower
colony,coloni
south,south
wales,wale
increase,increas
adding,ad
victorian,victorian
decrease,decreas
increase,increas
gained,gain
advantage,advantag
information,inform
people,peopl
victoria,victoria
chance,chanc
source,sourc
honorable,honor
friends,friend
speaks,speak
confidently,confid
aware,awar
official,offici
census,census
victoria,victoria
people,peopl
marvellous,marvel
souls,soul
left,left
victoria,victoria
oversea,oversea
land,land
leaving,leav
births,birth
account,account
people,peopl
glad,glad
run,run
victoria,victoria
people,peopl
anxious,anxious
settle,settl
attorneygeneral,attorneygener
leave,leav
suppose,suppos
sign,sign
national,nation
prosperity,prosper
patriotism,patriot
true,true
victorian,victorian
ready,readi
emigrate,emigr
abroad,abroad
comfortable,comfort
home,home
sign,sign
progress,progress
occurred,occur
benighted,benight
dogs,dog
period,period
south,south
wales,wale
immigrants,immigr
emigrants,emigr
terrible,terribl
blow,blow
south,south
wales,wale
sign,sign
ruin,ruin
policy,polici
queensland,queensland
period,period
arrivals,arriv
departures,departur
poor,poor
unhappy,unhappi
queensland,queensland
south,south
australia,australia
arrivals,arriv
outnumbered,outnumb
departures,departur
western,western
australia,australia
reign,reign
honorable,honor
friend,friend
minister,minist
defence,defenc
dogs,dog
altogether,altogeth
arrivals,arriv
outnumbered,outnumb
departures,departur
honorable,honor
friend,friend
makes,make
nile,nile
conceivable,conceiv
figures,figur
western,western
australia,australia
looked,look
victoria,victoria
sort,sort
odd,odd
parish,parish
annexed,annex
victoria,victoria
tasmania,tasmania
referred,refer
gain,gain
loss,loss
victoria,victoria
losing,lose
population,popul
australia,australia
wrong,wrong
gaining,gain
australia,australia
fool,fool
suggest,suggest
past,past
exodus,exodus
past,past
ten,ten
victoria,victoria
departures,departur
arrivals,arriv
sir,sir
call,call
sign,sign
prosperity,prosper
versatile,versatil
genius,genius
distinguished,distinguish
friend,friend
attorneygeneral,attorneygener
discovered,discov
method,method
keeping,keep
people,peopl
victoria,victoria
victorians,victorian
glad,glad
rid,rid
movement,movement
population,popul
ten,ten
means,mean
tenth,tenth
population,popul
victorians,victorian
victoria,victoria
rise,rise
appearance,appear
possession,possess
confidence,confid
speak,speak
success,success
policy,polici
victoria,victoria
phase,phase
success,success
drives,drive
people,peopl
country,countri
worth,worth
imitating,imit
rid,rid
people,peopl
people,peopl
victoria,victoria
representatives,repres
australia,australia
continent,contin
developed,develop
healthy,healthi
growth,growth
human,human
industry,industri
contemplate,contempl
people,peopl
leaving,leav
australia,australia
national,nation
calamity,calam
suppose,suppos
census,census
victoria,victoria
lost,lost
people,peopl
australia,australia
lost,lost
ten,ten
immigration,immigr
lunatic,lunat
asylum,asylum
sign,sign
progress,progress
australia,australia
persons,person
objects,object
policy,polici
days,day
bring,bring
victoria,victoria
brightest,brightest
artisans,artisan
world,world
glad,glad
paid,paid
passages,passag
hurry,hurri
stayed,stay
send,send
money,money
amounts,amount
victoria,victoria
glad,glad
speak,speak
plain,plain
confronted,confront
government,govern
true,true
policy,polici
tamper,tamper
parliament,parliament
tariff,tariff
framed,frame
protective,protect
principles,principl
false,fals
trust,trust
false,fals
introduce,introduc
policy,polici
behalf,behalf
opposition,opposit
policy,polici
ministers,minist
fair,fair
propose,propos
tariff,tariff
concerned,concern
wait,wait
ministers,minist
proposals,propos
house,hous
propose,propos
raise,rais
party,parti
issue,issu
ministers,minist
frame,frame
tariff,tariff
desire,desir
feel,feel
torn,torn
doubt,doubt
true,true
principles,principl
speech,speech
protectionist,protectionist
government,govern
protection,protect
increases,increas
happiness,happi
prosperity,prosper
country,countri
propose,propos
increase,increas
prosperity,prosper
happiness,happi
australia,australia
establishing,establish
protectionist,protectionist
policy,polici
charity,chariti
derelicts,derelict
south,south
wales,wale
reference,refer
speech,speech
existing,exist
tariffs,tariff
rise,rise
industries,industri
honorable,honor
cabinet,cabinet
honorable,honor
congratulated,congratul
gentlemen,gentlemen
apply,appli
specially,special
labour,labour
deal,deal
labour,labour
votes,vote
time,time
congratulate,congratul
force,forc
exercising,exercis
suggest,suggest
ministry,ministri
mistake,mistak
bridge,bridg
chasms,chasm
eternity,etern
pretty,pretti
string,string
vice,vice
regal,regal
platitudes,platitud
penny,penni
line,line
intelligent,intellig
press,press
reporter,report
australia,australia
reported,report
speech,speech
public,public
comprehensive,comprehens
house,hous
wishes,wish
bills,bill
introduced,introduc
principles,principl
bills,bill
founded,found
admit,admit
speaker,speaker
gleams,gleam
perfectly,perfect
reckless,reckless
courage,courag
vice,vice
regal,regal
speech,speech
instance,instanc
mark,mark
bravery,braveri
ministry,ministri
announcing,announc
determined,determin
economical,econom
avoid,avoid
extravagance,extravag
tone,tone
proud,proud
roman,roman
ticklish,ticklish
subject,subject
subject,subject
ministry,ministri
expect,expect
opposition,opposit
brave,brave
propose,propos
penny,penni
postage,postag
mark,mark
reckless,reckless
courage,courag
promise,promis
universal,univers
penny,penni
postage,postag
specimen,specimen
reckless,reckless
courage,courag
animates,anim
minister,minist
defence,defenc
forces,forc
founded,found
principle,principl
citizen,citizen
soldiery,soldieri
risky,riski
declaration,declar
houses,hous
clamouring,clamour
standing,stand
army,armi
spite,spite
ministers,minist
forwardlike,forwardlik
stake,stake
existence,exist
principle,principl
citizen,citizen
soldiery,soldieri
speech,speech
dilemma,dilemma
half,half
paragraph,paragraph
perfectly,perfect
reckless,reckless
brave,brave
half,half
mark,mark
change,chang
tone,tone
bills,bill
firm,firm
restriction,restrict
immigration,immigr
asiatics,asiat
written,written
april,april
honorable,honor
april,april
intrude,intrud
private,privat
affairs,affair
parliament,parliament
honorable,honor
friend,friend
criminal,crimin
trial,trial
capital,capit
sydney,sydney
postponed,postpon
unexpected,unexpect
manner,manner
prevented,prevent
queensland,queensland
leave,leav
fortnight,fortnight
circuit,circuit
month,month
spend,spend
queensland,queensland
people,peopl
brisbane,brisban
remember,rememb
kanaka,kanaka
labour,labour
hear,hear
contrary,contrari
shuffle,shuffl
changed,chang
position,posit
shuffled,shuffl
honorable,honor
friend,friend
judge,judg
shuffling,shuffl
question,question
shuffle,shuffl
mir,mir
reid,reid
government,govern
question,question
parliament,parliament
stick,stick
words,word
direct,direct
attention,attent
honorable,honor
friend,friend
gradual,gradual
abolition,abolit
introduction,introduct
labour,labour
prime,prime
minister,minist
intend,intend
fresh,fresh
kanaka,kanaka
labour,labour
australia,australia
confess,confess
found,found
matter,matter
brought,brought
attention,attent
afternoon,afternoon
read,read
clever,clever
language,languag
draw,draw
attention,attent
gradual,gradual
abolition,abolit
introduction,introduct
labour,labour
south,south
sea,sea
islands,island
understand,understand
government,govern
propose,propos
south,south
sea,sea
islanders,island
continue,continu
brought,brought
australia,australia
straight,straight
question,question
prime,prime
minister,minist
abandon,abandon
observations,observ
days,day
prime,prime
minister,minist
chance,chanc
answering,answer
speech,speech
mr.reid,mr.reid
honorable,honor
friend,friend
remember,rememb
speaking,speak
house,hous
reason,reason
protest,protest
length,length
honorable,honor
gentleman's,gentleman
remarks,remark
friend,friend
understand,understand
speech,speech
influenced,influenc
house,hous
adjourning,adjourn
sitting,sit
afternoon,afternoon
hope,hope
friend,friend
subject,subject
reproach,reproach
adjournment,adjourn
suggested,suggest
house,hous
protest,protest
honorable,honor
gentleman,gentleman
responsible,respons
referring,refer
remind,remind
honorable,honor
gentleman,gentleman
mover,mover
seconder,second
supposed,suppos
formal,formal
business,busi
occupied,occupi
hour,hour
half,half
honorable,honor
occasion,occas
surely,sure
honorable,honor
friend,friend
sat,sat
patiently,patient
house,hous
spoke,spoke
hour,hour
leader,leader
opposition,opposit
word,word
object,object
length,length
honorable,honor
gentleman's,gentleman
remarks,remark
mr.reid,mr.reid
honorable,honor
gradual,gradual
abolition,abolit
introduction,introduct
labour,labour
honorable,honor
traffic,traffic
introducing,introduc
fresh,fresh
natives,nativ
south,south
sea,sea
islands,island
control,control
government,govern
explain,explain
phrase,phrase
speech,speech
attacked,attack
time,time
honorable,honor
distort,distort
mr.reid,mr.reid
nice,nice
beginning,begin
replying,repli
spirit,spirit
honorable,honor
member's,member
remarks,remark
scarcely,scarc
parliamentary,parliamentari
honorable,honor
gentleman,gentleman
reply,repli
distort,distort
speech,speech
offensive,offens
claim,claim
protection,protect
speaker,speaker
save,save
house,hous
honorable,honor
learned,learn
trouble,troubl
remark,remark
sense,sens
offensive,offens
withdraw,withdraw
offensive,offens
offensive,offens
honorable,honor
lots,lot
sort,sort
honorable,honor
gentleman,gentleman
thrive,thrive
questions,question
question,question
gradual,gradual
reduction,reduct
south,south
sea,sea
islanders,island
queensland,queensland
gradual,gradual
abolition,abolit
importation,import
fresh,fresh
kanakas,kanaka
matters,matter
considered,consid
knowing,know
sources,sourc
friend's,friend
explanation,explan
time,time
unnecessarily,unnecessarili
leave,leav
matter,matter
explanation,explan
simply,simpli
house,hous
gradual,gradual
abolition,abolit
kanaka,kanaka
labour,labour
gradual,gradual
abolition,abolit
introduction,introduct
fresh,fresh
kanakas,kanaka
wrong,wrong
shut,shut
eyes,eye
significance,signific
verdict,verdict
queensland,queensland
confess,confess
question,question
concluded,conclud
federal,feder
ministry,ministri
simply,simpli
verdict,verdict
election,elect
viewing,view
matter,matter
surroundings,surround
embarrassing,embarrass
wishes,wish
indulgent,indulg
matter,matter
queensland,queensland
speaking,speak
uncertain,uncertain
voice,voic
wishes,wish
suppose,suppos
queensland,queensland
carry,carri
control,control
subject,subject
sugar,sugar
districts,district
understand,understand
matter,matter
considered,consid
ascertaining,ascertain
feelings,feel
queensland,queensland
subject,subject
refer,refer
phrase,phrase
governor's,governor
speech,speech
regard,regard
setting,set
machinery,machineri
constitution,constitut
motion,motion
set,set
machinery,machineri
constitution,constitut
motion,motion
introducing,introduc
bills,bill
appoint.ing,appoint.
fegan,fegan
cloud,cloud
doings,do
federal,feder
cabinet,cabinet
cabinet,cabinet
recess,recess
convenient,conveni
ministers,minist
matters,matter
setting,set
machinery,machineri
constitution,constitut
motion,motion
permanent,perman
heads,head
public,public
service,servic
wisely,wise
selected,select
sound,sound
principles,principl
eloquent,eloqu
prime,prime
minister,minist
terms,term
imitate,imit
permanent,perman
offices,offic
ability,abil
range,rang
culture,cultur
honorable,honor
record,record
public,public
service,servic
record,record
public,public
service,servic
glory,glori
public,public
service,servic
australia,australia
permanent,perman
officers,offic
government,govern
absolutely,absolut
free,free
political,polit
association,associ
appointed,appoint
office,offic
approach,approach
confidence,confid
honorable,honor
friends,friend
approach,approach
advantages,advantag
selecting,select
experience,experi
public,public
service,servic
australia,australia
positions,posit
necessities,necess
life,life
career,career
accustomed,accustom
stand,stand
impartially,imparti
sections,section
political,polit
world,world
fegan,fegan
gentleman,gentleman
wishes,wish
unkind,unkind
word,word
personally,person
resigned,resign
speak,speak
respect,respect
resigned,resign
remarks,remark
understood,understood
applying,appli
bad,bad
beginning,begin
vital,vital
matter,matter
filling,fill
permanent,perman
offices,offic
doubly,doubli
bad,bad
beginning,begin
fegan,fegan
government,govern
disgraced,disgrac
throwing,throw
strong,strong
language,languag
allowed,allow
resign,resign
ministerial,ministeri
office,offic
south,south
wales,wale
position,posit
public,public
opinion,opinion
terrified,terrifi
ministers,minist
broke,broke
contract,contract
question,question
rises,rise
personality,person
gentleman,gentleman
referred,refer
fit,fit
proper,proper
person,person
fill,fill
office,offic
appointed,appoint
lit,lit
proper,proper
person,person
thrown,thrown
minister,minist
home,home
affairs,affair
fit,fit
proper,proper
person,person
understand,understand
fegan,fegan
fit,fit
proper,proper
person,person
wonders,wonder
world,world
fegan,fegan
helping,help
honorable,honor
gentleman,gentleman
election,elect
days,day
district,district
lot,lot
miners,miner
fegan,fegan
minister,minist
mines,mine
helped,help
federal,feder
minister,minist
election,elect
days,day
fegan,fegan
offered,offer
position,posit
secretary,secretari
home,home
affairs,affair
sort,sort
beginning,begin
filling,fill
offices,offic
coming,come
apostles,apostl
sacred,sacr
guardians,guardian
ark,ark
constitution,constitut
disappointing,disappoint
ordinary,ordinari
individuals,individu
appointment,appoint
bad,bad
marked,mark
bad,bad
beginning,begin
worse,wors
government,govern
frightened,frighten
appointment,appoint
hope,hope
lesson,lesson
government,govern
occasion,occas
refer,refer
matters,matter
words,word
regard,regard
matters,matter
referred,refer
speech,speech
federal,feder
capital,capit
site,site
commend,commend
spirit,spirit
winch,winch
ministers,minist
disposed,dispos
deal,deal
matter,matter
question,question
promptly,prompt
dealt,dealt
importance,import
party,parti
feeling,feel
subjects,subject
matters,matter
suggest,suggest
premier,premier
consideration,consider
view,view
matter,matter
party,parti
aspect,aspect
appoint,appoint
committee,committe
house,hous
act,act
conjunction,conjunct
government,govern
mere,mere
matter,matter
executive,execut
administration,administr
opposition,opposit
concerned,concern
prepared,prepar
helping,help
government,govern
deal,deal
prompt,prompt
satisfactory,satisfactori
reference,refer
court,court
inter,inter
commission,commiss
prepared,prepar
fullest,fullest
consideration,consider
aid,aid
expressions,express
speech,speech
suppose,suppos
document,document
bills,bill
follow,follow
lines,line
constitution,constitut
wider,wider
narrower,narrow
reference,refer
public,public
service,servic
matter,matter
importance,import
anxious,anxious
assist,assist
framing,frame
wise,wise
satisfactory,satisfactori
measure,measur
regard,regard
main,main
subject,subject
matter,matter
principle,principl
hope,hope
friends,friend
hope,hope
assist,assist
government,govern
claim,claim
friends,friend
opposite,opposit
respect,respect
opposition,opposit
entitled,entitl
form,form
parliamentary,parliamentari
government,govern
opposition,opposit
opposition,opposit
duty,duti
perform,perform
duty,duti
watching,watch
vigilantly,vigil
criticising,criticis
freely,freeli
doings,do
executive,execut
government,govern
measure,measur
radically,radic
bad,bad
object,object
bills,bill
framed,frame
sound,sound
principles,principl
introduced,introduc
government,govern
perfect,perfect
reserve,reserv
opposition,opposit
matters,matter
character,charact
hope,hope
opposition,opposit
succeed,succeed
avoid,avoid
evil,evil
parliamentary,parliamentari
institutions,institut
attitude,attitud
obstructing,obstruct
measures,measur
principles,principl
objectionable,objection
speak,speak
feelings,feel
honorable,honor
lay,lay
rule,rule
bills,bill
framed,frame
sound,sound
principles,principl
duty,duti
opposition,opposit
government,govern
improve,improv
pass,pass
bills,bill
radically,radic
defective,defect
duty,duti
question,question
arises,aris
sufficient,suffici
importance,import
duty,duti
decided,decid
opposition,opposit
waste,wast
time,time
attacks,attack
government,govern
situation,situat
call,call
action,action
hope,hope
parties,parti
lines,line
reference,refer
system,system
governs,govern
elections,elect
day,day
bill,bill
institute,institut
uniform,uniform
system,system
governing,govern
federal,feder
elections,elect
bottom,bottom
list,list
honorable,honor
friend,friend
trap,trap
glad,glad
government,govern
measure,measur
dealt,dealt
delay,delay
duty,duti
altering,alter
electorates,elector
australia,australia
federal,feder
parliament,parliament
importance,import
constituencies,constitu
mapped,map
local,local
parliaments,parliament
discrepancies,discrep
exist,exist
regard,regard
voters,voter
constituency,constitu
electors,elector
adjoining,adjoin
discrepancy,discrep
destructive,destruct
principle,principl
manhood,manhood
suffrage,suffrag
vote,vote
talking,talk
equal,equal
distribution,distribut
electoral,elector
power,power
commonwealth,commonwealth
return,return
federal,feder
parliament,parliament
whilst,whilst
adjacent,adjac
electorate,elector
requires,requir
matters,matter
require,requir
amendment,amend
follow,follow
system,system
stand,stand
election,elect
round,round
hope,hope
calamity,calam
wise,wise
prepare,prepar
dangers,danger
arise,aris
calamity,calam
election,elect
occurred,occur
existing,exist
basis,basi
vital,vital
matter,matter
set,set
electoral,elector
machinery,machineri
day,day
medley,medley
abominably,abomin
absurd,absurd
laws,law
exist,exist
female,femal
suffrage,suffrag
consideration,consider
conclusion,conclus
wise,wise
hope,hope
matter,matter
brought,brought
forward,forward
date,date
reference,refer
speech,speech
age,age
pensions,pension
matter,matter
house,hous
frankly,frank
pity,piti
ministry,ministri
collection,collect
simple,simpl
children,children
absolute,absolut
insult,insult
common,common
intelligence,intellig
honorable,honor
talk,talk
bringing,bring
commonwealth,commonwealth
system,system
oldage,oldag
pensions,pension
constitution,constitut
remains,remain
single,singl
pound,pound
collected,collect
custom,custom
house,hous
fifteen,fifteen
shillings,shill
returned,return
honorable,honor
commonwealth,commonwealth
age,age
pension,pension
bill,bill
introduced,introduc
involving,involv
expenditure,expenditur
sterling,sterl
million,million
raised,rais
custom,custom
house,hous
constitution,constitut
require,requir
returned,return
million,million
raise,rais
commonwealth,commonwealth
government,govern
retain,retain
million,million
raising,rais
monstrous,monstrous
absurdity,absurd
ministry,ministri
speak,speak
terms,term
reference,refer
age,age
pensions,pension
joint,joint
sitting,sit
talk,talk
honorable,honor
interject,interject
honorable,honor
speaking,speak
holds,hold
majority,major
warrant,warrant
sitting,sit
benches,bench
test,test
question,question
bring,bring
forward,forward
motion,motion
ready,readi
meet,meet
indulge,indulg
strains,strain
remind,remind
mildest,mildest
mannered,manner
house,hous
se,se
proposed,propos
tariff,tariff
house,hous
eclarations,eclar
contained,contain
governorgeneral's,governorgener
speech,speech
deserved,deserv
criticism,critic
showered,shower
honorable,honor
ground,ground
government,govern
stay,stay
office,offic
government,govern
elections,elect
policy,polici
house,hous
declaration,declar
policy,polici
governor,governor
general's,general
speech,speech
ground,ground
foi,foi
challenging,challeng
remain,remain
office,offic
justification,justif
contention,content
speech,speech
delivered,deliv
maitland,maitland
january,januari
compare,compar
tenor,tenor
speeches,speech
delivered,deliv
utterances,utter
governor,governor
general's,general
speech,speech
absolutely,absolut
consistent,consist
governor,governor
general's,general
speech,speech
utterances,utter
curt,curt
minister's,minist
speeches,speech
honorable,honor
refer,refer
speaking,speak
speeches,speech
honorable,honor
utterances,utter
prime,prime
minister,minist
political,polit
attack,attack
ministerial,ministeri
utterances,utter
inconsistent,inconsist
mine,mine
