word,stem_word
lessen,lessen
burden,burden
haigs,haig
impose,impos
american,american
people,peopl
stupid,stupid
suggestion,suggest
peace,peac
war,war
detente,detent
escala,escala
tion,tion
arms,arm
fallacy,fallaci
american,american
people,peopl
reject,reject
time,time
government,govern
region,region
stood,stood
stated,state
ally,alli
live,live
region,region
views,view
fundamentally,fundament
orientated,orient
truth,truth
valid,valid
claims,claim
region,region
powered,power
espouses,espous
democracy,democraci
world,world
failing,fail
fast,fast
tragedy,tragedi
wars,war
fnooutlgihi'rtiginbustoburtihngkaobroeuat,fnooutlgihi'rtiginbustoburtihngkaobroeuat
vietnam,vietnam
dictatorships,dictatorship
munism,munism
failed,fail
level,level
people,peopl
granted,grant
human,human
rights,right
chance,chanc
de,de
velop,velop
capacity,capac
run,run
countries,countri
totalitarian,totalitarian
regimes,regim
created,creat
time,time
haig,haig
started,start
talking,talk
carter,carter
human,human
rights,right
democracy,democraci
giving,give
aid,aid
promised,promis
honourable,honour
opposite,opposit
groan,groan
involved,involv
conflicts,conflict
australian,australian
dead,dead
left,left
vietnam,vietnam
government,govern
issues,issu
australian,australian
people,peopl
government,govern
hounded,hound
office,offic
failure,failur
heard,heard
speech,speech
position,posit
vietnam,vietnam
enemy,enemi
danger,danger
war,war
china,china
vietnam,vietnam
cut,cut
responsibility,respons
nation,nation
region,region
vietnam,vietnam
asean,asean
talk,talk
viet,viet
nam's,nam
withdrawal,withdraw
kampuchea,kampuchea
pol,pol
pot,pot
regime,regim
disarmed,disarm
talks,talk
held,held
level,level
time,time
organise,organis
conference,confer
ini,ini
tiating,tiat
instability,instabl
region,region
shipton,shipton
higgins,higgin
congratu,congratu
late,late
minister,minist
foreign,foreign
affairs,affair
street,street
survey,survey
australia's,australia
foreign,foreign
relations,relat
parliament,parliament
significance,signific
assessment,assess
reagan,reagan
administration,administr
united,unit
philosophical,philosoph
perspectives,perspect
analysis,analysi
international,intern
situation,situat
administration,administr
similar,similar
policies,polici
australian,australian
government,govern
period,period
significant,signific
statement,statement
bring,bring
attention,attent
deputy,deputi
leader,leader
opposition,opposit
lionel,lionel
bowen,bowen
australia,australia
decide,decid
stand,stand
western,western
alliance,allianc
accept,accept
obligations,oblig
responsibilities,respons
alliance,allianc
accept,accept
obligations,oblig
responsibilities,respons
anzus,anzus
treaty,treati
australian,australian
labor,labor
party,parti
pretend,pretend
bipartisan,bipartisan
approach,approach
anzus,anzus
treaty,treati
united,unit
accepting,accept
brings,bring
responsibilities,respons
ob,ob
ligations,ligat
deputy,deputi
leader,leader
opposition,opposit
criticise,criticis
agreement,agreement
government,govern
united,unit
bombers,bomber
unarmed,unarm
carry,carri
bombs,bomb
mclean,mclean
soviet,soviet
union,union
shipton,shipton
deal,deal
minute,minut
soviet,soviet
union,union
matter,matter
hand,hand
op,op
position,posit
speaking,speak
forked,fork
tongue,tongu
relations,relat
united,unit
sided,side
based,base
mutual,mutual
respect,respect
differing,differ
views,view
party,parti
subservient,subservi
united,unit
necessarily,necessarili
defend,defend
australia,australia
circumstances,circumst
regard,regard
anzus,anzus
treaty,treati
relationship,relationship
united,unit
establishing,establish
national,nation
coincide,coincid
occasions,occas
coincide,coincid
times,time
differences,differ
united,unit
australia,australia
proper,proper
expected,expect
question,question
el,el
salvador,salvador
cur,cur
rent,rent
instability,instabl
uncertainty,uncertainti
el,el
salvador,salvador
provided,provid
dilemma,dilemma
united,unit
representatives,repres
march,march
ustralia's,ustralia
foreign,foreign
relations,relat
policy,polici
minister,minist
afternoon,afternoon
human,human
leader,leader
opposition,opposit
rights,right
importance,import
president,presid
apparent,appar
difference,differ
policies,polici
reagan,reagan
difficult,difficult
decisions,decis
months,month
ago,ago
minister's,minist
terms,term
weigh,weigh
stra,stra
tegic,tegic
political,polit
questions,question
economic,econom
matters,matter
human,human
rights,right
issues,issu
united,unit
front,front
door,door
threat,threat
soviet,soviet
sur,sur
rogate,rogat
cuba,cuba
exploiting,exploit
instability,instabl
united,unit
strategic,strateg
decision,decis
supply,suppli
equipment,equip
advisers,advis
understood,understood
allies,alli
united,unit
par,par
ticularly,ticular
opposition,opposit
soviet,soviet
cubans,cuban
fostering,foster
fomenting,foment
version,version
instability,instabl
central,central
america,america
analogy,analog
kennedy,kennedi
blockade,blockad
cuba,cuba
united,unit
faced,face
virtual,virtual
soviet,soviet
presence,presenc
front,front
door,door
act,act
protect,protect
deputy,deputi
leader,leader
opposition,opposit
words,word
referred,refer
earlier,earlier
words,word
foreign,foreign
minister,minist
house,hous
whilst,whilst
agreed,agre
carter,carter
initiatives,initi
opposite,opposit
soviet,soviet
union,union
reaction,reaction
soviet,soviet
build,build
indian,indian
ocean,ocean
philosophi,philosophi
cal,cal
perspective,perspect
analysis,analysi
international,intern
situation,situat
reagan,reagan
administration,administr
difference,differ
pol,pol
icy,ici
australian,australian
government,govern
agreed,agre
carter,carter
administration,administr
administration,administr
united,unit
philosophical,philosoph
perspective,perspect
similar,similar
spective,spectiv
government,govern
perspective,perspect
opposition,opposit
interjecting,interject
government,govern
lot,lot
shipton,shipton
listen,listen
op,op
united,unit
position,posit
scream,scream
talks,talk
united,unit
deputy,deputi
leader,leader
opposition,opposit
criticised,criticis
united,unit
act,act
protect,protect
minister,minist
referring,refer
united,unit
strategic,strateg
page,page
address,address
stood,stood
house,hous
deputy,deputi
leader,leader
opposition,opposit
vietnam,vietnam
type,type
war,war
spend,spend
time,time
attacking,attack
minister,minist
house,hous
type,type
war,war
minister,minist
deputy,deputi
soviets,soviet
cubans,cuban
leader,leader
opposition,opposit
committed,commit
stop,stop
supplying,suppli
advisers,advis
arms,arm
irresponsible,irrespons
act,act
senator,senat
wheeldon,wheeldon
australian,australian
supporting,support
staging,stage
nuclear,nuclear
weapons,weapon
labor,labor
party,parti
senate,senat
australia,australia
united,unit
true,true
cuban,cuban
advisers,advis
el,el
salvador,salvador
fabrication,fabric
deputy,deputi
leader,leader
united,unit
provide,provid
opposition,opposit
withdraw,withdraw
statement,statement
advisers,advis
alternative,altern
cuban,cuban
attempt,attempt
lead,lead
people,peopl
regime,regim
opposition,opposit
australia,australia
astray,astray
misinform,misinform
people,peopl
cuban,cuban
regime,regim
ei,ei
salvador,salvador
australia,australia
assume,assum
deputy,deputi
leader,leader
people,peopl
opposition,opposit
govern,govern
australia,australia
ment,ment
supporting,support
staging,stage
nuclear,nuclear
weapons,weapon
soviets,soviet
laughing,laugh
reactions,reaction
type,type
shown,shown
opposition,opposit
propagandists,propagandist
exploit,exploit
foster,foster
propaganda,propaganda
war,war
hide,hide
real,real
issue,issu
soviet,soviet
union's,union
surrogates,surrog
expansion,expans
central,central
america,america
united,unit
australia,australia
confuse,confus
australian,australian
public,public
deliberately,deliber
mislead,mislead
prime,prime
minister,minist
malcolm,malcolm
fraser,fraser
foreign,foreign
minister,minist
bombers,bomber
call,call
facilities,facil
darwin,darwin
fly,fli
cape,cape
york,york
peninsula,peninsula
unarmed,unarm
carry,carri
bombs,bomb
prime,prime
minister,minist
deputy,deputi
foreign,foreign
minister,minist
deputy,deputi
leader,leader
opposition,opposit
leader,leader
opposition,opposit
gall,gall
disappointing,disappoint
speech,speech
heard,heard
house,hous
house,hous
people,peopl
parliament,parliament
written,written
australia,australia
australia,australia
left,left
wing,wing
party,parti
staging,stage
post,post
nuclear,nuclear
weapons,weapon
sort,sort
lead,lead
terribly,terribl
irresponsible,irrespons
misleading,mislead
ership,ership
struggle,struggl
power,power
play,play
australian,australian
house,hous
labor,labor
party,parti
left,left
top,top
deputy,deputi
leader,leader
opposition,opposit
brown,brown
wrong,wrong
australia,australia
actor,actor
world,world
stage,stage
shi,shi
pton,pton
honourable,honour
government,govern
acted,act
accept,accept
interjection,interject
honour,honour
government,govern
acted,act
deputy,deputi
diamond,diamond
valley,valley
dealt,dealt
australia's,australia
foreign,foreign
relations,relat
policy,polici
march,march
representatives,repres
question,question
el,el
salvador,salvador
deputy,deputi
leader,leader
opposition,opposit
attacked,attack
united,unit
policy,polici
deputy,deputi
leader,leader
opposition,opposit
talked,talk
dictatorships,dictatorship
world,world
talked,talk
south,south
korea,korea
mention,mention
soviet,soviet
country,countri
mclean,mclean
soviet,soviet
shipton,shipton
honourable,honour
perth,perth
talk,talk
soviet,soviet
talk,talk
east,east
germany,germani
vietnamese,vietnames
invasion,invas
laos,lao
comfortably,comfort
forgotten,forgotten
hodgman,hodgman
afghanistan,afghanistan
shipton,shipton
mention,mention
minister,minist
capital,capit
territory,territori
hodgman,hodgman
table,tabl
mentioned,mention
afghanistan,afghanistan
completely,complet
deputy,deputi
leader,leader
opposition,opposit
mclean,mclean
czechoslovakia,czechoslovakia
hungary,hungari
poland,poland
shipton,shipton
countries,countri
czechoslovakia,czechoslovakia
hungary,hungari
poland,poland
mentioned,mention
deputy,deputi
leader,leader
op,op
position,posit
soviet,soviet
union,union
deplored,deplor
soviet,soviet
attitude,attitud
human,human
rights,right
united,unit
paragon,paragon
virtue,virtu
faults,fault
statement,statement
deputy,deputi
leader,leader
opposition,opposit
advocating,advoc
neutrality,neutral
advocating,advoc
neutral,neutral
foreign,foreign
policy,polici
australia,australia
opposition,opposit
stands,stand
means,mean
stand,stand
minis,mini
ter,ter
foreign,foreign
affairs,affair
lessons,lesson
tory,tori
uncertainty,uncertainti
vacillation,vacil
disunity,disun
weakness,weak
increase,increas
prospect,prospect
war,war
inviting,invit
expansionist,expansionist
aggressive,aggress
behaviour,behaviour
seek,seek
ing,ing
change,chang
balance,balanc
power,power
athdm.vakn,athdm.vakn
taognee,taogne
statement,statement
minister,minist
profound,profound
statements,statement
foreign,foreign
policy,polici
matters,matter
parliament,parliament
restated,restat
time,time
stated,state
lessons,lesson
history,histori
weak,weak
walked,walk
world,world
power,power
speaks,speak
barrel,barrel
gun,gun
united,unit
aiming,aim
invade,invad
responding,respond
build,build
world,world
soviet,soviet
union,union
hear,hear
deputy,deputi
leader,leader
opposition,opposit
soviet,soviet
build,build
indian,indian
ocean,ocean
aid,aid
kampuchea,kampuchea
government,govern
creditable,credit
record,record
giving,give
aid,aid
kampuchea,kampuchea
deputy,deputi
leader,leader
rejected,reject
total,total
united,unit
presence,presenc
region,region
supports,support
soviet,soviet
build,build
indian,indian
ocean,ocean
hodgman,hodgman
shipton,shipton
honourable,honour
soviet,soviet
union,union
speech,speech
speech,speech
apologist,apologist
viet,viet
namese,names
aggression,aggress
south,south
east,east
asia,asia
john,john
brown,brown
realise,realis
kick,kick
ing,ing
commie,commi
fashion,fashion
ago,ago
shipton,shipton
realise,realis
soviets,soviet
invaded,invad
afghanistan,afghanistan
realise,realis
soviet,soviet
union,union
vietnamese,vietnames
facilities,facil
cam,cam
ranh,ranh
bay,bay
soviet,soviet
indian,indian
ocean,ocean
fleet,fleet
built,built
indian,indian
ocean,ocean
united,unit
responded,respond
changing,chang
cam,cam
ranh,ranh
bay,bay
realise,realis
union,union
soviet,soviet
socialist,socialist
repub,repub
lics,lic
communication,communic
facilities,facil
vietnam,vietnam
port,port
miles,mile
south,south
vladivostock,vladivostock
realise,realis
soviets,soviet
soviets,soviet
built,built
indian,indian
ocean,ocean
build,build
recollection,recollect
started,start
united,unit
build,build
heard,heard
talk,talk
disappointed,disappoint
interjection,interject
honourable,honour
parramatta,parramatta
john,john
brown,brown
whilst,whilst
troubles,troubl
par,par
ramatta,ramatta
park,park
realise,realis
soviets,soviet
afghanistan,afghanistan
vietnamese,vietnames
laos,lao
kampuchea,kampuchea
financially,financi
soviet,soviet
union,union
facilities,facil
talked,talk
ship,ship
ping,ping
aircraft,aircraft
communications,communic
honour,honour
opposition,opposit
vietnamese,vietnames
threat,threat
south,south
east,east
asia,asia
largest,largest
standing,stand
army,armi
south,south
east,east
asia,asia
occupy,occupi
countries,countri
represent,repres
di,di
rect,rect
threat,threat
thailand,thailand
malaysia,malaysia
viet,viet
namese,names
border,border
incursions,incurs
thailand,thailand
fear,fear
people,peopl
country,countri
vietnam,vietnam
larger,larger
standing,stand
force,forc
combined,combin
forces,forc
countries,countri
referred,refer
matter,matter
hear,hear
deputy,deputi
leader,leader
opposition,opposit
assume,assum
deputy,deputi
leader,leader
opposition,opposit
apologist,apologist
soviet,soviet
union,union
aggression,aggress
world,world
time,time
remaining,remain
switch,switch
discussion,discuss
australia's,australia
role,role
middle,middl
power,power
minister's,minist
statement,statement
intellectual,intellectu
analysis,analysi
heard,heard
time,time
talk,talk
matters,matter
arising,aris
experience,experi
australia,australia
played,play
role,role
role,role
representatives,repres
march,march
ustralia's,ustralia
foreign,foreign
relations,relat
policy,polici
middle,middl
power,power
concerns,concern
united,unit
nations,nation
wills,will
hon,hon
gordon,gordon
bryant,bryant
parliamentary,parliamentari
delegates,deleg
delegates,deleg
countries,countri
formed,form
parliamen,parliamen
tarians,tarian
united,unit
nations,nation
functions,function
interpretor,interpretor
services,servic
assembly,assembl
sessions,session
people,peopl
world,world
australians,australian
superpowers,superpow
proved,prove
australia,australia
middle,middl
power,power
role,role
respected,respect
world,world
middle,middl
power,power
clean,clean
hands,hand
discussion,discuss
issues,issu
concerns,concern
presence,presenc
royal,royal
australian,australian
air,air
force,forc
butterworth,butterworth
malaysia,malaysia
briefly,briefli
week,week
australian,australian
presence,presenc
acts,act
bridge,bridg
malaysia,malaysia
hand,hand
singapore,singapor
contribute,contribut
power,power
defence,defenc
arrangements,arrang
playing,play
import,import
ant,ant
role,role
understood,understood
region,region
world,world
efforts,effort
appreciated,appreci
instance,instanc
helping,help
singaporeans,singaporean
train,train
australia,australia
army,armi
air,air
forces,forc
encour,encour
age,age
heard,heard
opposition,opposit
congratulate,congratul
royal,royal
australian,australian
air,air
force,forc
job,job
ambassadors,ambassador
helping,help
malaysians,malaysian
singaporeans,singaporean
final,final
concerns,concern
australia,australia
role,role
commonwealth,commonwealth
minister,minist
spoke,spoke
effective,effect
role,role
australia,australia
middle,middl
power,power
played,play
zimbabwe,zimbabw
solution,solut
deputy,deputi
speaker,speaker
drummond,drummond
honourable,honour
member's,member
time,time
expired,expir
beazley,beazley
swan,swan
couple,coupl
speech,speech
honourable,honour
higgins,higgin
shipton,shipton
passing,pass
remarks,remark
minister,minist
foreign,foreign
affairs,affair
street,street
firstly,first
honourable,honour
disputed,disput
view,view
expressed,express
deputy,deputi
leader,leader
opposition,opposit
lionel,lionel
bowen,bowen
australia,australia
staging,stage
deploy,deploy
ment,ment
american,american
nuclear,nuclear
weapons,weapon
disputing,disput
indisputa,indisputa
bly,bli
american,american
warships,warship
visit,visit
home,home
town,town
home,home
port,port
fremantle,fremantl
carry,carri
nuclear,nuclear
weapons,weapon
agreement,agreement
entered,enter
government,govern
bs,bs
australian,australian
bases,base
preclude,preclud
possibility,possibl
time,time
bs,bs
passing,pass
australia,australia
armed,arm
nuclear,nuclear
weapons,weapon
north,north
west,west
cape,cape
facility,facil
responsible,respons
transmitting,transmit
fire,fire
american,american
ballistic,ballist
missile,missil
submarines,submarin
documented,document
american,american
official,offici
sources,sourc
attested,attest
government,govern
mature,matur
approach,approach
displayed,display
honourable,honour
con,con
front,front
relationship,relationship
american,american
stra,stra
tegic,tegic
nuclear,nuclear
deterrent,deterr
concerns,concern
vietnam,vietnam
onwards,onward
opposition,opposit
persistent,persist
pleas,plea
government,govern
moral,moral
obligations,oblig
imposed,impos
provide,provid
assistance,assist
reconstruction,reconstruct
vietnam,vietnam
country,countri
forced,forc
fall,fall
soviet,soviet
union,union
difficulties,difficulti
occur,occur
pressures,pressur
vietnamese,vietnames
administration,administr
soviet,soviet
union,union
cam,cam
ranh,ranh
bay,bay
facilities,facil
vietnamese,vietnames
forced,forc
succumb,succumb
provided,provid
sorts,sort
material,materi
assistance,assist
required,requir
economic,econom
recovery,recoveri
persistently,persist
warned,warn
government,govern
steps,step
australia's,australia
persistently,persist
attempted,attempt
government,govern
sistently,sistent
government,govern
reaping,reap
consequences,consequ
pressure,pressur
australia,australia
undoubtedly,undoubt
united,unit
friendly,friend
influence,influenc
persuasion,persuas
indulge,indulg
country,countri
persuade,persuad
adopt,adopt
similar,similar
policy,polici
confronted,confront
consequences,consequ
failure,failur
minister's,minist
statement,statement
extremely,extrem
visit,visit
united,unit
dur,dur
ing,ing
agreements,agreement
specific,specif
military,militari
nature,natur
entered,enter
discussions,discuss
based,base
specific,specif
understandings,understand
nature,natur
future,futur
directions,direct
american,american
policy,polici
views,view
association,associ
appears,appear
statement,statement
specifically,specif
agreements,agreement
australia,australia
entered,enter
minister,minist
dealt,dealt
question,question
distribution,distribut
power,power
north,north
east,east
asia,asia
giving,give
benefit,benefit
government's,govern
views,view
disputes,disput
american,american
administration,administr
china,china
policy,polici
chinas,china
policy,polici
president,presid
ford's,ford
visit,visit
china,china
resolved,resolv
minister,minist
express,express
united,unit
view,view
proposed,propos
arms,arm
sales,sale
taiwan,taiwan
australia's,australia
foreign,foreign
relations,relat
policy,polici
march,march
representatives,repres
details,detail
parliament,parliament
lengthy,lengthi
analysis,analysi
relationship,relationship
china,china
minister,minist
visited,visit
united,unit
time,time
president,presid
reagan,reagan
signalled,signal
shift,shift
united,unit
policy,polici
south,south
africa,africa
potentially,potenti
considerable,consider
embarrassment,embarrass
government,govern
indication,indic
exchanged,exchang
opinions,opinion
matter,matter
officials,offici
met,met
minister,minist
spoke,spoke
commit,commit
ment,ment
american,american
objectives,object
indian,indian
ocean,ocean
expressing,express
views,view
features,featur
burgeoning,burgeon
military,militari
involvement,involv
united,unit
massive,massiv
arms,arm
sales,sale
saudi,saudi
arabia,arabia
appropri,appropri
ate,ate
means,mean
responding,respond
confront,confront
region,region
unexceptionable,unexception
analysis,analysi
requirements,requir
middle,middl
power,power
australia's,australia
assume,assum
role,role
world,world
affairs,affair
apparently,appar
unrelated,unrel
unequivocal,unequivoc
applause,applaus
direc,direc
tion,tion
policy,polici
major,major
ally,alli
reflect,reflect
adequate,adequ
level,level
systematic,systemat
thinking,think
minister,minist
australia,australia
confronts,confront
government,govern
ranks,rank
evidence,evid
government,govern
wishes,wish
leap,leap
type,type
relationship,relationship
australia,australia
major,major
ally,alli
extent,extent
minister's,minist
statement,statement
reflected,reflect
view,view
time,time
nation's,nation
leaders,leader
adv,adv
mtage,mtage
critical,critic
possibilities,possibl
friendship,friendship
united,unit
permit,permit
country,countri
australia,australia
wrong,wrong
claim,claim
substantial,substanti
influence,influenc
powers,power
equivalent,equival
size,size
located,locat
outskirts,outskirt
regions,region
united,unit
advice,advic
globe,globe
past,past
government,govern
viewed,view
degree,degre
relish,relish
elevation,elev
military,militari
strategic,strateg
issues,issu
forefront,forefront
international,intern
relations,relat
possibilities,possibl
deepening,deepen
global,global
ideological,ideolog
conflict,conflict
process,process
failed,fail
recognise,recognis
extent,extent
cut,cut
international,intern
house,hous
upheld,upheld
government,govern
endangers,endang
consensus,consensus
sound,sound
defence,defenc
strategy,strategi
australia,australia
ignores,ignor
real,real
aspects,aspect
relationships,relationship
united,unit
sanity,saniti
straint,straint
super,super
powers,power
american,american
facilities,facil
country,countri
real,real
en,en
couraging,courag
caution,caution
stability,stabil
kremlin,kremlin
washington,washington
united,unit
verge,verg
committing,commit
mistakes,mistak
vicinity,vicin
mistakes,mistak
government,govern
recognises,recognis
persists,persist
current,current
powerless,powerless
prevent,prevent
government,govern
maintained,maintain
nurtured,nurtur
links,link
worid,worid
established,establish
whitlam,whitlam
government,govern
committed,commit
principle,principl
appreciation,appreci
realities,realiti
political,polit
life,life
neighbourhood,neighbourhood
threatened,threaten
contemporary,contemporari
de,de
velopments,velop
united,unit
policy,polici
reagan,reagan
administration,administr
key,key
policy,polici
foreshadows,foreshadow
moves,move
variance,varianc
stand,stand
moves,move
increasing,increas
ideological,ideolog
confrontation,confront
inevitable,inevit
exemplifies,exemplifi
embarrassment,embarrass
government,govern
experience,experi
respect,respect
policy,polici
south,south
africa,africa
evident,evid
president,presid
reagan,reagan
intends,intend
rehabilitate,rehabilit
south,south
african,african
regime,regim
prime,prime
minister,minist
malcolm,malcolm
fraser,fraser
answer,answer
question,question
mine,mine
reagan,reagan
administration,administr
opposes,oppos
apartheid,apartheid
fundamental,fundament
feature,featur
united,unit
south,south
african,african
policy,polici
shifted,shift
status,status
minor,minor
snag,snag
matter,matter
raise,rais
south,south
africans,african
alleged,alleg
importance,import
deepen,deepen
relationship,relationship
grounding,ground
mutual,mutual
security,secur
strategy,strategi
government,govern
oppose,oppos
values,valu
consistency,consist
standing,stand
egion,egion
president,presid
reagan,reagan
expressed,express
views,view
publicly,public
matter,matter
foreign,foreign
minister,minist
united,unit
record,record
statement,statement
raised,rais
matter,matter
president,presid
advisers,advis
matured,matur
decade,decad
im,im
perceptibly,percept
australia,australia
united,unit
play,play
chess,chess
boards,board
international,intern
arena,arena
super,super
power,power
regional,region
issue,issu
global,global
context,context
regional,region
power,power
regional,region
issue,issu
terms,term
related,relat
local,local
situation,situat
ground,ground
isslles,issll
local,local
significance,signific
standing,stand
thc,thc
commonwealth,commonwealth
standing,stand
var,var
iety,ieti
nations,nation
indian,indian
ocean,ocean
western,western
pacific,pacif
regions,region
standing,stand
bceome,bceom
evcr,evcr
price,price
main,main
tenance,tenanc
independence,independ
willingness,willing
ident,ident
ify,ifi
ideological,ideolog
positions,posit
economic,econom
priori,priori
ties,tie
cut,cut
military,militari
political,polit
imperatives,imper
strategic,strateg
relations,relat
representatives,repres
march,march
ustralia,ustralia
foreign,foreign
relations,relat
policy,polici
united,unit
united,unit
time,time
established,establish
complicated,complic
adversary,adversari
relation,relat
ship,ship
soviet,soviet
union,union
requires,requir
capacity,capac
respond,respond
flexibly,flexibl
soviet,soviet
initiatives,initi
raise,rais
lower,lower
tensions,tension
short,short
periods,period
united,unit
range,rang
agreements,agreement
soviet,soviet
union,union
broad,broad
ally,alli
united,unit
necessarily,necessarili
degree,degre
ease,eas
increasingly,increas
evident,evid
policies,polici
european,european
allies,alli
united,unit
developing,develop
close,close
economic,econom
lationships,lationship
eastern,eastern
bloc,bloc
economic,econom
relationship,relationship
require,requir
stability,stabil
essential,essenti
lationships,lationship
individual,individu
country,countri
individual,individu
eastern,eastern
bloc,bloc
country,countri
lower,lower
raise,rais
nature,natur
relationships,relationship
united,unit
respond,respond
soviet,soviet
initiative,initi
time,time
catastrophe,catastroph
occurs,occur
soviet,soviet
invasion,invas
poland,poland
cut,cut
relations,relat
occur,occur
soviet,soviet
bloc,bloc
american,american
relationship,relationship
subject,subject
degree,degre
filling,fill
return,return
cold,cold
war,war
stance,stanc
united,unit
haps,hap
hope,hope
major,major
catastrophe,catastroph
involv,involv
ing,ing
soviet,soviet
union,union
effect,effect
policies,polici
countries,countri
agreement,agreement
negotiated,negoti
minister,minist
potentially,potenti
committed,commit
american,american
policy,polici
middle,middl
east,east
persian,persian
gulf,gulf
mention,mention
minister's,minist
statement,statement
extremely,extrem
aircraft,aircraft
inti,inti
mately,mate
linked,link
scenarios,scenario
inter,inter
vention,vention
middle,middl
east,east
rapid,rapid
deployment,deploy
force,forc
ellis,elli
strategic,strateg
air,air
command,command
told,told
congress,congress
weapons,weapon
system,system
match,match
delivering,deliv
concentrated,concentr
conventional,convent
firepower,firepow
battlefield,battlefield
hours,hour
hostilities,hostil
tons,ton
explosives,explos
provide,provid
timely,time
effective,effect
assistance,assist
disrupting,disrupt
enemy,enemi
actions,action
projected,project
conventional,convent
battle,battl
scenario,scenario
characterised,characteris
minimum,minimum
warn,warn
ing,ing
time,time
massive,massiv
attack,attack
highly,high
mobile,mobil
forces,forc
aimed,aim
rapid,rapid
breakthrough,breakthrough
defensive,defens
lines,line
situation,situat
employment,employ
timing,time
critical,critic
ground,ground
forces,forc
firepower,firepow
hours,hour
preferably,prefer
applied,appli
directly,direct
attacking,attack
supporting,support
forces,forc
time,time
terms,term
government's,govern
agreement,agreement
consultation,consult
surveillance,surveil
usage,usag
darwin,darwin
matter,matter
urgency,urgenc
country,countri
determine,determin
current,current
directions,direct
united,unit
middle,middl
eastern,eastern
policy,polici
cludes,clude
question,question
united,unit
pol,pol
icy,ici
arab,arab
israeli,isra
issues,issu
current,current
united,unit
stress,stress
military,militari
response,respons
politi,politi
cal,cal
developments,develop
region,region
stress,stress
increasingly,increas
rejected,reject
united,unit
allies,alli
matter,matter
increasing,increas
concern,concern
understand,understand
understand,understand
rapid,rapid
deployment,deploy
force,forc
simply,simpli
seize,seiz
oil,oil
installations,instal
distance,distanc
inter,inter
dict,dict
soviet,soviet
invasion,invas
soviet,soviet
invasion,invas
united,unit
european,european
allies,alli
soviet,soviet
union,union
sought,sought
intervene,interven
oil,oil
fields,field
action,action
strike,strike
heart,heart
western,western
economic,econom
survival,surviv
response,respons
entail,entail
severe,sever
possibility,possibl
global,global
nuclear,nuclear
war,war
de,de
ters,ter
soviet,soviet
union,union
middle,middl
east,east
rapid,rapid
deployment,deploy
force,forc
arrive,arriv
division,divis
strength,strength
height,height
development,develop
apex,apex
planned,plan
month,month
evidence,evid
minister's,minist
statement,statement
consideration,consider
matter,matter
country,countri
direct,direct
stability,stabil
nuclear,nuclear
balance,balanc
soviet,soviet
union,union
united,unit
american,american
facilities,facil
monitor,monitor
compliance,complianc
arms,arm
control,control
agreements,agreement
provide,provid
warning,warn
attack,attack
transmit,transmit
fire,fire
ballistic,ballist
missile,missil
submarines,submarin
capable,capabl
playing,play
counterforce,counterforc
role,role
assist,assist
targeting,target
soviet,soviet
cities,citi
military,militari
facilities,facil
minister,minist
argues,argu
giving,give
evidence,evid
contemporary,contemporari
american,american
military,militari
strategy,strategi
ensure,ensur
stable,stabl
balance,balanc
owes,owe
prima,prima
facie,faci
contemporary,contemporari
strat,strat
egy,egi
produce,produc
opposite,opposit
effect,effect
salt,salt
ii,ii
abandoned,abandon
president,presid
reagan,reagan
united,unit
provided,provid
con,con
siderable,sider
opportunities,opportun
enhance,enhanc
position,posit
regard,regard
soviet,soviet
union,union
projected,project
qualitative,qualit
quantitative,quantit
change,chang
planned,plan
deployment,deploy
american,american
forces,forc
precluded,preclud
salt,salt
ii,ii
cruise,cruis
missiles,missil
mx,mx
missiles,missil
trident,trident
missiles,missil
hand,hand
cap,cap
effectively,effect
maintained,maintain
deployment,deploy
soviet,soviet
missiles,missil
capable,capabl
carrying,carri
warheads,warhead
opposed,oppos
current,current
half,half
dozen,dozen
warheads,warhead
express,express
view,view
issues,issu
terms,term
agreements,agreement
entered,enter
australia,australia
foreign,foreign
relations,relat
policy,polici
march,march
representatives,repres
labor,labor
government,govern
nature,natur
facilities,facil
host,host
views,view
vital,vital
issues,issu
nuclear,nuclear
arms,arm
control,control
circumstances,circumst
government,govern
abdication,abdic
responsibility,respons
american,american
policy,polici
constitute,constitut
reasonable,reason
response,respons
aspects,aspect
soviet,soviet
ward,ward
policy,polici
substantial,substanti
create,creat
dis,dis
sension,sension
american,american
allies,alli
raise,rais
risk,risk
wrong,wrong
signals,signal
allies,alli
adversaries,adversari
neutrals,neutral
alike,alik
foreign,foreign
mininster,mininst
values,valu
consistency,consist
policy,polici
american,american
administration,administr
con,con
sistency,sistenc
consistently,consist
wrong,wrong
complex,complex
world,world
achievement,achiev
indication,indic
minister's,minist
statement,statement
remotely,remot
appreciates,appreci
hansard,hansard
delay,delay
production,product
speaker,speaker
government,govern
printer,printer
advised,advis
principal,princip
parliamentary,parliamentari
reporter,report
midnight,midnight
tonight,tonight
printing,print
kindred,kindr
industries,industri
union,union
employed,employ
government,govern
printing,print
office,offic
stop,stop
hours,hour
shift,shift
believed,believ
stoppages,stoppag
hours,hour
cir,cir
cumstances,cumstanc
daily,daili
hansard,hansard
today's,today
meeting,meet
parliament,parliament
distribution,distribut
thursday,thursday
morning,morn
march,march
sitting,sit
suspended,suspend
p.m,p.m
australia's,australia
foreign,foreign
relations,relat
policy,polici
ministerial,ministeri
statement,statement
debate,debat
resumed,resum
mclean,mclean
