word,stem_word
minister,minist
period,period
late,late
nineties,nineti
acknowledge,acknowledg
contribution,contribut
issue,issu
time,time
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
surprisingly,surpris
agree,agre
member's,member
characterisation,characteris
government's,govern
approach,approach
unprecedented,unpreced
level,level
significance,signific
priority,prioriti
current,current
government,govern
previous,previous
term,term
recognise,recognis
national,nation
disability,disabl
strategy,strategi
moments,moment
significance,signific
strategy,strategi
record,record
opportunity,opportun
talk,talk
local,local
initiatives,initi
national,nation
disability,disabl
strategy,strategi
intended,intend
establish,establish
level,level
policy,polici
framework,framework
idea,idea
coherence,coher
guidance,guidanc
government,govern
activity,activ
mainstream,mainstream
disability,disabl
specific,specif
public,public
policy,polici
issues,issu
raised,rais
contributions,contribut
issues,issu
transport,transport
national,nation
strategy,strategi
crosses,cross
disability,disabl
specific,specif
public,public
policy,polici
broadly,broad
designed,design
drive,drive
improved,improv
performance,perform
mainstream,mainstream
services,servic
delivering,deliv
outcomes,outcom
people,peopl
disability,disabl
reason,reason
dealt,dealt
people,peopl
call,call
periodic,period
episodic,episod
types,type
illnesses,ill
create,creat
disability,disabl
schizophrenia,schizophrenia
functioning,function
university,univers
qualified,qualifi
professionals,profession
episode,episod
hit,hit
wall,wall
time,time
system,system
cope,cope
sorts,sort
circumstances,circumst
mainstream,mainstream
services,servic
centrelink,centrelink
struggle,struggl
deal,deal
people,peopl
fit,fit
termed,term
classic,classic
interpretations,interpret
disability,disabl
focus,focus
disability,disabl
specific,specif
services,servic
services,servic
board,board
interact,interact
people,peopl
disability,disabl
strategies,strategi
designed,design
visibility,visibl
issues,issu
job,job
stop,stop
talking,talk
progress,progress
slides,slide
stagnation,stagnat
constantly,constant
talking,talk
issues,issu
motion,motion
house,hous
aspect,aspect
national,nation
disability,disabl
strategy,strategi
acknowledges,acknowledg
people,peopl
disability,disabl
alike,alik
wide,wide
variety,varieti
forms,form
disability,disabl
degrees,degre
disability,disabl
size,size
fits,fit
model,model
strategy,strategi
social,social
model,model
disability,disabl
recognises,recognis
attitudes,attitud
practices,practic
structures,structur
disabling,disabl
prevent,prevent
people,peopl
enjoying,enjoy
economic,econom
participation,particip
social,social
inclusion,inclus
equality,equal
inevitable,inevit
result,result
individual's,individu
impairment,impair
result,result
disability,disabl
systems,system
contact,contact
principles,principl
drive,drive
national,nation
disability,disabl
strategy,strategi
half,half
time,time
talk,talk
optimistic,optimist
utilised,utilis
impact,impact
issues,issu
confronting,confront
people,peopl
disability,disabl
entering,enter
workforce,workforc
participating,particip
community,communiti
national,nation
broadband,broadband
network,network
notice,notic
colleague,colleagu
gilmore,gilmor
sceptic,sceptic
fair,fair
gash,gash
absolutely,absolut
ms,ms
bird,bird
national,nation
broadband,broadband
network,network
surprised,surpris
hear,hear
opposite,opposit
time,time
people,peopl
sitting,sit
reading,read
main,main
committee,committe
house,hous
representatives,repres
monday,monday
february,februari
gilmore's,gilmor
speeches,speech
earth,earth
thinking,think
date,date
speeches,speech
foresight,foresight
understanding,understand
future,futur
heading,head
reason,reason
national,nation
broadband,broadband
network,network
fibre,fibr
home,home
encapsulated,encapsul
major,major
projects,project
rolled,roll
uk,uk
encourage,encourag
projects,project
directed,direct
social,social
housing,hous
uk,uk
fibre,fibr
home,home
services,servic
aimed,aim
people,peopl
facilities,facil
aged,age
people,peopl
economically,econom
socially,social
disadvantaged,disadvantag
couple,coupl
targeting,target
people,peopl
disability,disabl
programs,program
provide,provid
infrastructure,infrastructur
technology,technolog
connect,connect
people,peopl
homes,home
provided,provid
education,educ
social,social
connection,connect
services,servic
people,peopl
utilise,utilis
technology,technolog
country,countri
lessons,lesson
significantly,signific
increase,increas
workforce,workforc
participation,particip
social,social
disability,disabl
mental,mental
illness,ill
physical,physic
disability,disabl
makes,make
keen,keen
spending,spend
taxi,taxi
fares,fare
capacity,capac
people,peopl
run,run
home,home
based,base
businesses,busi
consulting,consult
quality,qualiti
technology,technolog
infrastructure,infrastructur
home,home
significant,signific
outcome,outcom
draw,draw
attention,attent
current,current
inquiry,inquiri
house,hous
representatives,repres
standing,stand
committee,committe
infrastructure,infrastructur
communications,communic
chair,chair
national,nation
broadband,broadband
network,network
reference,refer
social,social
community,communiti
access,access
equality,equal
voices,voic
people,peopl
aged,age
infirm,infirm
disabled,disabl
utilise,utilis
supports,support
heard,heard
lot,lot
technical,technic
specialist,specialist
profile,profil
advocates,advoc
hear,hear
voices,voic
evidence,evid
aged,age
care,care
providers,provid
capacity,capac
programs,program
aged,age
care,care
providers,provid
telling,tell
exercise,exercis
program,program
technology,technolog
sort,sort
google,googl
street,street
walk,walk
street,street
footage,footag
hometowns,hometown
nesb,nesb
people,peopl
encourage,encourag
interact,interact
walk,walk
hometown,hometown
street,street
modern,modern
times,time
activities,activ
programs,program
encourage,encourag
people,peopl
active,activ
brain,brain
function,function
encourage,encourag
sorts,sort
ideas,idea
brought,brought
forward,forward
local,local
people,peopl
talked,talk
issues,issu
mental,mental
health,health
capacity,capac
home,home
significant,signific
opportunity,opportun
social,social
enterprise,enterpris
highlight,highlight
job,job
program,program
previous,previous
minister,minist
spoke,spoke
electorate,elector
programs,program
funded,fund
electorate,elector
people,peopl
disabilities,disabl
gain,gain
employment,employ
tremendously,tremend
successful,success
renewable,renew
recyclers,recycl
business,busi
psychiatric,psychiatr
rehabilitation,rehabilit
australia,australia
day,day
waste,wast
major,major
computers,comput
recycle,recycl
onsell,onsel
products,product
people,peopl
bigger,bigger
smiles,smile
thrilled,thrill
opportunity,opportun
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
constructive,construct
community,communiti
win,win
win,win
match,match
environmental,environment
issue,issu
access,access
issue,issu
people,peopl
disability,disabl
funded,fund
previously,previous
visited,visit
mission,mission
australia,australia
soft,soft
landing,land
project,project
mattress,mattress
recycling,recycl
program,program
targets,target
people,peopl
disability,disabl
gentleman,gentleman
profoundly,profound
deaf,deaf
opportunity,opportun
thrilled,thrill
opportunity,opportun
social,social
enterprise,enterpris
models,model
sustainable,sustain
coming,come
government,govern
money,money
real,real
businesses,busi
acknowledge,acknowledg
term,term
greenacres,greenacr
flagstaff,flagstaff
sort,sort
decades,decad
success,success
enjoy,enjoy
opportunity,opportun
visit,visit
acknowledge,acknowledg
gilmore,gilmor
effectively,effect
community,communiti
commend,commend
gash,gash
gilmore,gilmor
rise,rise
support,support
comments,comment
colleague,colleagu
pearce,pearc
comments,comment
cunningham,cunningham
encouraging,encourag
innovations,innov
improve,improv
participation,particip
rate,rate
people,peopl
disability,disabl
delivered,deliv
successive,success
governments,govern
previous,previous
denying,deni
remain,remain
significant,signific
obstacles,obstacl
employment,employ
person,person
disabilities,disabl
admiration,admir
field,field
deal,deal
frustrations,frustrat
battling,battl
mistruth,mistruth
prejudice,prejudic
ignorance,ignor
advocating,advoc
people,peopl
disabilities,disabl
effort,effort
difficult,difficult
negate,negat
perceptions,percept
move,move
meaningful,meaning
negotiations,negoti
encouraging,encourag
placement,placement
persons,person
workforce,workforc
colleague,colleagu
pearce,pearc
succinctly,succinct
circumstances,circumst
occurring,occur
effect,effect
resulted,result
decrease,decreas
uptake,uptak
people,peopl
disability,disabl
workforce,workforc
increase,increas
participation,particip
rate,rate
bodied,bodi
persons,person
cent,cent
participation,particip
rate,rate
disability,disabl
increased,increas
cent,cent
glaring,glare
gap,gap
addressed,address
urgently,urgent
government's,govern
role,role
leadership,leadership
direction,direct
issue,issu
colleague,colleagu
itemised,itemis
context,context
addressing,address
issue,issu
increasing,increas
rates,rate
workforce,workforc
participation,particip
business,busi
council,council
australia,australia
budget,budget
submission,submiss
argues,argu
improving,improv
incentives,incent
participation,particip
reduction,reduct
effective,effect
marginal,margin
tax,tax
rates,rate
worst,worst
impacted,impact
fundamental,fundament
feature,featur
strategies,strategi
boost,boost
participation,particip
addition,addit
ongoing,ongo
growth,growth
transfers,transfer
disability,disabl
support,support
pension,pension
represents,repres
government's,govern
largest,largest
spending,spend
program,program
widely,wide
acknowledged,acknowledg
unsustainable,unsustain
fiscally,fiscal
terms,term
impact,impact
incentives,incent
workforce,workforc
participation,particip
context,context
arguing,argu
establishment,establish
independent,independ
agency,agenc
responsible,respons
evaluating,evalu
government,govern
programs,program
view,view
money,money
submission,submiss
suggests,suggest
disability,disabl
support,support
pension,pension
obvious,obvious
target,target
cost,cost
offset,offset
intentions,intent
misinterpreted,misinterpret
imprudent,imprud
comments,comment
send,send
wrong,wrong
signals,signal
stigmatising,stigmatis
disabilities,disabl
principle,principl
submission,submiss
business,busi
council,council
australia,australia
thrust,thrust
motion,motion
benchmarks,benchmark
colleague,colleagu
suggested,suggest
worthy,worthi
consideration,consider
main,main
committee,committe
house,hous
representatives,repres
monday,monday
february,februari
people,peopl
disability,disabl
tough,tough
socially,social
economically,econom
emotionally,emot
support,support
suggesting,suggest
unworthy,unworthi
support,support
cutting,cut
income,incom
services,servic
oppressive,oppress
inhumane,inhuman
perceive,perceiv
society,societi
rort,rort
system,system
proved,prove
benefits,benefit
condemn,condemn
genuine,genuin
basis,basi
bad,bad
apples,appl
government,govern
lead,lead
individual,individu
contribute,contribut
allowing,allow
participate,particip
level,level
playing,play
field,field
adds,add
sense,sens
worth,worth
results,result
adopting,adopt
proactive,proactiv
regime,regim
bring,bring
tangible,tangibl
benefits,benefit
individual,individu
society,societi
reside,resid
subject,subject
complex,complex
approach,approach
aim,aim
motion,motion
encourage,encourag
government,govern
lead,lead
encourage,encourag
level,level
class,class
citizenship,citizenship
encourage,encourag
welfare,welfar
dependency,depend
encourage,encourag
dignity,digniti
pride,pride
inclusion,inclus
satisfaction,satisfact
contributed,contribut
team,team
findings,find
national,nation
disability,disabl
strategy,strategi
consultation,consult
report,report
titled,titl
shut,shut
illuminating,illumin
workplace,workplac
engendering,engend
tolerance,toler
disabilities,disabl
specific,specif
policies,polici
improve,improv
access,access
view,view
past,past
approach,approach
challenge,challeng
flexibility,flexibl
preparedness,prepared
entertain,entertain
concepts,concept
mind,mind
acknowledge,acknowledg
gilmore,gilmor
electorate,elector
flagstaff,flagstaff
essential,essenti
personnel,personnel
northcott,northcott
spastic,spastic
centre,centr
interchange,interchang
shoalhaven,shoalhaven
life,life
barriers,barrier
independence,independ
ulladulla,ulladulla
caresouth,caresouth
house,hous
steps,step
mullala,mullala
nursery,nurseri
slice,slice
life,life
community,communiti
options,option
myriad,myriad
entities,entiti
helping,help
disabled,disabl
involved,involv
disability,disabl
services,servic
caring,care
dedicated,dedic
staff,staff
salute,salut
easier,easier
government,govern
prepared,prepar
introduce,introduc
initiatives,initi
outlined,outlin
motion,motion
commend,commend
motion,motion
house,hous
ms,ms
owens,owen
parramatta,parramatta
pearce,pearc
introducing,introduc
motion,motion
disability,disabl
employment,employ
participation,particip
acknowledge,acknowledg
speakers,speaker
shown,shown
support,support
pearce,pearc
committed,commit
improving,improv
lives,live
people,peopl
disabilities,disabl
times,time
difference,differ
times,time
prior,prior
global,global
financial,financi
crisis,crisi
substantial,substanti
boom,boom
appears,appear
entering,enter
boom,boom
period,period
workers,worker
short,short
growth,growth
amount,amount
money,money
flowing,flow
economy,economi
reasonable,reason
time,time
short,short
window,window
mainstream,mainstream
ideas,idea
position,posit
people,peopl
disabilities,disabl
society,societi
workforce,workforc
times,time
mainstream,mainstream
issue,issu
risk,risk
situation,situat
slow,slow
workforce,workforc
starts,start
soften,soften
people,peopl
disabilities,disabl
tragedy,tragedi
employed,employ
people,peopl
disabilities,disabl
people,peopl
incredible,incred
difficulty,difficulti
workforce,workforc
hand,hand
workplace,workplac
absolutely,absolut
people,peopl
workers,worker
contributed,contribut
extraordinary,extraordinari
office,offic
change,chang
character,charact
office,offic
recommend,recommend
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
business,busi
provide,provid
opportunity,opportun
people,peopl
absolutely,absolut
desperate,desper
skills,skill
contribute,contribut
greatly,great
chance,chanc
government,govern
people,peopl
disabilities,disabl
national,nation
disability,disabl
strategy,strategi
plan,plan
beginning,begin
aims,aim
support,support
people,peopl
disability,disabl
centre,centr
agenda,agenda
workforce,workforc
participation,particip
housing,hous
mainstream,mainstream
services,servic
start,start
expect,expect
genuine,genuin
bipartisan,bipartisan
support,support
beginning,begin
people,peopl
fields,field
call,call
low,low
hanging,hang
fruit,fruit
people,peopl
absolutely,absolut
ready,readi
hope,hope
period,period
people,peopl
mainstream,mainstream
finish,finish
range,rang
people,peopl
reasons,reason
excluded,exclud
mainstream,mainstream
participation,particip
society,societi
introduced,introduc
national,nation
disability,disabl
agreement,agreement
billion,billion
effectively,effect
doubled,doubl
federal,feder
funding,fund
territories,territori
disability,disabl
services,servic
report,report
australian,australian
institute,institut
health,health
welfare,welfar
people,peopl
receiving,receiv
disability,disabl
services,servic
doubled,doubl
money,money
doubled,doubl
people,peopl
accessing,access
services,servic
compassionate,compassion
reasons,reason
person,person
live,live
life,life
dignity,digniti
raise,rais
economic,econom
arguments,argument
people,peopl
persuaded,persuad
argument,argument
persuaded,persuad
compassion,compass
dignity,digniti
arguments,argument
people,peopl
severe,sever
profound,profound
disability,disabl
predicted,predict
increase,increas
million,million
million,million
australians,australian
projected,project
growth,growth
rate,rate
population,popul
severe,sever
profound,profound
disability,disabl
outstrip,outstrip
population,popul
growth,growth
rate,rate
times,time
time,time
ratio,ratio
formal,formal
carers,carer
decrease,decreas
half,half
recognise,recognis
person,person
disability,disabl
family,famili
surrounds,surround
carry,carri
overly,over
burden,burden
families,famili
carers,carer
play,play
significant,signific
role,role
supporting,support
people,peopl
disability,disabl
approximately,approxim
million,million
people,peopl
providing,provid
informal,inform
care,care
people,peopl
disability,disabl
age,age
phenomenal,phenomen
commend,commend
motion,motion
house,hous
deputy,deputi
speaker,speaker
sidebottom,sidebottom
time,time
allotted,allot
debate,debat
expired,expir
debate,debat
adjourned,adjourn
resumption,resumpt
debate,debat
day,day
sitting,sit
humanitarian,humanitarian
issues,issu
war,war
sri,sri
lanka,lanka
debate,debat
resumed,resum
motion,motion
laurie,lauri
ferguson,ferguson
house,hous
notes,note
sri,sri
lankan,lankan
government,govern
declared,declar
war,war
sri,sri
lanka,lanka
main,main
committee,committe
house,hous
representatives,repres
monday,monday
february,februari
june,june
united,unit
nations,nation
secretary,secretari
appointed,appoint
panel,panel
experts,expert
advise,advis
accountability,account
alleged,alleg
violations,violat
international,intern
human,human
rights,right
humanitarian,humanitarian
law,law
final,final
stages,stage
conflict,conflict
sri,sri
lanka,lanka
panel,panel
officially,offici
september,septemb
modalities,modal
applicable,applic
international,intern
standards,standard
comparative,compar
experience,experi
regard,regard
accountability,account
processes,process
taking,take
account,account
nature,natur
scope,scope
essential,essenti
foundation,foundat
durable,durabl
peace,peac
reconciliation,reconcili
sri,sri
lanka,lanka
panel,panel
secretary,secretari
expects,expect
enable,enabl
united,unit
nations,nation
constructive,construct
contribution,contribut
regard,regard
october,octob
panel,panel
invited,invit
individuals,individu
organisations,organis
submissions,submiss
respect,respect
accept,accept
submissions,submiss
december,decemb
light,light
panel's,panel
review,review
australia's,australia
close,close
ties,tie
sri,sri
lanka,lanka
continuing,continu
reports,report
reputable,reput
human,human
rights,right
organisations,organis
international,intern
crisis,crisi
amnesty,amnesti
international,intern
human,human
rights,right
watch,watch
elders,elder
governments,govern
including,includ
britain,britain
call,call
international,intern
independent,independ
investigation,investig
war,war
crimes,crime
committed,commit
parties,parti
final,final
stages,stage
war,war
sri,sri
lanka,lanka
australia,australia
respected,respect
responsible,respons
international,intern
community,communiti
asian,asian
neighbourhood,neighbourhood
accomplish,accomplish
outcomes,outcom
sri,sri
lanka,lanka
return,return
civil,civil
society,societi
tamil,tamil
minority,minor
actions,action
assist,assist
creation,creation
durable,durabl
solutions,solut
humanitarian,humanitarian
crisis,crisi
australia's,australia
doorstep,doorstep
sri,sri
lanka,lanka
partially,partial
alleviate,allevi
flow,flow
asylum,asylum
seekers,seeker
sri,sri
lanka,lanka
laurie,lauri
ferguson,ferguson
werriwa,werriwa
parliamentary,parliamentari
secretary,secretari
multicultural,multicultur
affairs,affair
settlement,settlement
services,servic
week,week
approaches,approach
sri,sri
lankan,lankan
acting,act
commissioner,commission
people,peopl
electorate,elector
meeting,meet
delegation,deleg
sinhalese,sinhales
tomorrow,tomorrow
outset,outset
apologist,apologist
tamil,tamil
tigers,tiger
department,depart
noted,note
ltte,ltte
continued,continu
control,control
sections,section
north,north
east,east
engaged,engag
politically,polit
motivated,motiv
killings,kill
disappearances,disappear
torture,tortur
arbitrary,arbitrari
arrest,arrest
detention,detent
period,period
forcibly,forcibl
enlisted,enlist
males,male
predominantly,predomin
reasons,reason
fallout,fallout
north,north
east,east
engaged,engag
murders,murder
condone,condon
realities,realiti
massacres,massacr
tamils,tamil
precipitated,precipit
reaction,reaction
people,peopl
defending,defend
sri,sri
lankan,lankan
regime,regim
critical,critic
questioning,question
apologist,apologist
stooge,stoog
flunky,flunki
tamil,tamil
tigers,tiger
superficial,superfici
analysis,analysi
simplistic,simplist
position,posit
international,intern
oversight,oversight
concluding,conclud
period,period
civil,civil
war,war
sri,sri
lanka,lanka
phalanx,phalanx
people,peopl
world,world
agree,agre
sri,sri
lankan,lankan
government,govern
chauvinistic,chauvinist
sinhalese,sinhales
elements,element
david,david
cameron,cameron
fool,fool
examined,examin
issue,issu
talks,talk
inquiry,inquiri
accuse,accus
european,european
community,communiti
basically,basic
sri,sri
lanka's,lanka
trade,trade
advantages,advantag
issue,issu
human,human
rights,right
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
united,unit
department,depart
state's,state
ambassador,ambassador
patricia,patricia
butenis,buteni
quoted,quot
wikileaks,wikileak
exposes,expos
necessarily,necessarili
simpleton,simpleton
noted,note
historical,histor
precedent,preced
government,govern
actions,action
troops,troop
difficulty,difficulti
sri,sri
lanka,lanka
exacerbated,exacerb
view,view
necessarily,necessarili
mouthpiece,mouthpiec
quote,quot
view,view
wikileaks,wikileak
involvement,involv
president,presid
rajapakse,rajapaks
elite,elit
sri,sri
lanka,lanka
conclusion,conclus
civil,civil
war,war
difficult,difficult
avoid,avoid
oversight,oversight
desmond,desmond
tutu,tutu
talked,talk
determined,determin
effort,effort
accountability,account
past,past
crimes,crime
parties,parti
conflict,conflict
refusal,refus
international,intern
crisis,crisi
amnesty,amnesti
international,intern
human,human
rights,right
watch,watch
participate,particip
government's,govern
llrc,llrc
inquiry,inquiri
approach,approach
tamil,tamil
diaspora,diaspora
view,view
lot,lot
easier,easier
diasporas,diaspora
world,world
radical,radic
events,event
homeland,homeland
bullet,bullet
head,head
campaign,campaign
totally,total
controlled,control
manipulated,manipul
diaspora,diaspora
world,world
people,peopl
examined,examin
issues,issu
conclusion,conclus
abuses,abus
conflict,conflict
opportunity,opportun
government,govern
sri,sri
lanka's,lanka
response,respons
european,european
parliament's,parliament
subcommittee,subcommitte
human,human
rights,right
words,word
disconcerting,disconcert
worrying,worri
add,add
concerned,concern
attack,attack
ngos,ngos
simply,simpli
ngos,ngos
basically,basic
perpetually,perpetu
business,busi
sri,sri
lankan,lankan
government's,govern
approach,approach
ngos,ngos
critical,critic
happening,happen
country,countri
expenditure,expenditur
spent,spent
overheads,overhead
denigrate,denigr
ngos,ngos
people,peopl
european,european
community,communiti
sri,sri
lankan,lankan
government's,govern
official,offici
response,respons
brussels,brussel
talked,talk
attempt,attempt
achieve,achiev
partisan,partisan
political,polit
objectives,object
european,european
community,communiti
motivated,motiv
kinds,kind
sentiments,sentiment
refused,refus
participate,particip
sri,sri
lanka,lanka
forward,forward
evidence,evid
committee,committe
committee,committe
appointed,appoint
government,govern
president,presid
directions,direct
words,word
rise,rise
real,real
questioning,question
degree,degre
independence,independ
internal,intern
inquiry,inquiri
note,note
talk,talk
criticism,critic
amendment,amend
constitution,constitut
amendment,amend
centralises,centralis
power,power
government,govern
talk,talk
democracy,democraci
president,presid
recontest,recontest
guarantee,guarante
concerns,concern
people,peopl
centralisation,centralis
power,power
appointments,appoint
sri,sri
lanka,lanka
democracy,democraci
alternative,altern
candidate,candid
fonseka,fonseka
nice,nice
outcome,outcom
disputed,disput
election,elect
tamil,tamil
propaganda,propaganda
close,close
mark,mark
rajapakse,rajapaks
family,famili
leading,lead
positions,posit
current,current
regime,regim
read,read
submission,submiss
inquiry,inquiri
catholic,cathol
church,church
diocese,dioces
mannar,mannar
worrying,worri
list,list
concerns,concern
conveyed,convey
spoke,spoke
lack,lack
success,success
halting,halt
extrajudicial,extrajudici
disappearances,disappear
talked,talk
continuing,continu
detention,detent
suspicion,suspicion
moment,moment
disput,disput
main,main
committee,committe
house,hous
representatives,repres
monday,monday
february,februari
ing,ing
significant,signific
leadership,leadership
tigers,tiger
basically,basic
brought,brought
courts,court
activities,activ
equally,equal
international,intern
community,communiti
examine,examin
actions,action
military,militari
authorities,author
conflict,conflict
people,peopl
held,held
period,period
time,time
isolated,isol
families,famili
realistically,realist
international,intern
community,communiti
church,church
submission,submiss
talked,talk
permanent,perman
housing,hous
occupation,occup
military,militari
militarisation,militaris
administration,administr
north,north
east,east
interference,interfer
regard,regard
memorial,memori
services,servic
sinhalese,sinhales
constituent,constitu
spoke,spoke
yesterday,yesterday
understand,understand
sentiments,sentiment
genuine,genuin
intermarriage,intermarriag
communities,communiti
live,live
feels,feel
language,languag
law,law
passed,pass
predominantly,predomin
sinhala,sinhala
administration,administr
wrong,wrong
support,support
current,current
government,govern
understand,understand
believes,believ
necessarily,necessarili
bad,bad
degree,degre
sinhala,sinhala
migration,migrat
north,north
east,east
sentiments,sentiment
genuine,genuin
transmigration,transmigr
irian,irian
jaya,jaya
movement,movement
populations,popul
world,world
defeated,defeat
minority,minor
people,peopl
technically,technic
tamils,tamil
defeated,defeat
tigers,tiger
defeated,defeat
tamils,tamil
genuine,genuin
people,peopl
sinhala,sinhala
friend,friend
current,current
migration,migrat
people,peopl
renaming,renam
streets,street
north,north
sinhala,sinhala
names,name
creation,creation
buddhist,buddhist
temples,templ
significant,signific
buddhist,buddhist
population,popul
threat,threat
identity,ident
sensitive,sensit
country,countri
sri,sri
lanka,lanka
minority,minor
historically,histor
extreme,extrem
ethnic,ethnic
differences,differ
government,govern
instigated,instig
movement,movement
people,peopl
alarm,alarm
hear,hear
sri,sri
lankan,lankan
government,govern
building,build
opportunities,opportun
people,peopl
employment,employ
tamils,tamil
live,live
colombo,colombo
truth,truth
sensitivity,sensit
shown,shown
people,peopl
establish,establish
rights,right
language,languag
degree,degre
society,societi
pressure,pressur
evidence,evid
sri,sri
lankan,lankan
regime,regim
trusted,trust
engage,engag
genuine,genuin
process,process
examination,examin
military,militari
action,action
resulted,result
killing,kill
innocent,innoc
civilians,civilian
final,final
period,period
war,war
report,report
internal,intern
inquiry,inquiri
options,option
partisans,partisan
tigers,tiger
people,peopl
escape,escap
judgment,judgment
advance,advanc
examination,examin
totally,total
innocent,innoc
civilians,civilian
murdered,murder
days,day
examination,examin
matters,matter
time,time
expired,expir
randall,randal
canning,canning
pm,pm
pleased,pleas
speak,speak
motion,motion
humanitarian,humanitarian
issues,issu
war,war
sri,sri
lanka,lanka
outset,outset
congratulate,congratul
werriwa,werriwa
bringing,bring
motion,motion
parliament,parliament
measured,measur
addressed,address
regard,regard
werriwa's,werriwa
human,human
rights,right
issues,issu
migration,migrat
issues,issu
occasion,occas
passionate,passion
views,view
issue,issu
stands,stand
debate,debat
perspectives,perspect
deputy,deputi
chair,chair
sri,sri
lanka,lanka
friendship,friendship
parliament,parliament
keen,keen
issues,issu
werriwa,werriwa
contact,contact
lobbying,lobbi
sri,sri
lankan,lankan
debate,debat
debate,debat
generated,generat
past,past
civil,civil
war,war
sri,sri
lanka,lanka
liberation,liber
tigers,tiger
tamil,tamil
eelam,eelam
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
ltte,ltte
fought,fought
strong,strong
war,war
leader,leader
prabhakaran,prabhakaran
separate,separ
north,north
sri,sri
lanka,lanka
tamil,tamil
population,popul
brutal,brutal
war,war
atrocities,atroc
collateral,collater
damage,damag
war,war
civilians,civilian
moment,moment
absolve,absolv
blame,blame
brutal,brutal
war,war
casualties,casualti
sri,sri
lanka,lanka
friend,friend
tamil,tamil
gentleman,gentleman
tamil,tamil
ltte,ltte
sympathiser,sympathis
tamil,tamil
supporter,support
free,free
opposite,opposit
expand,expand
largest,largest
population,popul
tamils,tamil
sri,sri
lanka,lanka
colombo,colombo
demonstrates,demonstr
free,free
movement,movement
tamil,tamil
population,popul
sri,sri
lanka,lanka
ltte,ltte
proscribed,proscrib
world,world
proscribed,proscrib
european,european
union,union
recently,recent
outlawed,outlaw
people,peopl
concerned,concern
concerned,concern
human,human
rights,right
issues,issu
people,peopl
sri,sri
lanka,lanka
supporter,support
ltte,ltte
raise,rais
issue,issu
australia,australia
leave,leav
australia,australia
life,life
family,famili
ethnic,ethnic
wars,war
australia,australia
continued,continu
hostilities,hostil
people,peopl
balkans,balkan
serbs,serb
croatians,croatian
cetera,cetera
australia,australia
passionate,passion
issues,issu
move,move
start,start
life,life
children,children
bring,bring
australia,australia
born,born
australia,australia
continue,continu
hostilities,hostil
eternity,etern
successful,success
migration,migrat
destinations,destin
world,world
sri,sri
lankan,lankan
civil,civil
war,war
finished,finish
finally,final
remnants,remnant
ltte,ltte
cornered,corner
jungle,jungl
prabhakaran,prabhakaran
remaining,remain
lieutenants,lieuten
killed,kill
happened,happen
innocent,innoc
civilians,civilian
held,held
captive,captiv
ltte,ltte
control,control
liberated,liber
camps,camp
sat,sat
parliament,parliament
listened,listen
speakers,speaker
tamil,tamil
organisations,organis
camps,camp
concentration,concentr
camps,camp
dispute,disput
people,peopl
people,peopl
returned,return
home,home
reasons,reason
land,land
heavily,heavili
mined,mine
international,intern
including,includ
australia,australia
gradually,gradual
clearing,clear
mines,mine
fields,field
villages,villag
sri,sri
lanka,lanka
ago,ago
elephant,eleph
orphanage,orphanag
elephant,eleph
leg,leg
blown,blown
trod,trod
mines,mine
infested,infest
mines,mine
argument,argument
persecution,persecut
push,push
factor,factor
migration,migrat
australia,australia
article,articl
canadian,canadian
newspaper,newspap
toronto,toronto
sun,sun
brian,brian
lilley,lilley
parliamentary,parliamentari
press,press
bureau,bureau
refugee,refuge
claimant,claimant
prove,prove
danger,danger
torture,tortur
risk,risk
life,life
meet,meet
criteria,criteria
persecution,persecut
home,home
country,countri
definition,definit
refugee,refuge
migration,migrat
tamils,tamil
fleeing,flee
sri,sri
lanka,lanka
ceased,ceas
months,month
ago,ago
australian,australian
ambassador,ambassador
sri,sri
lanka,lanka
kathy,kathi
klugman,klugman
congratulated,congratul
sri,sri
lankan,lankan
navy,navi
success,success
stopping,stop
departures,departur
continue,continu
monitor,monitor
successful,success
apprehension,apprehens
recently,recent
february,februari
odd,odd
boat,boat
leave,leav
article,articl
australian,australian
similar,similar
referred,refer
toronto,toronto
sun,sun
cent,cent
main,main
committee,committe
house,hous
representatives,repres
monday,monday
february,februari
country,countri
protection,protect
visa,visa
surprise,surpris
surprise,surpris
returned,return
sri,sri
lanka,lanka
months,month
issue,issu
letter,letter
department,depart
foreign,foreign
affairs,affair
february,februari
names,name
libasudeen,libasudeen
ibralebbe,ibralebb
renewal,renew
visa,visa
sivaanujah,sivaanujah
sivaharan,sivaharan
passport,passport
rageswary,rageswari
somasundaram,somasundaram
renewal,renew
passport,passport
letter,letter
people,peopl
received,receiv
protection,protect
visas,visa
return,return
sri,sri
lanka,lanka
fleeing,flee
persecution,persecut
fear,fear
lives,live
country,countri
careful,care
evidence,evid
people,peopl
arrested,arrest
collect,collect
money,money
behalf,behalf
ltte,ltte
diaspora,diaspora
defeated,defeat
shores,shore
continue,continu
offshore,offshor
program,program
independent,independ
homeland,homeland
australia,australia
allowed,allow
support,support
happening,happen
canada,canada
europe,europ
