word,stem_word
genuine,genuin
transactions,transact
entered,enter
contemplated,contempl
budget,budget
proceed,proceed
time,time
preserving,preserv
integrity,integr
budget,budget
decision,decis
repeal,repeal
provision,provis
proposed,propos
transitional,transit
arrangements,arrang
golden,golden
circle,circl
complete,complet
plan,plan
ensure,ensur
grower,grower
base,base
remains,remain
viable,viabl
golden,golden
circle's,circl
multimillion,multimillion
dollar,dollar
redevelopment,redevelop
cannery,canneri
increased,increas
training,train
staff,staff
reduction,reduct
costs,cost
competitive,competit
domestically,domest
internationally,intern
modernising,modernis
plant,plant
capacity,capac
cannery,canneri
competitive,competit
trade,trade
protection,protect
learn,learn
compete,compet
competitive,competit
environment,environ
golden,golden
circle,circl
prime,prime
cooperatives,cooper
achieve,achiev
coming,come
st,st
century,centuri
cooperatives,cooper
golden,golden
circle,circl
capilano,capilano
honey,honey
undertake,undertak
scale,scale
investments,invest
section,section
investment,invest
represents,repres
belief,belief
future,futur
industry,industri
profitability,profit
investment,invest
tax,tax
deductions,deduct
governments,govern
tax,tax
cooperatives,cooper
halt,halt
investment,invest
result,result
tax,tax
section,section
represents,repres
tax,tax
deductions,deduct
cooperatives,cooper
support,support
organisations,organis
golden,golden
circle,circl
capilano,capilano
honey,honey
forward,forward
maintaining,maintain
close,close
relationship,relationship
executives,execut
employees,employe
commend,commend
bill,bill
house,hous
o'connor,o'connor
corio,corio
p.m,p.m
taxation,taxat
laws,law
amendment,amend
bill,bill
includes,includ
broken,broken
promise,promis
howard,howard
government,govern
australian,australian
industry,industri
election,elect
broken,broken
promise,promis
relates,relat
tax,tax
concession,concess
research,research
development,develop
litany,litani
broken,broken
promises,promis
range,rang
policy,polici
deceitful,deceit
prime,prime
ministers,minist
living,live
memory,memori
aided,aid
abetted,abet
arrogant,arrog
representatives,repres
tuesday,tuesday
november,novemb
treasurer,treasur
costello,costello
arrogantly,arrog
smirks,smirk
drives,drive
australia's,australia
unemployment,unemploy
rate,rate
drives,drive
australia's,australia
industrial,industri
research,research
development,develop
overseas,oversea
budget,budget
measure,measur
reduces,reduc
taxation,taxat
concession,concess
industrial,industri
development,develop
cent,cent
plain,plain
dumb,dumb
dumb,dumb
politics,polit
dumber,dumber
economics,econom
reinforces,reinforc
growing,grow
belief,belief
months,month
office,offic
government,govern
leadership,leadership
coherent,coher
industry,industri
policy,polici
australian,australian
industry,industri
illusions,illus
government,govern
industry,industri
minister,minist
incompetent,incompet
months,month
articulated,articul
vision,vision
australian,australian
industry,industri
government,govern
lied,lie
teeth,teeth
win,win
government,govern
barely,bare
months,month
office,offic
reneged,reneg
major,major
promises,promis
australian,australian
industry,industri
government,govern
wins,win
election,elect
withdraw,withdraw
billion,billion
research,research
development,develop
assistance,assist
industry,industri
australia,australia
reduction,reduct
tax,tax
concession,concess
cent,cent
cent,cent
abolishing,abolish
research,research
development,develop
syndication,syndic
top,top
reduction,reduct
support,support
manufacturing,manufactur
sector,sector
budget,budget
million,million
reduction,reduct
assistance,assist
exporters,export
half,half
billion,billion
dollars,dollar
mentioned,mention
prime,prime
minister,minist
howard,howard
arrogant,arrog
treasurer,treasur
specifically,specif
promised,promis
march,march
election,elect
retain,retain
cent,cent
research,research
development,develop
tax,tax
concession,concess
simply,simpli
broken,broken
promise,promis
stated,state
promise,promis
government,govern
broken,broken
firms,firm
electorate,elector
firms,firm
country,countri
martin,martin
ferguson,ferguson
o'connor,o'connor
hope,hope
government,govern
promises,promis
frankly,frank
prime,prime
minister,minist
lie,lie
straight,straight
bed,bed
promises,promis
ronaldson,ronaldson
madam,madam
deputy,deputi
speaker,speaker
respect,respect
inappropriate,inappropri
withdraw,withdraw
o'connor,o'connor
withdraw,withdraw
promises,promis
concerned,concern
government,govern
crooked,crook
dog's,dog
hind,hind
leg,leg
promises,promis
break,break
months,month
coming,come
office,offic
honourable,honour
sensitive,sensit
document,document
run,run
honourable,honour
corangamite,corangamit
mcarthur,mcarthur
sits,sit
house,hous
remind,remind
promises,promis
government,govern
firms,firm
geelong,geelong
government,govern
broken,broken
promise,promis
maintain,maintain
export,export
market,market
development,develop
grants,grant
scheme,scheme
government,govern
slash,slash
program,program
million,million
commitment,commit
maintain,maintain
international,intern
trade,trade
enhancement,enhanc
scheme,scheme
government,govern
abolished,abolish
program,program
cost,cost
million,million
commitment,commit
maintain,maintain
export,export
market,market
development,develop
grants,grant
scheme,scheme
slashed,slash
scheme,scheme
funding,fund
austrade,austrad
commitment,commit
retain,retain
ausindustry,ausindustri
primary,primari
agency,agenc
delivering,deliv
enterprise,enterpris
development,develop
programs,program
drove,drove
boot,boot
record,record
honourable,honour
opposite,opposit
proud,proud
barely,bare
months,month
office,offic
walk,walk
length,length
breadth,breadth
australia,australia
talk,talk
industry,industri
leaders,leader
regard,regard
minister,minist
industry,industri
science,scienc
tourism,tourism
moore,moor
incompetent,incompet
absolutely,absolut
confidence,confid
industry,industri
policy,polici
government,govern
considerable,consider
uncertainty,uncertainti
australian,australian
business,busi
circles,circl
howard,howard
government's,govern
commitment,commit
industry,industri
country,countri
litany,litani
broken,broken
promises,promis
contributed,contribut
business,busi
uncertainty,uncertainti
overlay,overlay
lack,lack
confidence,confid
industry,industri
minister,minist
broken,broken
promises,promis
potent,potent
cocktail,cocktail
winding,wind
expenditure,expenditur
tuesday,tuesday
november,novemb
representatives,repres
industry,industri
research,research
development,develop
country,countri
maintain,maintain
levels,level
business,busi
investment,invest
imperative,imper
government,govern
maintains,maintain
climate,climat
certainty,certainti
policy,polici
formulation,formul
direction,direct
nation,nation
overcome,overcom
appalling,appal
deficiency,defici
level,level
private,privat
industrial,industri
research,research
development,develop
research,research
development,develop
expenditure,expenditur
natural,natur
integral,integr
business,busi
environment,environ
culture,cultur
taxation,taxat
concession,concess
maintained,maintain
cent,cent
opposition,opposit
concern,concern
lack,lack
substance,substanc
direction,direct
government's,govern
industry,industri
policy,polici
note,note
recent,recent
meeting,meet
south,south
wales,wale
australian,australian
business,busi
chamber,chamber
sentiments,sentiment
articulated,articul
business,busi
community,communiti
south,south
wales,wale
infamous,infam
industry,industri
dinner,dinner
recently,recent
executives,execut
view,view
industry,industri
minister,minist
nincompoop,nincompoop
absolutely,absolut
incompetent,incompet
lack,lack
confidence,confid
industry,industri
performance,perform
government,govern
barely,bare
months,month
office,offic
house,hous
understand,understand
australia's,australia
economic,econom
future,futur
past,past
australia,australia
entered,enter
global,global
marketplace,marketplac
relies,reli
innovative,innov
progressive,progress
business,busi
culture,cultur
invest,invest
research,research
development,develop
bring,bring
fruits,fruit
labour,labour
international,intern
marketplace,marketplac
benefit,benefit
nation,nation
recent,recent
history,histori
country,countri
labor,labor
left,left
industrial,industri
museum,museum
liberal,liber
party,parti
left,left
devastated,devast
economic,econom
landscape,landscap
meticulously,meticul
rebuild,rebuild
position,posit
australia,australia
global,global
marketplace,marketplac
meet,meet
challenges,challeng
global,global
economy,economi
restructure,restructur
australian,australian
industry,industri
quickly,quick
ssure,ssure
sort,sort
future,futur
future,futur
generatlons,generatlon
australians,australian
examples,exampl
dimensions,dimens
labor,labor
faced,face
faced,face
industrial,industri
structures,structur
archaic,archaic
modernisation,modernis
faced,face
financial,financi
system,system
rigid,rigid
underdeveloped,underdevelop
real,real
capacity,capac
meet,meet
australian,australian
industry,industri
research,research
development,develop
labor,labor
faced,face
education,educ
training,train
system,system
inappropriate,inappropri
development,develop
skills,skill
base,base
nation,nation
faced,face
management,manag
culture,cultur
rooted,root
reluctant,reluct
change,chang
reluctant,reluct
innovate,innov
national,nation
government,govern
lacked,lack
sort,sort
vision,vision
bureaucracy,bureaucraci
regarded,regard
professional,profession
inefficient,ineffici
national,nation
infrastructure,infrastructur
allowed,allow
run,run
dark,dark
fraser,fraser
left,left
macroeconomic,macroeconom
framework,framework
conducive,conduc
economic,econom
growth,growth
research,research
development,develop
left,left
industrial,industri
structure,structur
poor,poor
investment,invest
research,research
development,develop
awful,aw
legacy,legaci
left,left
labor,labor
malcolm,malcolm
fraser,fraser
john,john
howard,howard
liberal,liber
party,parti
australia,australia
labor,labor
clean,clean
current,current
dollars,dollar
billion,billion
debt,debt
left,left
john,john
howard,howard
labor,labor
reduce,reduc
inflation,inflat
rate,rate
excess,excess
cent,cent
left,left
john,john
howard,howard
labor,labor
clean,clean
mess,mess
negative,negat
growth,growth
economy,economi
negative,negat
job,job
creation,creation
left,left
john,john
howard,howard
clean,clean
awful,aw
mess,mess
country,countri
left,left
current,current
prime,prime
minister,minist
realised,realis
enormity,enorm
task,task
set,set
fixing,fix
mess,mess
left,left
liberals,liber
martin,martin
ferguson,ferguson
easy,easi
o'connor,o'connor
easy,easi
commenced,commenc
process,process
restructuring,restructur
australian,australian
industry,industri
australian,australian
industry,industri
internationally,intern
competitive,competit
restructure,restructur
financial,financi
sector,sector
overcome,overcom
market,market
deficiencies,defici
led,led
low,low
levels,level
industrial,industri
research,research
development,develop
labor,labor
develop,develop
export,export
culture,cultur
reposition,reposit
australian,australian
primary,primari
industry,industri
mining,mine
industry,industri
added,ad
manufacturing,manufactur
products,product
services,servic
international,intern
marketplace,marketplac
representatives,repres
tuesday,tuesday
november,novemb
labor,labor
restructure,restructur
federal,feder
bureaucracy,bureaucraci
government,govern
business,busi
enterprises,enterpris
efficient,effici
labor,labor
invest,invest
heavily,heavili
education,educ
training,train
build,build
skills,skill
nation,nation
force,forc
labor,labor
clean,clean
mess,mess
left,left
liberal,liber
party,parti
set,set
addressing,address
task,task
building,build
australia's,australia
research,research
development,develop
capacity,capac
benign,benign
neglect,neglect
examine,examin
historical,histor
position,posit
australia,australia
regard,regard
research,research
development,develop
context,context
bill,bill
traditionally,tradit
poor,poor
investors,investor
research,research
development,develop
primarily,primarili
due,due
levels,level
foreign,foreign
ownership,ownership
australian,australian
industry,industri
importation,import
research,research
development,develop
industry,industri
structure,structur
fair,fair
protection,protect
levels,level
offered,offer
incentive,incent
firms,firm
australian,australian
economy,economi
innovate,innov
change,chang
sad,sad
truth,truth
australia,australia
lacks,lack
business,busi
culture,cultur
support,support
research,research
development,develop
innovative,innov
firms,firm
relied,reli
heavily,heavili
past,past
international,intern
firms,firm
support,support
national,nation
efforts,effort
innovate,innov
commercialise,commercialis
fruits,fruit
research,research
development,develop
country,countri
developed,develop
indigenous,indigen
innovative,innov
culture,cultur
enables,enabl
nation,nation
research,research
development,develop
phase,phase
effective,effect
commercialisation,commercialis
achilles,achill
heel,heel
australia,australia
industrialised,industrialis
nation,nation
australia,australia
strong,strong
public,public
sector,sector
involvement,involv
research,research
development,develop
recent,recent
survey,survey
ranked,rank
developed,develop
nations,nation
public,public
expenditure,expenditur
percentage,percentag
gdp,gdp
research,research
development,develop
private,privat
business,busi
expenditure,expenditur
ranking,rank
percentage,percentag
gdp,gdp
research,research
development,develop
australia,australia
positioned,posit
reason,reason
taxation,taxat
concession,concess
maintained,maintain
cent,cent
factor,factor
understood,understood
conjunction,conjunct
parative,parat
figures,figur
stated,state
public,public
sector,sector
expenditure,expenditur
research,research
development,develop
concentrated,concentr
pure,pure
research,research
pursuit,pursuit
knowledge,knowledg
private,privat
business,busi
expenditure,expenditur
lower,lower
relates,relat
applied,appli
research,research
commercialisation,commercialis
products,product
ideas,idea
downplay,downplay
importance,import
public,public
research,research
development,develop
country,countri
csiro,csiro
fine,fine
institution,institut
fortunate,fortun
geelong,geelong
public,public
sector,sector
research,research
institutions,institut
animal,anim
health,health
laboratory,laboratori
csiro's,csiro
wool,wool
division,divis
marine,marin
science,scienc
laboratories,laboratori
extensive,extens
public,public
research,research
confines,confin
deakin,deakin
university,univers
institutions,institut
massive,massiv
contribution,contribut
economic,econom
intellectual,intellectu
life,life
geelong,geelong
region,region
australia,australia
fair,fair
geelong,geelong
region,region
scientists,scientist
head,head
population,popul
australia,australia
labor's,labor
research,research
development,develop
record,record
concerned,concern
successful,success
stimulating,stimul
expenditure,expenditur
research,research
development,develop
australian,australian
economy,economi
average,averag
increase,increas
annum,annum
cent,cent
average,averag
oecd,oecd
cent,cent
taking,take
period,period
average,averag
increase,increas
annum,annum
region,region
cent,cent
oecd,oecd
average,averag
cent,cent
industry,industri
commission,commiss
assessed,assess
effectiveness,effect
australia's,australia
research,research
development,develop
effort,effort
labor,labor
found,found
cent,cent
taxation,taxat
concession,concess
massive,massiv
increase,increas
research,research
development,develop
expenditure,expenditur
increased,increas
cent,cent
cent,cent
industry,industri
commission,commiss
concluded,conclud
cent,cent
tax,tax
concession,concess
brought,brought
net,net
benefits,benefit
australian,australian
economy,economi
removal,remov
tax,tax
concession,concess
lead,lead
reduction,reduct
gdp,gdp
expenditure,expenditur
government,govern
reduce,reduc
legislation,legisl
tuesday,tuesday
november,novemb
representatives,repres
house,hous
dumber,dumber
absolutely,absolut
pale,pale
government,govern
industry,industri
development,develop
house,hous
measure,measur
emasculate,emascul
research,research
development,develop
country,countri
inhibit,inhibit
growth,growth
australian,australian
manufacturing,manufactur
industry,industri
decade,decad
conclusion,conclus
global,global
trading,trade
environment,environ
economic,econom
system,system
innovative,innov
finely,fine
tuned,tune
development,develop
application,applic
diffusion,diffus
ideas,idea
skills,skill
products,product
real,real
barriers,barrier
achieving,achiev
financial,financi
system,system
financial,financi
system,system
tuned,tune
property,properti
market,market
supporting,support
medium,medium
firms,firm
private,privat
sector,sector
involved,involv
research,research
development,develop
term,term
risky,riski
firms,firm
difficulty,difficulti
accessing,access
finance,financ
development,develop
commercialisation,commercialis
research,research
offer,offer
potential,potenti
economic,econom
job,job
growth,growth
inhibiting,inhibit
factor,factor
business,busi
culture,cultur
slow,slow
adopt,adopt
innovative,innov
practices,practic
attempted,attempt
government,govern
stimulate,stimul
realised,realis
essential,essenti
deficiencies,defici
market,market
innovation,innov
concerned,concern
substantial,substanti
barrier,barrier
office,offic
education,educ
system,system
slow,slow
develop,develop
commercial,commerci
links,link
industry,industri
consistently,consist
undervalued,undervalu
engineering,engin
science,scienc
technology,technolog
based,base
courses,cours
institutional,institut
barriers,barrier
conservative,conserv
governments,govern
failed,fail
understand,understand
importance,import
research,research
development,develop
economic,econom
future,futur
government,govern
power,power
sad,sad
day,day
research,research
development,develop
country,countri
national,nation
government,govern
remove,remov
concession,concess
conservative,conserv
economic,econom
body,bodi
country,countri
productivity,product
commission,commiss
regarded,regard
beneficial,benefici
induce,induc
sort,sort
innovation,innov
australia,australia
require,requir
sustain,sustain
propel,propel
international,intern
marketplace,marketplac
secure,secur
economic,econom
growth,growth
nation,nation
secure,secur
jobs,job
children,children
hockey,hockey
north,north
sydney,sydney
p.m,p.m
taxation,taxat
laws,law
amendment,amend
bill,bill
implements,implement
initiatives,initi
contained,contain
commonwealth,commonwealth
budget,budget
initiatives,initi
include,includ
tax,tax
rebate,rebat
low,low
income,incom
aged,age
persons,person
medical,medic
expenses,expens
rebate,rebat
treatment,treatment
infrastructure,infrastructur
borrowings,borrow
concessional,concession
deduction,deduct
rate,rate
cent,cent
cent,cent
related,relat
alterations,alter
concession,concess
recognised,recognis
initiatives,initi
form,form
broader,broader
package,packag
makes,make
budget,budget
howard,howard
government,govern
opportunity,opportun
briefly,briefli
comment,comment
budget,budget
represents,repres
significant,signific
management,manag
nation's,nation
public,public
sector,sector
finances,financ
budget,budget
implements,implement
fiscal,fiscal
contraction,contract
short,short
eliminating,elimin
budget,budget
deficit,deficit
inherited,inherit
keating,keat
beazley,beazley
labor,labor
government,govern
bequest,bequest
beneficiary,beneficiari
estate,estat
budget,budget
deficit,deficit
million,million
cent,cent
nation's,nation
gross,gross
domestic,domest
product,product
hard,hard
decisions,decis
budget,budget
labor,labor
party,parti
increasing,increas
government,govern
revenue,revenu
increased,increas
taxation,taxat
difficult,difficult
public,public
policy,polici
cutting,cut
government,govern
expenditure,expenditur
accumulated,accumul
budget,budget
deficits,deficit
million,million
importantly,import
stuck,stuck
underlying,under
budget,budget
deficit,deficit
cent,cent
gdp,gdp
mens,men
rea,rea
crime,crime
preparedness,prepared
labor,labor
party,parti
pass,pass
generation,generat
australians,australian
heinous,heinous
level,level
debt,debt
generation,generat
people,peopl
follow,follow
stuck,stuck
repayment,repay
debt,debt
commonwealth,commonwealth
expenditure,expenditur
repayment,repay
debt,debt
million,million
biggest,biggest
form,form
government,govern
expenditure,expenditur
commonwealth,commonwealth
budget,budget
government,govern
representatives,repres
tuesday,tuesday
november,novemb
expenditure,expenditur
australia,australia
commonwealth,commonwealth
spends,spend
repaying,repay
debt,debt
south,south
wales,wale
government,govern
spends,spend
running,run
public,public
hospitals,hospit
serving,serv
million,million
residents,resid
putting,put
south,south
wales,wale
government,govern
spends,spend
running,run
schools,school
million,million
students,student
annual,annual
bill,bill
repayment,repay
commonwealth,commonwealth
debt,debt
larger,larger
entire,entir
budget,budget
western,western
australia,australia
worst,worst
legacy,legaci
beazley,beazley
debt,debt
worse,wors
bill,bill
initiatives,initi
address,address
firstly,first
government,govern
remains,remain
committed,commit
providing,provid
incentives,incent
development,develop
infrastructure,infrastructur
vast,vast
continent,contin
infrastructure,infrastructur
represents,repres
arteries,arteri
nation's,nation
body,bodi
earliest,earliest
decisions,decis
government,govern
overturn,overturn
decision,decis
previous,previous
government,govern
tax,tax
deductions,deduct
infrastructure,infrastructur
bonds,bond
south,south
wales,wale
premier,premier
bob,bob
carr,carr
rue,rue
day,day
paul,paul
keating,keat
lost,lost
federal,feder
election,elect
march,march
premier,premier
literally,liter
buried,buri
projects,project
eastern,eastern
distributor,distributor
sydney,sydney
excuse,excus
commonwealth's,commonwealth
previous,previous
decision,decis
abolish,abolish
tax,tax
benefits,benefit
infrastructure,infrastructur
bonds,bond
boot,boot
schemes,scheme
build,build
operate,oper
transfer,transfer
schemes,scheme
privately,privat
funded,fund
infrastructure,infrastructur
projects,project
financially,financi
unviable,unviabl
people,peopl
sydney,sydney
devious,devious
political,polit
reasons,reason
proceeding,proceed
projects,project
eastern,eastern
distributor,distributor
absolutely,absolut
half,half
million,million
local,local
residents,resid
affected,affect
vital,vital
traffic,traffic
management,manag
plan,plan
sydney,sydney
distracted,distract
south,south
wales,wale
roads,road
minister,minist
deny,deni
howard,howard
government,govern
reintroduced,reintroduc
tax,tax
benefits,benefit
infrastructure,infrastructur
bonds,bond
south,south
wales,wale
premier,premier
swallow,swallow
pride,pride
break,break
election,elect
promise,promis
tolls,toll
roads,road
minister,minist
announce,announc
eastern,eastern
distributor,distributor
built,built
glad,glad
smooth,smooth
flow,flow
traffic,traffic
road,road
gridlock,gridlock
sydney,sydney
vital,vital
concern,concern
constituents,constitu
obvious,obvious
vital,vital
missing,miss
link,link
time,time
car,car
traveller,travel
expect,expect
comfortable,comfort
drive,drive
baulkham,baulkham
hills,hill
melbourne,melbourn
congestion,congest
gridlock,gridlock
electorate,elector
gridlock,gridlock
represents,repres
missing,miss
link,link
sydney,sydney
road,road
network,network
ties,tie
lane,lane
cove,cove
river,river
gore,gore
hill,hill
expressway,expressway
leading,lead
sydney,sydney
harbour,harbour
bridge,bridg
missing,miss
link,link
epping,ep
road,road
traffic,traffic
calamity,calam
connection,connect
months,month
completion,complet
eastern,eastern
distributor,distributor
epping,ep
road,road
difficult,difficult
negotiate,negoti
average,averag
commuter,commut
michael,michael
schumacher,schumach
negotiate,negoti
treacherous,treacher
khyber,khyber
pass,pass
performance,perform
ferrari,ferrari
recent,recent
investigations,investig
south,south
wales,wale
roads,road
traffic,traffic
authority,author
counted,count
average,averag
vehicles,vehicl
travelling,travel
epping,ep
road,road
day,day
alarming,alarm
count,count
suburban,suburban
main,main
road,road
increase,increas
substantially,substanti
motorists,motorist
frustration,frustrat
lost,lost
travelling,travel
time,time
environmental,environment
compromise,compromis
generation,generat
hydrocarbons,hydrocarbon
nitrogen,nitrogen
oxides,oxid
unacceptable,unaccept
bob,bob
carr's,carr
labor,labor
government,govern
sitting,sit
hands,hand
government,govern
feigns,feign
concern,concern
environment,environ
government,govern
impersonates,imperson
empathy,empathi
average,averag
motorist,motorist
government,govern
fails,fail
basic,basic
tests,test
responsible,respons
urban,urban
road,road
planning,plan
call,call
south,south
wales,wale
premier,premier
move,move
forward,forward
missing,miss
epping,ep
road,road
link,link
call,call
tenders,tender
construction,construct
road,road
tunnel,tunnel
epping,ep
road,road
lane,lane
cove,cove
river,river
pacific,pacif
highway,highway
bit,bit
canberra,canberra
infrastructure,infrastructur
bonds,bond
tax,tax
effective,effect
private,privat
investors,investor
bit,bit
call,call
tenders,tender
ensure,ensur
local,local
residents,resid
million,million
motorists,motorist
innocent,innoc
victims,victim
sydney's,sydney
legendary,legendari
traffic,traffic
nightmare,nightmar
tuesday,tuesday
november,novemb
representatives,repres
event,event
project,project
requires,requir
financial,financi
contribution,contribut
south,south
wales,wale
government,govern
carr,carr
government,govern
legitimate,legitim
credible,credibl
claim,claim
government,govern
fiscal,fiscal
constraint,constraint
managed,manag
million,million
recurrent,recurr
tollway,tollway
compensation,compens
scheme,scheme
unsuccessful,unsuccess
lindsay,lindsay
election,elect
month,month
found,found
additional,addit
million,million
east,east
road,road
project,project
raft,raft
private,privat
investors,investor
standing,stand
ready,readi
chequebooks,chequebook
hand,hand
prepared,prepar
invest,invest
boot,boot
scheme,scheme
legendary,legendari
post,post
election,elect
splurge,splurg
andrew,andrew
refshauge,refshaug
south,south
wales,wale
minister,minist
health,health
million,million
replace,replac
committed,commit
private,privat
sector,sector
investment,invest
clinical,clinic
services,servic
block,block
prince,princ
wales,wale
hospital,hospit
south,south
wales,wale
government,govern
government,govern
australia,australia
actively,activ
discourages,discourag
replaces,replac
private,privat
investment,invest
community,communiti
infrastructure,infrastructur
taxpayers,taxpay
money,money
remember,rememb
werriwa,werriwa
latham,latham
house,hous
ago,ago
decrying,decri
justification,justif
shortage,shortag
adequate,adequ
hospital,hospit
services,servic
western,western
sydney,sydney
dobell,dobel
lee,lee
genuine,genuin
grief,grief
directed,direct
labor,labor
colleagues,colleagu
south,south
wales,wale
scarce,scarc
public,public
money,money
effectively,effect
nationalise,nationalis
tollways,tollway
private,privat
infrastructure,infrastructur
sydney,sydney
basin,basin
federal,feder
government,govern
believes,believ
private,privat
sector,sector
provide,provid
infrastructure,infrastructur
timely,time
cost,cost
effective,effect
efficient,effici
manner,manner
private,privat
sector,sector
job,job
logical,logic
reason,reason
public,public
sector,sector
capital,capit
replace,replac
private,privat
sector,sector
capital,capit
relation,relat
community,communiti
infrastructure,infrastructur
bill,bill
reaffirms,reaffirm
government's,govern
commitment,commit
encourage,encourag
infrastructure,infrastructur
development,develop
private,privat
investment,invest
australia,australia
initiatives,initi
closes,close
attempts,attempt
net,net
worth,worth
individuals,individu
supported,support
crafty,crafti
financiers,financi
abuse,abus
tax,tax
benefits,benefit
provide,provid
relation,relat
research,research
development,develop
contributed,contribut
cap,cap
annual,annual
cost,cost
government,govern
infrastructure,infrastructur
investment,invest
bond,bond
scheme,scheme
million,million
million,million
bill,bill
closes,close
attempts,attempt
special,special
undermine,undermin
integrity,integr
infrastructure,infrastructur
borrowings,borrow
program,program
abuses,abus
cost,cost
genuine,genuin
attempts,attempt
private,privat
sector,sector
investment,invest
development,develop
publicly,public
accessible,access
infrastructure,infrastructur
financially,financi
viable,viabl
investors,investor
times,time
australian,australian
businesses,busi
realise,realis
ramifications,ramif
selfish,selfish
attempts,attempt
abuse,abus
tax,tax
concessions,concess
provided,provid
commonwealth,commonwealth
abusing,abus
intentioned,intent
attempt,attempt
commonwealth,commonwealth
support,support
industry,industri
tax,tax
concessions,concess
australian,australian
businesses,busi
chewing,chew
fingers,finger
helping,help
hand,hand
relation,relat
reform,reform
research,research
development,develop
taxation,taxat
concession,concess
scheme,scheme
bill,bill
reduction,reduct
cent,cent
cent,cent
research,research
development,develop
concessional,concession
deduction,deduct
rate,rate
addition,addit
reduction,reduct
syndicates,syndic
prevented,prevent
claiming,claim
deductions,deduct
measures,measur
commitment,commit
reduce,reduc
budget,budget
deficit,deficit
reaction,reaction
abuse,abus
companies,compani
registered,regist
jointly,joint
concession,concess
form,form
syndicate,syndic
joint,joint
registration,registr
resultant,result
accrued,accru
tax,tax
benefits,benefit
intended,intend
concession,concess
registrants,registr
unfair,unfair
advantage,advantag
provision,provis
net,net
result,result
growing,grow
costs,cost
tax,tax
concessions,concess
left,left
government,govern
choice,choic
rearrange,rearrang
scheme,scheme
resulted,result
savings,save
government,govern
million,million
million,million
million,million
million,million
honest,honest
australian,australian
companies,compani
genuine,genuin
applications,applic
benefits,benefit
pre,pre
existing,exist
concession,concess
scheme,scheme
company,compani
cochlear,cochlear
holds,hold
cent,cent
world,world
market,market
share,share
development,develop
cochlear,cochlear
representatives,repres
tuesday,tuesday
november,novemb
hearing,hear
implants,implant
head,head
office,offic
lane,lane
cove,cove
electorate,elector
technology,technolog
industry,industri
research,research
ongoing,ongo
development,develop
products,product
vital,vital
lifeline,lifelin
world,world
market,market
share,share
technology,technolog
enormously,enorm
export,export
industry,industri
australia,australia
cochlear,cochlear
nation's,nation
finest,finest
examples,exampl
company,compani
benefited,benefit
australian,australian
ingenuity,ingenu
australian,australian
research,research
australian,australian
product,product
development,develop
cochlear,cochlear
derives,deriv
cent,cent
revenue,revenu
exports,export
employs,employ
people,peopl
australia,australia
people,peopl
engaged,engag
research,research
development,develop
cochlear,cochlear
beneficiary,beneficiari
incentives,incent
research,research
development,develop
benefited,benefit
success,success
companies,compani
cochlear,cochlear
commitments,commit
research,research
development,develop
require,requir
term,term
investment,invest
strategies,strategi
degree,degre
uncertainty,uncertainti
market,market
future,futur
direction,direct
support,support
aware,awar
minister,minist
industry,industri
science,scienc
tourism,tourism
moore,moor
endeavouring,endeavour
prepare,prepar
term,term
plan,plan
allay,allay
fears,fear
enable,enabl
companies,compani
cochlear,cochlear
plan,plan
future,futur
investments,invest
century,centuri
degree,degre
certainty,certainti
addition,addit
common,common
forms,form
ofincentives,ofincent
provided,provid
governments,govern
complexity,complex
compliance,complianc
applying,appli
concessions,concess
companies,compani
simplification,simplif
complex,complex
rules,rule
concessions,concess
hand,hand
inglove,inglov
government's,govern
commitment,commit
easier,easier
business,busi
australia,australia
complexity,complex
compliance,complianc
requirements,requir
issue,issu
companies,compani
sought,sought
benefit,benefit
government,govern
initiatives,initi
faith,faith
real,real
world,world
else's,els
genuine,genuin
companies,compani
cochlear,cochlear
suffer,suffer
consequences,consequ
conclusion,conclus
bill,bill
deals,deal
initiatives,initi
election,elect
commitments,commit
time,time
helps,help
address,address
considerable,consider
budget,budget
deficit,deficit
left,left
paul,paul
keating's,keat
political,polit
create,creat
deficit,deficit
accept,accept
responsibility,respons
fixing,fix
time,time
job,job
giving,give
australian,australian
businesses,busi
fair,fair
lee,lee
dobell,dobel
p.m,p.m
comments,comment
honourable,honour
north,north
sydney,sydney
hockey,hockey
understood,understood
correctly,correct
claims,claim
carr,carr
government's,govern
decision,decis
refund,refund
people,peopl
western,western
sydney,sydney
cost,cost
tollways,tollway
effect,effect
nationalising,nationalis
privately,privat
owned,own
tollways,tollway
claim,claim
easy,easi
understand,understand
represents,repres
north,north
shore,shore
sydney,sydney
north,north
sydney,sydney
wrong,wrong
bob,bob
carr,carr
refund,refund
toll,toll
payments,payment
electors,elector
lindsay,lindsay
hockey,hockey
absolutely,absolut
lee,lee
absolutely,absolut
chamber,chamber
lindsay,lindsay
election,elect
hockey,hockey
lee,lee
honourable,honour
doorknocking,doorknock
lindsay,lindsay
suspect,suspect
people,peopl
front,front
doorsteps,doorstep
view,view
toll,toll
payments,payment
refunded,refund
honourable,honour
lindsay,lindsay
miss,miss
jackie,jacki
kelly,kelli
hockey,hockey
agree,agre
nationalisation,nationalis
deputy,deputi
speaker,speaker
quick,quick
discussion,discuss
chamber,chamber
lee,lee
honourable,honour
lindsay,lindsay
shares,share
view,view
representative,repres
north,north
shore,shore
sydney,sydney
tollway,tollway
payments,payment
refunded,refund
