word,stem_word
lack,lack
skills,skill
required,requir
provided,provid
act,act
government,govern
refused,refus
accept,accept
flexible,flexibl
approach,approach
provision,provis
employment,employ
opportunities,opportun
disabled,disabl
essential,essenti
impossible,imposs
disabled,disabl
obtain,obtain
supported,support
time,time
employment,employ
current,current
arrangements,arrang
welfare,welfar
liberal,liber
national,nation
parties,parti
addressed,address
draft,draft
bill,bill
bill,bill
amend,amend
disability,disabl
services,servic
act,act
introduced,introduc
parliament,parliament
morning,morn
colleague,colleagu
honourable,honour
dawson,dawson
braithwaite,braithwait
legislation,legisl
seeks,seek
provide,provid
services,servic
people,peopl
catered,cater
existing,exist
act,act
opposition's,opposit
draft,draft
amendments,amend
overcome,overcom
evident,evid
deficiencies,defici
existing,exist
legislation,legisl
pleased,pleas
note,note
government,govern
intends,intend
lead,lead
changing,chang
attitudes,attitud
employers,employ
community,communiti
pisabled,pisabl
providing,provid
access,access
opportunities,opportun
australian,australian
public,public
service,servic
government,govern
coalition,coalit
ensure,ensur
australians,australian
access,access
employment,employ
public,public
sector,sector
unfortunate,unfortun
government's,govern
objective,object
successful,success
occasions,occas
brought,brought
minister's,minist
attention,attent
people,peopl
employment,employ
public,public
service,servic
threatened,threaten
termination,termin
due,due
inability,inabl
perform,perform
tasks,task
criteria,criteria
measured,measur
bodied,bodi
persons,person
effective,effect
guidelines,guidelin
ensure,ensur
disabled,disabl
persons,person
expected,expect
perform,perform
tasks,task
capable,capabl
opposition,opposit
notes,note
welcomes,welcom
government's,govern
proposal,propos
provide,provid
additional,addit
rehabilitation,rehabilit
represent,repres
expenditure,expenditur
approximately,approxim
period,period
compared,compar
coalition's,coalit
commitment,commit
increase,increas
funding,fund
rehabilitation,rehabilit
additional,addit
government,govern
firm,firm
commitment,commit
demonstrates,demonstr
determination,determin
ensure,ensur
people,peopl
disadvantaged,disadvantag
chance,chanc
rejoin,rejoin
mainstream,mainstream
society,societi
government,govern
call,call
proposals,propos
punitive,punit
discriminatory,discriminatori
demonstrates,demonstr
failure,failur
address,address
social,social
issues,issu
facing,face
society,societi
incomprehensible,incomprehens
governmenl,governmenl
established,establish
cass,cass
social,social
security,secur
review,review
report,report
income,incom
support,support
people,peopl
disabilities,disabl
released,releas
surely,sure
demonstrates,demonstr
government's,govern
priorities,prioriti
field,field
budget,budget
referred,refer
pilot,pilot
programs,program
minister's,minist
statement,statement
referring,refer
positive,posit
sophisticated,sophist
assist,assist
people,peopl
disabilities,disabl
provided,provid
light,light
subject,subject
words,word
appropriateness,appropri
scope,scope
improvements,improv
issues,issu
strategies,strategi
assist,assist
service,servic
providers,provid
people,peopl
minister,minist
rightly,right
people,peopl
receiving,receiv
pensions,pension
receiving,receiv
unemployment,unemploy
benefit,benefit
receiving,receiv
invalid,invalid
pensions,pension
justified,justifi
government,govern
offering,offer
late,late
sad,sad
situation,situat
identified,identifi
representatives,repres
november,novemb
disability,disabl
reform,reform
minister,minist
cent,cent
invalid,invalid
pensioners,pension
move,move
invalid,invalid
pension,pension
job,job
statement,statement
sets,set
achievable,achiev
target,target
disabled,disabl
reason,reason
confidence,confid
circumstances,circumst
improve,improv
labor,labor
coalition's,coalit
policies,polici
based,base
objective,object
assisting,assist
employment,employ
cent,cent
invalid,invalid
pensions,pension
represents,repres
trebling,trebl
people,peopl
invalid,invalid
pensions,pension
assist,assist
force,forc
current,current
circumstances,circumst
doubt,doubt
success,success
program,program
act,act
encouragement,encourag
beneficiaries,beneficiari
prepared,prepar
utilise,utilis
rehabilitation,rehabilit
programs,program
fund,fund
surprised,surpris
minister,minist
statement,statement
remaining,remain
incapable,incap
time,time
basis,basi
surely,sure
agree,agre
easy,easi
assume,assum
referring,refer
government,govern
office,offic
achieved,achiev
disadvantaged,disadvantag
section,section
community,communiti
offer,offer
opportunity,opportun
regrettably,regrett
words,word
minister,minist
judged,judg
people,peopl
unemployable,unemploy
capabilities,capabl
add,add
coalition,coalit
continue,continu
support,support
financially,financi
disabled,disabl
persons,person
community,communiti
programs,program
enable,enabl
live,live
suitable,suitabl
environment,environ
financial,financi
support,support
directed,direct
ensuring,ensur
helped,help
force,forc
assistance,assist
equally,equal
ensur,ensur
ing,ing
unable,unabl
brought,brought
force,forc
adequate,adequ
support,support
annual,annual
budget,budget
excess,excess
billion,billion
administration,administr
invalid,invalid
pension,pension
system,system
improved,improv
ensure,ensur
beneficiaries,beneficiari
encouraged,encourag
assisted,assist
independent,independ
entering,enter
force,forc
time,time
permanent,perman
basis,basi
depending,depend
capabilities,capabl
noted,note
conclusions,conclus
cass,cass
report,report
recommends,recommend
income,incom
support,support
people,peopl
disabilities,disabl
suggests,suggest
reliance,relianc
invalid,invalid
pension,pension
reduce,reduc
labour,labour
force,forc
opportunities,opportun
unable,unabl
gain,gain
employment,employ
assisted,assist
enter,enter
gainful,gain
employment,employ
step,step
assisting,assist
beneficiaries,beneficiari
ensuring,ensur
degree,degre
accountability,account
examine,examin
giving,give
invalid,invalid
pensions,pension
blind,blind
totally,total
permanently,perman
incapacitatedthe,incapacitatedth
opportunity,opportun
annual,annual
medical,medic
medical,medic
review,review
conducted,conduct
commonwealth,commonwealth
medical,medic
officers,offic
representatives,repres
department,depart
social,social
security,secur
department,depart
employment,employ
education,educ
training,train
establish,establish
individual's,individu
potential,potenti
rehabilitation,rehabilit
encourage,encourag
force,forc
participation,particip
disabled,disabl
incapacitated,incapacit
people,peopl
ability,abil
contribute,contribut
community,communiti
accept,accept
people,peopl
invalid,invalid
pensions,pension
receive,receiv
indefinitely,indefinit
prospect,prospect
participation,particip
force,forc
mainstream,mainstream
society,societi
minister,minist
introduce,introduc
punitive,punit
discriminatory,discriminatori
review,review
measures,measur
apparently,appar
accepts,accept
thousands,thousand
people,peopl
unemployment,unemploy
benefits,benefit
effectively,effect
removed,remov
unable,unabl
return,return
force,forc
unemployment,unemploy
benefits,benefit
satisfactory,satisfactori
persons,person
situation,situat
accept,accept
approach,approach
people,peopl
disabled,disabl
invalid,invalid
pensions,pension
supported,support
labor,labor
government,govern
single,singl
disabled,disabl
person,person
unemployment,unemploy
benefits,benefit
program,program
people,peopl
unemployed,unemploy
months,month
approximately,approxim
people,peopl
unemployment,unemploy
benefits,benefit
minister,minist
audacity,audac
sorts,sort
puerile,pueril
accusations,accus
compassionate,compassion
responsible,respons
government,govern
ensure,ensur
disabled,disabl
joint,joint
committee,committe
public,public
accounts,account
november,novemb
representatives,repres
chance,chanc
denied,deni
community,communiti
services,servic
health,health
department,depart
spent,spent
approximately,approxim
rehabilitation,rehabilit
employment,employ
programs,program
directed,direct
assisting,assist
disabled,disabl
people,peopl
force,forc
programs,program
successfully,success
rehabilitated,rehabilit
disabled,disabl
people,peopl
coalition,coalit
believes,believ
access,access
rehabilitation,rehabilit
labour,labour
market,market
programs,program
tailored,tailor
suit,suit
special,special
disabled,disabl
people,peopl
provided,provid
precisely,precis
objectives,object
propose,propos
additional,addit
funding,fund
programs,program
improved,improv
disabled,disabl
job,job
training,train
schemes,scheme
return,return
permanent,perman
time,time
assisted,assist
observation,observ
retirement,retir
incomes,incom
policy,polici
worthwhile,worthwhil
step,step
forward,forward
relation,relat
establishment,establish
retirement,retir
savings,save
accounts,account
conscious,conscious
severely,sever
disabled,disabl
people,peopl
opportunity,opportun
provide,provid
inability,inabl
enter,enter
force,forc
earn,earn
sufficient,suffici
income,incom
parents,parent
people,peopl
concerned,concern
children's,children
future,futur
provide,provid
retirement,retir
savings,save
account,account
mechanism,mechan
assist,assist
parents,parent
circumstances,circumst
provide,provid
adequately,adequ
welfare,welfar
children,children
examine,examin
government,govern
sensitive,sensit
compassionate,compassion
government,govern
concerned,concern
parents,parent
disabled,disabl
children,children
people,peopl
labor,labor
government,govern
effectively,effect
virtue,virtu
leaving,leav
people,peopl
dependent,depend
invalid,invalid
pensions,pension
virtually,virtual
life,life
denied,deni
access,access
mainstream,mainstream
society,societi
marginalised,marginalis
fault,fault
australian,australian
federal,feder
police,polic
legislation,legisl
amendment,amend
bill,bill
message,messag
received,receiv
senate,senat
acquainting,acquaint
house,hous
senate,senat
agreed,agre
amendments,amend
house,hous
australian,australian
federal,feder
police,polic
legislation,legisl
amendment,amend
bill,bill
appropriation,appropri
parliamentary,parliamentari
departments,depart
bill,bill
bill,bill
returned,return
senate,senat
amendment,amend
joint,joint
committee,committe
public,public
accounts,account
message,messag
received,receiv
senate,senat
transmitting,transmit
resolution,resolut
relating,relat
reference,refer
joint,joint
committee,committe
public,public
accounts,account
senate,senat
acquaints,acquaint
house,hous
representatives,repres
resolution,resolut
agreed,agre
day,day
senate,senat
considered,consid
report,report
estimates,estim
committee,committe
matter,matter
referred,refer
joint,joint
committee,committe
public,public
accounts,account
inquiry,inquiri
report,report
examination,examin
events,event
surrounding,surround
establishment,establish
operation,oper
unofficial,unoffici
piso,piso
account,account
reference,refer
role,role
responsibility,respons
ager,ager
piso,piso
role,role
responsibility,respons
parliamen,parliamen
tary,tari
librarian,librarian
role,role
responsibility,respons
computer,comput
power,power
prime,prime
contractor,contractor
piso,piso
role,role
responsibility,respons
consultants,consult
em,em
ployed,ploy
computer,comput
power,power
behalf,behalf
piso,piso
conflict,conflict
arise,aris
consultant,consult
employed,employ
computer,comput
power,power
acted,act
line,line
management,manag
position,posit
role,role
responsibility,respons
managers,manag
piso,piso
account,account
apparent,appar
lack,lack
involvement,involv
finance,financ
section,section
parliamentary,parliamentari
library,librari
auditing,audit
procedures,procedur
piso's,piso
accounts,account
role,role
responsibility,respons
auditor,auditor
oversighting,oversight
matter,matter
breaches,breach
outlined,outlin
auditor,auditor
general's,general
report,report
warrant,warrant
action,action
economy,economi
discussion,discuss
matter,matter
public,public
importance,import
deputy,deputi
speaker,speaker
ronald,ronald
edwards,edward
speaker,speaker
received,receiv
letter,letter
leader,leader
opposition,opposit
peacock,peacock
proposing,propos
definite,definit
matter,matter
public,public
importance,import
submitted,submit
house,hous
discussion,discuss
representatives,repres
november,novemb
economy,economi
damage,damag
australian,australian
economy,economi
families,famili
result,result
prime,prime
minister's,minist
broken,broken
promises,promis
call,call
approve,approv
proposed,propos
discussion,discuss
rise,rise
required,requir
standing,stand
risen,risen
peacock,peacock
kooyong,kooyong
leader,leader
opposition,opposit
late,late
stage,stage
wind,wind
parliamentary,parliamentari
activities,activ
opposition,opposit
delay,delay
matters,matter
opposition,opposit
imperative,imper
parliament,parliament
australian,australian
people,peopl
reminded,remind
damage,damag
economy,economi
families,famili
result,result
broken,broken
promises,promis
prime,prime
minister,minist
hawke,hawk
hawke,hawk
government,govern
failed,fail
criteria,criteria
failed,fail
promises,promis
failed,fail
australia,australia
term,term
characterised,characteris
addition,addit
quick,quick
fixes,fix
broken,broken
promises,promis
policy,polici
remind,remind
house,hous
august,august
prime,prime
minister,minist
agenda,agenda
sweeping,sweep
reform,reform
remarked,remark
regard,regard
claim,claim
occasion,occas
sweeping,sweep
sweeping,sweep
nearest,nearest
carpet,carpet
days,day
government,govern
believes,believ
simply,simpli
claims,claim
victory,victori
leaves,leav
field,field
government,govern
set,set
criteria,criteria
implement,implement
success,success
grappling,grappl
criteria,criteria
government,govern
stated,state
walked,walk
field,field
claiming,claim
silccess,silccess
termed,term
lies,lie
hawke,hawk
government,govern
add,add
sixth,sixth
deplorable,deplor
statement,statement
child,child
live,live
poverty,poverti
deplorable,deplor
knowledge,knowledg
achieved,achiev
downer,downer
shame,shame
peacock,peacock
shame,shame
lies,lie
rates,rate
fall,fall
australians,australian
paying,pay
record,record
rates,rate
statement,statement
industrial,industri
dispute,disput
pilots,pilot
dispute,disput
industrial,industri
peace,peac
matter,matter
promising,promis
fourth,fourth
lie,lie
promise,promis
tax,tax
reforms,reform
hard,hard
ordinary,ordinari
australians,australian
penalised,penalis
taxation,taxat
individuals,individu
doubled,doubl
billion,billion
billion,billion
inflation,inflat
cent,cent
cent,cent
stuck,stuck
sixth,sixth
lie,lie
refers,refer
graphic,graphic
occasion,occas
wentworth,wentworth
world's,world
environmental,environment
statement,statement
brought,brought
launching,launch
statement,statement
recently,recent
july,juli
prime,prime
minister,minist
referred,refer
tree,tree
planted,plant
billion,billion
trees,tree
planted,plant
conceded,conced
ambitious,ambiti
program,program
honourable,honour
quickcalculation,quickcalcul
left,left
hawke,hawk
tree,tree
plan,plan
calls,call
average,averag
trees,tree
planted,plant
day,day
means,mean
launch,launch
tree,tree
plan,plan
months,month
ago,ago
million,million
trees,tree
planted,plant
honourable,honour
million,million
trees,tree
planted,plant
element,element
tragedy,tragedi
shire,shire
wentworth,wentworth
prime,prime
minister,minist
launched,launch
tree,tree
plan,plan
denied,deni
adequate,adequ
funding,fund
tree,tree
planting,plant
program,program
lies,lie
pilots,pilot
dispute,disput
rates,rate
child,child
living,live
poverty,poverti
add,add
list,list
opposition,opposit
capital,capit
gains,gain
tax,tax
peacock,peacock
wrap,wrap
phrases,phrase
government,govern
recall,recal
recall,recal
april,april
treasurer,treasur
keating,keat
heading,head
banana,banana
republic,republ
current,current
account,account
deficit,deficit
moved,move
billion,billion
week,week
billion,billion
treasurer's,treasur
measure,measur
country,countri
moving,move
closer,closer
banana,banana
republic,republ
frequently,frequent
media,media
recession,recess
significant,signific
rely,reli
words,word
government,govern
bad,bad
economy,economi
november,novemb
representatives,repres
words,word
banana,banana
republic,republ
words,word
oft,oft
forgotten,forgotten
august,august
prime,prime
minister,minist
economic,econom
crisis,crisi
equivalent,equival
honourable,honour
remember,rememb
war,war
term,term
equivalent,equival
war,war
declaration,declar
war,war
pilots,pilot
economy,economi
moved,move
equivalent,equival
war,war
position,posit
worse,wors
laid,laid
conflict,conflict
sought,sought
june,june
fall,fall
living,live
standards,standard
earlier,earlier
april,april
treasurer,treasur
economy,economi
corner,corner
reminded,remind
terms,term
parlous,parlous
outlook,outlook
economy,economi
september,septemb
minister,minist
finance,financ
senator,senat
walsh,walsh
irretrievable,irretriev
commodity,commod
price,price
slide,slide
imf,imf
knocking,knock
door,door
banana,banana
republic,republ
equivalent,equival
war,war
possibility,possibl
international,intern
monetary,monetari
fund,fund
knocking,knock
door,door
government,govern
correct,correct
australia's,australia
miseries,miseri
difficulties,difficulti
caused,caus
rates,rate
government's,govern
economic,econom
policy,polici
sole,sole
pursuit,pursuit
honourable,honour
people,peopl
thinking,think
labor,labor
ministers,minist
day,day
age,age
minister,minist
defence,defenc
honourable,honour
swan,swan
beazley,beazley
seat,seat
requires,requir
swing,swing
cent,cent
placing,place
giant,giant
advertisements,advertis
local,local
papers,paper
advertisements,advertis
local,local
papers,paper
knocking,knock
doors,door
knock,knock
knock,knock
knock,knock
honourable,honour
cowan,cowan
jakobsen,jakobsen
act,act
deputy,deputi
speaker,speaker
familiar,familiar
deputy,deputi
speaker,speaker
ron,ron
edwards,edward
protecting,protect
environment,environ
honourable,honour
moore,moor
alan,alan
blanchard,blanchard
opposition,opposit
peacock,peacock
photograph,photograph
abit,abit
blanked,blank
recognise,recognis
recognise,recognis
advertisement,advertis
fighting,fight
protect,protect
environment,environ
honourable,honour
canning,canning
george,georg
gear,gear
tackling,tackl
roads,road
advertisement,advertis
featuring,featur
doctor,doctor
honourable,honour
perth,perth
dr,dr
ric,ric
charlesworth,charlesworth
bulk,bulk
bills,bill
colleagues,colleagu
parliament,parliament
fix,fix
crook,crook
advertisements,advertis
featuring,featur
minister,minist
defence,defenc
defending,defend
future,futur
children,children
protecting,protect
environment,environ
community,communiti
deal,deal
youth,youth
advertisements,advertis
week,week
churning,churn
minister,minist
defence,defenc
swing,swing
cent,cent
lose,lose
seat,seat
doorknocking,doorknock
honourable,honour
fremantle,fremantl
dawkins,dawkin
requires,requir
swing,swing
cent,cent
downer,downer
surely,sure
advertising,advertis
peacock,peacock
amazed,amaz
honourable,honour
advertisement,advertis
caption,caption
john,john
dawkins,dawkin
tackling,tackl
tough,tough
issues,issu
fremantle,fremantl
words,word
john,john
dawkins,dawkin
fremantle,fremantl
john,john
dawkins,dawkin
committed,commit
fremantle's,fremantl
future,futur
leaving,leav
salient,salient
factor,factor
advertisements,advertis
test,test
imperilled,imperil
government,govern
feel,feel
guys,guy
safe,safe
labor,labor
seats,seat
moved,move
examined,examin
advertisement,advertis
held,held
honourable,honour
missing,miss
reference,refer
labor,labor
party,parti
ability,abil
mention,mention
australian,australian
labor,labor
party,parti
mention,mention
labor,labor
party,parti
clean,clean
advertisements,advertis
dirty,dirti
word,word
government,govern
stand,stand
independents,independ
election,elect
pendulum,pendulum
swung,swung
remind,remind
honourable,honour
seat,seat
held,held
minister,minist
defence,defenc
opposition,opposit
swing,swing
cent,cent
cent,cent
fremantle,fremantl
measure,measur
task,task
economy,economi
run,run
representatives,repres
november,novemb
economy,economi
honourable,honour
happen,happen
future,futur
past,past
recall,recal
future,futur
produced,produc
economic,econom
action,action
plan,plan
set,set
australians,australian
relief,relief
child,child
tax,tax
rebates,rebat
childcare,childcar
tax,tax
rebates,rebat
amendments,amend
dependent,depend
spouse,spous
rebate,rebat
economic,econom
management,manag
takes,take
document,document
economic,econom
action,action
plan,plan
costed,cost
page,page
page,page
economic,econom
action,action
plan,plan
treasurer,treasur
opposition,opposit
peacocj,peacocj
day,day
sitting,sit
review,review
period,period
hand,hand
keating,keat
economic,econom
action,action
plan,plan
headed,head
cost,cost
australian,australian
labor,labor
party's,parti
national,nation
recovery,recoveri
reconstruction,reconstruct
plan,plan
mcgauran,mcgauran
pages,page
peacock,peacock
page,page
government's,govern
economic,econom
action,action
plan,plan
honourable,honour
troubled,troubl
undistilled,undistil
account,account
prime,prime
minister,minist
transpire,transpir
future,futur
quote,quot
press,press
conference,confer
yesterday,yesterday
read,read
exact,exact
quote,quot
journalist,journalist
accept,accept
fall,fall
budget,budget
surplus,surplus
cut,cut
honourable,honour
listen,listen
carefully,care
prime,prime
minister,minist
opposition,opposit
interjecting,interject
peacock,peacock
stick,stick
diction,diction
prepared,prepar
outcome,outcom
aiming,aim
qualification,qualif
requiring,requir
substantial,substanti
surplus,surplus
paul,paul
judgment,judgment
time,time
surplus,surplus
sort,sort
dimension,dimens
debt,debt
repayment,repay
purpose,purpos
pre,pre
empting,empt
sort,sort
position,posit
simply,simpli
conflict,conflict
terms,term
time,time
judgment,judgment
statement,statement
range,rang
matters,matter
involved,involv
simply,simpli
actual,actual
budget,budget
outcome,outcom
aiming,aim
honourable,honour
rest,rest
assured,assur
hawkespeak,hawkespeak
hawkesquawk,hawkesquawk
alive,aliv
knowing,know
happen,happen
future,futur
economy,economi
future,futur
nation,nation
tragedy,tragedi
continue,continu
pledges,pledg
prime,prime
minister,minist
ago,ago
honourable,honour
remember,rememb
pledge,pledg
bring,bring
home,home
ownership,ownership
reach,reach
australian,australian
families,famili
prime,prime
minister,minist
inflation,inflat
cent,cent
harsh,harsh
reality,realiti
government,govern
distort,distort
views,view
australians,australian
nobby,nobbi
clark,clark
honourable,honour
heard,heard
quotation,quotat
managing,manag
director,director
national,nation
bank,bank
ruddock,ruddock
disgraceful,disgrac
peacock,peacock
honourable,honour
disgracefill,disgracefil
government,govern
cop,cop
quotes,quot
doomed,doom
hear,hear
government,govern
seeks,seek
ridicule,ridicul
person,person
nailed,nail
economy,economi
sole,sole
reliance,relianc
rates,rate
talk,talk
rates,rate
people,peopl
program,program
sustained,sustain
attack,attack
inflation,inflat
sustained,sustain
attack,attack
inflation,inflat
rates,rate
tight,tight
fisoal,fisoal
policy,polici
labour,labour
market,market
deregulation,deregul
ourprivatisation,ourprivatis
reforms,reform
waterfront,waterfront
coastal,coastal
shipping,ship
australia,australia
productive,product
bring,bring
inflation,inflat
sustained,sustain
reductions,reduct
inflation,inflat
reductions,reduct
rates,rate
government,govern
policy,polici
rates,rate
rate,rate
policies,polici
continue,continu
strikes,strike
fear,fear
hearts,heart
deputy,deputi
speaker,speaker
ronald,ronald
edwards,edward
leader,leader
opposition's,opposit
time,time
expired,expir
martin,martin
macarthur,macarthur
usual,usual
matter,matter
coming,come
parliamentary,parliamentari
session,session
economy,economi
november,novemb
representatives,repres
leader,leader
opposition,opposit
peacock,peacock
bluff,bluff
bluster,bluster
simply,simpli
attempt,attempt
denigrate,denigr
personalities,person
producing,produc
advertisements,advertis
western,western
australian,australian
newspapers,newspap
pratt,pratt
alp,alp
endorsement,endors
martin,martin
australian,australian
labor,labor
party,parti
endorsement,endors
shock,shock
horror,horror
stop,stop
deal,deal
opposition,opposit
overcome,overcom
economic,econom
concerns,concern
australians,australian
families,famili
disadvantaged,disadvantag
hear,hear
leader,leader
opposition,opposit
mention,mention
disadvantaged,disadvantag
opposition,opposit
brilliant,brilliant
economic,econom
action,action
plan,plan
brilliant,brilliant
economic,econom
action,action
bring,bring
australia,australia
word,word
heed,heed
warnings,warn
australian,australian
nobby,nobbi
clark,clark
refer,refer
leader,leader
opposition,opposit
australian,australian
clark's,clark
opposite,opposit
westpac,westpac
banking,bank
corporation,corpor
yesterday,yesterday
referring,refer
stuart,stuart
fowler,fowler
australian,australian
economy,economi
threshold,threshold
period,period
growth,growth
dynamism,dynam
based,base
economic,econom
information,inform
nobby,nobbi
clark,clark
gurgler,gurgler
fowler,fowler
holds,hold
position,posit
bank,bank
prime,prime
minister,minist
hawke,hawk
afternoon,afternoon
question,question
time,time
banks,bank
coming,come
pretty,pretti
reasonable,reason
position,posit
accusations,accus
australian,australian
economy,economi
record,record
bank,bank
profits,profit
announced,announc
week,week
reason,reason
nobby,nobbi
clark,clark
boys,boy
absolute,absolut
nonsense,nonsens
honourable,honour
genuine,genuin
bringing,bring
australian,australian
economy,economi
giving,give
families,famili
true,true
understanding,understand
economic,econom
circumstances,circumst
facing,face
australia,australia
opposition,opposit
regard,regard
pretty,pretti
poor,poor
week,week
started,start
pretty,pretti
poor,poor
south,south
australia,australia
australian,australian
labor,labor
party,parti
returned,return
office,offic
admit,admit
labor,labor
party,parti
government,govern
boys,boy
labor,labor
party,parti
won,won
victoria,victoria
government,govern
western,western
australia,australia
tasmania,tasmania
saturday,saturday
shot,shot
queensland,queensland
simply,simpli
shabby,shabbi
exercise,exercis
saturday's,saturday
poll,poll
divert,divert
attention,attent
basic,basic
issues,issu
queensland,queensland
electionwhich,electionwhich
corruption,corrupt
corruption,corrupt
corruption,corrupt
result,result
national,nation
party,parti
people,peopl
opposition,opposit
interjecting,interject
martin,martin
admit,admit
house,hous
people,peopl
brown,brown
paper,paper
bags,bag
leave,leav
front,front
offices,offic
queensland,queensland
opposition,opposit
friends,friend
queensland,queensland
size,size
brown,brown
paper,paper
bag,bag
series,seri
economic,econom
statistics,statist
week,week
statistics,statist
shown,shown
widely,wide
recognised,recognis
commentators,comment
agreed,agre
government's,govern
economic,econom
strategy,strategi
thirdly,third
week,week
opposition,opposit
professed,profess
concern,concern
rates,rate
spokesmen,spokesmen
admit,admit
opposition,opposit
absolutely,absolut
timetable,timet
bringing,bring
rates,rate
rates,rate
stay,stay
foreseeable,forese
future,futur
statements,statement
shadow,shadow
finance,financ
minister,minist
senator,senat
stone,stone
national,nation
suppose,suppos
excuse,excus
opposition,opposit
magic,magic
wand,wand
wrong,wrong
magic,magic
wand,wand
idea,idea
shadow,shadow
treasurer,treasur
honourable,honour
wentworth,wentworth
dr,dr
hewson,hewson
guarantee,guarante
rates,rate
christmas,christma
timetables,timet
honourable,honour
forget,forget
shadow,shadow
treasurer,treasur
person,person
brought,brought
lead,lead
charge,charg
economic,econom
action,action
plan,plan
rolled,roll
national,nation
party,parti
chap,chap
honourable,honour
representatives,repres
november,novemb
economy,economi
simmons,simmon
gilmore,gilmor
martin,martin
gilmore,gilmor
rolled,roll
day,day
shadow,shadow
treasurer,treasur
supposed,suppos
guru,guru
timetables,timet
leader,leader
opposition,opposit
rate,rate
relief,relief
time,time
term,term
government,govern
words,word
crocodile,crocodil
tears,tear
displayed,display
house,hous
rates,rate
effect,effect
families,famili
addition,addit
week,week
bodgie,bodgi
figures,figur
called,call
economic,econom
action,action
plan,plan
eroded,erod
national,nation
party's,parti
promise,promis
extra,extra
roads,road
demonstrated,demonstr
week,week
shadow,shadow
health,health
minister,minist
honourable,honour
tangney,tangney
shack,shack
revealed,reveal
halfbaked,halfbak
health,health
policy,polici
apparently,appar
gut,gut
medicare,medicar
millions,million
australians,australian
worse,wors
liberal,liber
party,parti
concerned,concern
family,famili
quote,quot
leader,leader
opposition,opposit
describing,describ
health,health
policy,polici
appropriately,appropri
honourable,honour
silly,silli
private,privat
insurance,insur
reb,reb
te,te
talking,talk
opposition,opposit
health,health
insurance,insur
policy,polici
people,peopl
identified,identifi
economic,econom
action,action
plan,plan
kicked,kick
death,death
disadvantaged,disadvantag
poor,poor
community,communiti
people,peopl
paying,pay
child,child
maintenance,mainten
rich,rich
mates,mate
john,john
elliott,elliott
completely,complet
disregarded,disregard
opposition,opposit
stands,stand
concerned,concern
family,famili
terrible,terribl
government,govern
country,countri
dreadful,dread
government,govern
country,countri
distant,distant
past,past
firstly,first
basic,basic
people,peopl
job,job
bread,bread
winner,winner
government,govern
created,creat
million,million
jobs,job
half,half
bad,bad
people,peopl
community,communiti
weeks,week
kick,kick
helping,help
family,famili
honourable,honour
house,hous
opposition,opposit
leader,leader
raised,rais
nonsense,nonsens
tax,tax
increased,increas
admit,admit
tax,tax
increased,increas
people,peopl
people,peopl
paying,pay
tax,tax
time,time
lives,live
importantly,import
lurks,lurk
merchants,merchant
free,free
lunch,lunch
brigade,brigad
pay,pay
tax,tax
people,peopl
speculative,specul
gains,gain
tax,tax
labor,labor
party,parti
introduced,introduc
capital,capit
gains,gain
tax,tax
exempting,exempt
family,famili
home,home
allowances,allow
inflation,inflat
fairest,fairest
capital,capit
gains,gain
taxes,tax
western,western
country,countri
people,peopl
scrap,scrap
capital,capit
gains,gain
tax,tax
terrible,terribl
speculative,specul
retrospective,retrospect
likes,like
john,john
elliott,elliott
amounts,amount
mentioned,mention
specifics,specif
embarrasses,embarrass
opposition,opposit
opposition,opposit
deny,deni
idea,idea
helping,help
families,famili
ideas,idea
house,hous
simmons,simmon
world,world
martin,martin
minister,minist
correct,correct
world,world
march,march
tune,tune
drum,drum
world,world
quorum,quorum
formed,form
forget,forget
government's,govern
achievements,achiev
terms,term
family,famili
allowance,allow
family,famili
allowance,allow
supplement,supplement
real,real
families,famili
australia,australia
government,govern
consistently,consist
concerned,concern
increases,increas
family,famili
allowance,allow
indexed,index
rate,rate
inflation,inflat
protect,protect
real,real
major,major
step,step
forward,forward
received,receiv
accolades,accolad
form,form
acknowledgment,acknowledg
word,word
landmark,landmark
family,famili
allowance,allow
supplement,supplement
lifting,lift
children,children
poverty,poverti
paid,paid
people,peopl
opposition,opposit
care,care
word,word
homes,home
constructed,construct
australia,australia
march,march
surely,sure
statistic,statist
de,de
economy,economi
november,novemb
representatives,repres
nied,nie
demonstrates,demonstr
commitment,commit
government,govern
families,famili
people,peopl
jobs,job
homes,home
family,famili
allowance,allow
family,famili
allowance,allow
supplement,supplement
live,live
degree,degre
dignity,digniti
people,peopl
fend,fend
support,support
hear,hear
word,word
praise,prais
word,word
acknowledgment,acknowledg
commendation,commend
opposition,opposit
knock,knock
economic,econom
action,action
plan,plan
plan,plan
mention,mention
rates,rate
mention,mention
foreign,foreign
debt,debt
mentioned,mention
speculative,specul
gains,gain
tax,tax
rich,rich
mates,mate
likes,like
john,john
elliott,elliott
millions,million
dollars,dollar
benefit,benefit
people,peopl
family,famili
suppose,suppos
allowances,allow
federal,feder
president,presid
liberal,liber
party,parti
australia,australia
recently,recent
acquired,acquir
family,famili
suspect,suspect
opposition,opposit
proposing,propos
child,child
care,care
policy,polici
geared,gear
fireside,firesid
chat,chat
opposition,opposit
dreaming,dream
childcare,childcar
policy,polici
months,month
check,check
capital,capit
gains,gain
tax,tax
matter,matter
concerned,concern
leader,leader
opposition,opposit
temerity,temer
laugh,laugh
government,govern
