word,stem_word
pursue,pursu
policy,polici
roll,roll
focus,focus
gst,gst
possibly,possibl
people,peopl
australia,australia
opposition,opposit
spokesman,spokesman
speak,speak
cost,cost
unleaded,unlead
petrol,petrol
versus,versus
lp,lp
gas,gas
opposition,opposit
participated,particip
deputised,deputis
relation,relat
gst,gst
democrats,democrat
diesel,diesel
fuel,fuel
scheme,scheme
rebate,rebat
scheme,scheme
applies,appli
diesel,diesel
fuel,fuel
anomalies,anomali
brought,brought
attention,attent
democrats,democrat
wider,wider
australian,australian
public,public
anomalies,anomali
looked,look
opposite,opposit
feel,feel
issues,issu
addressed,address
gst,gst
operate,oper
smoothly,smooth
willingness,willing
cooperate,cooper
opposition,opposit
spokesman,spokesman
apparently,appar
locked,lock
policy,polici
roll,roll
rest,rest
colleagues,colleagu
thrown,thrown
apparently,appar
criticise,criticis
government,govern
offer,offer
labor's,labor
support,support
amendments,amend
feels,feel
challenge,challeng
opposite,opposit
aspects,aspect
tax,tax
policy,polici
country,countri
strong,strong
belief,belief
change,chang
government,govern
support,support
relation,relat
diesel,diesel
fuel,fuel
scheme,scheme
people,peopl
road,road
trucks,truck
rebates,rebat
cross,cross
subsidise,subsidis
vehicles,vehicl
designed,design
specifically,specif
operate,oper
road,road
euclid,euclid
trucks,truck
scrapers,scraper
kinds,kind
situation,situat
road,road
truck,truck
ordinary,ordinari
body,bodi
truck,truck
semitrailer,semitrail
win,win
truck,truck
designed,design
specifically,specif
road,road
correct,correct
ridiculous,ridicul
capacity,capac
offroad,offroad
truck,truck
ideal,ideal
vehicle,vehicl
job,job
contractors,contractor
jobs,job
employ,employ
contractors,contractor
advantage,advantag
road,road
tuesday,tuesday
february,februari
representatives,repres
rebate,rebat
incorrectly,incorrect
illegally,illeg
cross,cross
subsidise,subsidis
tenders,tender
road,road
discussions,discuss
lines,line
proceed,proceed
opposite,opposit
speaks,speak
lp,lp
gas,gas
solar,solar
electricity,electr
heard,heard
waiting,wait
listening,listen
commitment,commit
undertaking,undertak
government,govern
stand,stand
support,support
amendments,amend
sort,sort
stick,stick
nose,nose
treasurer,treasur
elicit,elicit
response,respons
criticise,criticis
government,govern
contributing,contribut
alternative,altern
policy,polici
fundamental,fundament
vacuum,vacuum
exists,exist
alternative,altern
policy,polici
tax,tax
system,system
introduced,introduc
opposition,opposit
stuck,stuck
rut,rut
opposed,oppos
gst,gst
countenance,counten
discussion,discuss
gst,gst
exists,exist
affects,affect
snowy,snowi
hydro,hydro
corporatisation,corporatis
amendment,amend
bill,bill
opposition,opposit
blinkers,blinker
proceeding,proceed
track,track
relevance,relev
policies,polici
discount,discount
game,game
advocate,advoc
approach,approach
government,govern
relation,relat
rut,rut
participate,particip
real,real
world,world
construction,construct
snowy,snowi
mountains,mountain
scheme,scheme
officially,offici
october,octob
continued,continu
massive,massiv
project,project
designed,design
direct,direct
waters,water
snowy,snowi
murray,murray
murrumbidgee,murrumbidge
river,river
systems,system
reiterate,reiter
couple,coupl
www.snowyhydro.com.au,www.snowyhydro.com.au
rely,reli
internet,internet
information,inform
scheme,scheme
km,km
interconnected,interconnect
trans,tran
mountain,mountain
tunnels,tunnel
km,km
aqueducts,aqueduct
collect,collect
divert,divert
inflows,inflow
snow,snow
mountains,mountain
major,major
dams,dam
total,total
storage,storag
capacity,capac
gigalitres,gigalitr
gl,gl
times,time
volume,volum
sydney,sydney
harbour,harbour
capacity,capac
gl,gl
electricity,electr
generation,generat
diverted,divert
murray,murray
murrumbidgee,murrumbidge
irrigation,irrig
systems,system
providing,provid
reliable,reliabl
supply,suppli
water,water
west,west
dividing,divid
range,rang
scheme,scheme
assists,assist
underwriting,underwrit
production,product
billion,billion
irrigated,irrig
agricultural,agricultur
products,product
murray,murray
darling,darl
basin,basin
huge,huge
driver,driver
economy,economi
eastern,eastern
australia,australia
protect,protect
costs,cost
protect,protect
agricultural,agricultur
income,incom
future,futur
enable,enabl
decay,decay
time,time
lot,lot
strength,strength
australian,australian
economy,economi
lost,lost
scheme's,scheme
operations,oper
vital,vital
river,river
management,manag
including,includ
flood,flood
mitigation,mitig
flow,flow
augmentation,augment
drought,drought
control,control
salinity,salin
murray,murray
river,river
significant,signific
issue,issu
engaging,engag
mind,mind
australians,australian
read,read
flow,flow
water,water
murray,murray
salinity,salin
australians,australian
strongly,strong
support,support
measures,measur
address,address
issues,issu
murray,murray
river,river
icon,icon
australian,australian
institution,institut
environment,environ
neglected,neglect
time,time
deserves,deserv
consideration,consider
web,web
site,site
scheme's,scheme
power,power
stations,station
generate,generat
average,averag
gigawatt,gigawatt
hours,hour
electricity,electr
times,time
annual,annual
electricity,electr
consumption,consumpt
canberra,canberra
generating,generat
capacity,capac
megawatts,megawatt
scheme,scheme
capability,capabl
providing,provid
total,total
power,power
requirements,requir
mainland,mainland
eastern,eastern
australia,australia
time,time
huge,huge
piece,piec
infrastructure,infrastructur
strength,strength
reliability,reliabl
electricity,electr
grid,grid
snowy,snowi
mountains,mountain
scheme,scheme
supplies,suppli
cent,cent
renewable,renew
energy,energi
eastern,eastern
australian,australian
mainland,mainland
electricity,electr
grids,grid
displacing,displac
approximately,approxim
million,million
tonnes,tonn
carbon,carbon
dioxide,dioxid
emissions,emiss
representatives,repres
tuesday,tuesday
february,februari
quote,quot
book,book
published,publish
called,call
struggle,struggl
snowy,snowi
written,written
lionel,lionel
wigmore,wigmor
illuminating,illumin
talk,talk
snowy,snowi
hydro,hydro
scheme,scheme
set,set
book,book
covers,cover
irrigation,irrig
aspects,aspect
focus,focus
power,power
power,power
infrastructure,infrastructur
provided,provid
scheme,scheme
significant,signific
struggle,struggl
snowy,snowi
elaborate,elabor
safeguards,safeguard
irrigation,irrig
adversely,advers
affected,affect
water,water
power,power
production,product
n.s.w,n.s.w
insistent,insist
written,written
agreement,agreement
agreement,agreement
established,establish
snowy,snowi
hydro,hydro
diversion,divers
eucumbene,eucumben
tumut,tumut
inclusive,inclus
dam,dam
blowering,blower
paid,paid
n.s.w,n.s.w
expected,expect
add,add
million,million
acre,acr
feet,feet
cent,cent
amount,amount
water,water
murrumbidgee,murrumbidge
valley,valley
irrigation,irrig
parliamentary,parliamentari
library,librari
conversions,convers
million,million
acre,acr
feet,feet
gigalitres,gigalitr
water,water
murrumbidgee,murrumbidge
valley,valley
irrigation,irrig
courtesy,courtesi
snowy,snowi
hydro,hydro
book,book
addition,addit
murray,murray
valley,valley
waters,water
taking,take
account,account
increase,increas
capacity,capac
hume,hume
reservoir,reservoir
acre,acr
feet,feet
library,librari
calculations,calcul
gigalitres,gigalitr
massive,massiv
input,input
water,water
murray,murray
valley,valley
system,system
major,major
inputs,input
happening,happen
project,project
online,onlin
book,book
additional,addit
water,water
sufficient,suffici
calculated,calcul
bring,bring
square,squar
miles,mile
country,countri
irrigation,irrig
total,total
installed,instal
power,power
generating,generat
capacity,capac
snowy,snowi
scheme,scheme
expected,expect
time,time
reach,reach
kw,kw
equivalent,equival
quarters,quarter
total,total
capacity,capac
electricity,electr
systems,system
australia,australia
june,june
compare,compar
forecasts,forecast
reality,realiti
forecasts,forecast
snowy,snowi
hydro,hydro
scheme,scheme
effective,effect
meeting,meet
expectations,expect
contribution,contribut
australian,australian
economy,economi
australian,australian
life,life
book,book
notes,note
annual,annual
production,product
electricity,electr
scheme,scheme
completed,complet
expected,expect
equivalent,equival
million,million
tons,ton
quality,qualiti
black,black
coal,coal
hunter,hunter
concerned,concern
kyoto,kyoto
concern,concern
strikes,strike
strange,strang
coming,come
hunter,hunter
coal,coal
mines,mine
sort,sort
million,million
tons,ton
quality,qualiti
black,black
coal,coal
pretty,pretti
outcome,outcom
hydro,hydro
scheme,scheme
world,world
scale,scale
snowy,snowi
scheme,scheme
attracted,attract
worldwide,worldwid
attention,attent
accolades,accolad
move,move
progressed,progress
snowy,snowi
hydro,hydro
hunter,hunter
enlightened,enlighten
times,time
recently,recent
efforts,effort
water,water
snowy,snowi
scheme,scheme
return,return
snowy,snowi
river,river
concerns,concern
australians,australian
health,health
snowy,snowi
murray,murray
river,river
lot,lot
press,press
closing,close
murray,murray
river,river
mouth,mouth
efforts,effort
subsequently,subsequ
dredge,dredg
notice,notic
australia's,australia
foremost,foremost
scientists,scientist
dr,dr
cullen,cullen
expressed,express
concern,concern
impact,impact
dredging,dredg
river,river
mouth,mouth
fairly,fair
strong,strong
measure,measur
measuring,measur
impact,impact
environment,environ
lakes,lake
freshwater,freshwat
systems,system
south,south
east,east
adelaide,adelaid
sensitive,sensit
concern,concern
people,peopl
watch,watch
river,river
systems,system
wrong,wrong
step,step
relation,relat
treatment,treatment
result,result
adverse,advers
consequences,consequ
dredging,dredg
mouth,mouth
river,river
flow,flow
create,creat
short,short
term,term
feeling,feel
achievement,achiev
people,peopl
south,south
australia,australia
australians,australian
results,result
ramifications,ramif
tuesday,tuesday
february,februari
representatives,repres
wildlife,wildlif
freshwater,freshwat
systems,system
australians,australian
appalled,appal
channel,channel
november,novemb
time,time
murray,murray
flowed,flow
sea,sea
months,month
media,media
articles,articl
january,januari
south,south
australian,australian
premier,premier
rann,rann
touring,tour
lower,lower
reaches,reach
murray,murray
discovered,discov
flows,flow
murray,murray
reduced,reduc
average,averag
gigalitres,gigalitr
gigalitres,gigalitr
december,decemb
unusually,unusu
dry,dri
conditions,condit
major,major
impacts,impact
winegrowers,winegrow
citrus,citrus
stone,stone
fruit,fruit
growers,grower
dairy,dairi
farmers,farmer
people,peopl
reliant,reliant
murray,murray
water,water
found,found
article,articl
october,octob
canberra,canberra
times,time
headlined,headlin
mighty,mighti
murray,murray
losing,lose
battle,battl
sea,sea
bottom,bottom
article,articl
comment,comment
gigalitres,gigalitr
water,water
diverted,divert
murray,murray
darling,darl
system,system
diverted,divert
irrigation,irrig
diversions,divers
exceed,exceed
gigalitres,gigalitr
recall,recal
talking,talk
snowy,snowi
hydro,hydro
measured,measur
acres,acr
feet,feet
converted,convert
gigalitres,gigalitr
contributes,contribut
murray,murray
expected,expect
generate,generat
water,water
murray,murray
assist,assist
farmers,farmer
provide,provid
square,squar
miles,mile
farming,farm
enterprises,enterpris
forecasts,forecast
correct,correct
average,averag
gigalitres,gigalitr
added,ad
murray,murray
darling,darl
river,river
system,system
snowy,snowi
scheme,scheme
huge,huge
contribution,contribut
viability,viabil
murray,murray
darling,darl
system,system
amount,amount
gigalitres,gigalitr
huge,huge
addition,addit
gigalitres,gigalitr
flowing,flow
river,river
endorsed,endors
parliament,parliament
time,time
expired,expir
kelvin,kelvin
thomson,thomson
wills,will
p.m,p.m
snowy,snowi
hydro,hydro
corporatisation,corporatis
amendment,amend
bill,bill
makes,make
change,chang
snowy,snowi
hydro,hydro
corporatisation,corporatis
act,act
transactions,transact
corporatisation,corporatis
snowy,snowi
mountains,mountain
hydroelectric,hydroelectr
authority,author
exempt,exempt
application,applic
services,servic
tax,tax
original,origin
intent,intent
act,act
transactions,transact
corporatisation,corporatis
exempt,exempt
imposition,imposit
commonwealth,commonwealth
taxes,tax
corporatisation,corporatis
snowy,snowi
mountains,mountain
hydroelectric,hydroelectr
authority,author
proceed,proceed
june,june
commonwealth,commonwealth
undertook,undertook
agreement,agreement
south,south
wales,wale
victorian,victorian
governments,govern
introduce,introduc
bill,bill
exempt,exempt
transactions,transact
act,act
gst,gst
intent,intent
overruled,overrul
gst,gst
legislation,legisl
force,forc
amending,amend
legislation,legisl
ensure,ensur
original,origin
intent,intent
restored,restor
amendment,amend
specifically,specif
exempts,exempt
application,applic
gst,gst
supply,suppli
constituted,constitut
transfer,transfer
assets,asset
liabilities,liabil
commonwealth,commonwealth
south,south
wales,wale
victorian,victorian
governments,govern
snowy,snowi
mountains,mountain
hydroelectric,hydroelectr
authority,author
snowy,snowi
mountains,mountain
council,council
snowy,snowi
hydro,hydro
corporatisation,corporatis
snowy,snowi
mountains,mountain
hydroelectric,hydroelectr
authority,author
financial,financi
impact,impact
commonwealth,commonwealth
revenue,revenu
expenditure,expenditur
gst,gst
required,requir
paid,paid
transactions,transact
revenue,revenu
neutral,neutral
gst,gst
paid,paid
offset,offset
input,input
tax,tax
credits,credit
claimed,claim
snowy,snowi
hydro,hydro
previous,previous
speaker,speaker
blair,blair
noted,note
snowy,snowi
scheme,scheme
operated,oper
massive,massiv
infrastructure,infrastructur
scheme,scheme
yardstick,yardstick
dare,dare
largest,largest
infrastructure,infrastructur
project,project
australia,australia
blair,blair
referred,refer
major,major
dams,dam
set,set
snowy,snowi
scheme,scheme
scheme,scheme
primary,primari
purposes,purpos
firstly,first
generation,generat
electricity,electr
support,support
irrigation,irrig
inland,inland
blair,blair
reference,refer
expressions,express
concern,concern
health,health
snowy,snowi
river,river
murray,murray
river,river
talked,talk
recent,recent
dredging,dredg
mouth,mouth
murray,murray
river,river
flowing,flow
sea,sea
matters,matter
address,address
remarks,remark
previous,previous
speaker,speaker
reference,refer
professor,professor
cullen,cullen
relation,relat
dredging,dredg
solution,solut
surprised,surpris
profes,profe
representatives,repres
tuesday,tuesday
february,februari
sor,sor
cullen's,cullen
view,view
dredging,dredg
idea,idea
reason,reason
dredging,dredg
murray,murray
closes,close
flow,flow
sea,sea
recipe,recip
disaster,disast
coorong,coorong
wetlands,wetland
damage,damag
ecology,ecolog
substantial,substanti
surprised,surpris
professor,professor
cullen,cullen
dredging,dredg
term,term
solution,solut
confronting,confront
murray,murray
darling,darl
river,river
system,system
dredging,dredg
doubt,doubt
costly,cost
term,term
solution,solut
murray,murray
darling,darl
system,system
experiencing,experienc
river,river
dredged,dredg
sign,sign
poor,poor
health,health
river,river
system,system
fundamental,fundament
question,question
health,health
river,river
system,system
addressed,address
australia,australia
facing,face
worst,worst
drought,drought
experienced,experienc
decades,decad
australia,australia
worst,worst
drought,drought
national,nation
water,water
crisis,crisi
change,chang
worse,wors
taking,take
water,water
rivers,river
rivers,river
dying,die
water,water
flowing,flow
rivers,river
deteriorating,deterior
water,water
quality,qualiti
native,nativ
fish,fish
dying,die
rivers,river
choked,choke
exotic,exot
species,speci
algal,algal
blooms,bloom
murray,murray
river,river
closing,close
dredging,dredg
classic,classic
scientists,scientist
estimate,estim
urgently,urgent
adelaide's,adelaid
water,water
undrinkable,undrink
days,day
scientists,scientist
restore,restor
health,health
rivers,river
murray,murray
darling,darl
basin,basin
moderate,moder
chance,chanc
survival,surviv
deliver,deliv
additional,addit
gigalitres,gigalitr
water,water
rivers,river
chance,chanc
survival,surviv
urgently,urgent
national,nation
attention,attent
national,nation
focus,focus
farmers,farmer
faced,face
uncertainty,uncertainti
future,futur
water,water
access,access
urgent,urgent
clarify,clarifi
water,water
access,access
entitlements,entitl
provide,provid
national,nation
approach,approach
encourage,encourag
farm,farm
investment,invest
innovation,innov
water,water
failures,failur
govern,govern
ment,ment
provide,provid
leadership,leadership
farmers,farmer
certainty,certainti
term,term
planning,plan
clarify,clarifi
water,water
access,access
entitlements,entitl
water,water
rights,right
traded,trade
locations,locat
guarantee,guarante
water,water
flows,flow
ensure,ensur
basic,basic
river,river
health,health
integral,integr
system,system
provide,provid
flexibility,flexibl
water,water
allocation,alloc
recognises,recognis
natural,natur
flows,flow
vary,vari
seasonally,season
time,time
provide,provid
financial,financi
assistance,assist
farmers,farmer
investing,invest
water,water
efficiency,effici
improvements,improv
recognise,recognis
difficult,difficult
complex,complex
hand,hand
ensure,ensur
entire,entir
cost,cost
water,water
reform,reform
farming,farm
sector,sector
hand,hand
entire,entir
cost,cost
broader,broader
community,communiti
shared,share
responsibility,respons
unreasonable,unreason
funding,fund
burden,burden
lock,lock
governments,govern
uncosted,uncost
compensation,compens
payouts,payout
governments,govern
solutions,solut
snowy,snowi
river,river
classic,classic
mighty,mighti
snowy,snowi
river,river
trickle,trickl
south,south
wales,wale
victorian,victorian
governments,govern
started,start
putting,put
water,water
snowy,snowi
ensure,ensur
flow,flow
sort,sort
resolve,resolv
commitment,commit
action,action
restore,restor
health,health
murray,murray
darling,darl
river,river
system,system
book,book
approach,approach
national,nation
water,water
policy,polici
simple,simpl
matter,matter
involve,involv
levering,lever
private,privat
sector,sector
investment,invest
providing,provid
incentives,incent
recognition,recognit
land,land
managers,manag
deliver,deliv
environmental,environment
services,servic
clean,clean
water,water
fresh,fresh
air,air
healthy,healthi
soils,soil
situation,situat
deteriorate,deterior
future,futur
april,april
corowa,corowa
federal,feder
governments,govern
agreed,agre
month,month
consultation,consult
process,process
options,option
increase,increas
water,water
murray,murray
environment,environ
flow,flow
gigalitres,gigalitr
time,time
federal,feder
government,govern
hailed,hail
historic,histor
agreement,agreement
simply,simpli
decision,decis
decision,decis
october,octob
book,book
tuesday,tuesday
february,februari
representatives,repres
admission,admiss
failure,failur
federal,feder
government,govern
carry,carri
consultation,consult
past,past
wasted,wast
murray,murray
darling,darl
afford,afford
delays,delay
process,process
situation,situat
murray,murray
mouth,mouth
outlined,outlin
time,time
river,river
mouth,mouth
faced,face
closure,closur
dredging,dredg
stark,stark
reminder,remind
murray,murray
basket,basket
action,action
urgently,urgent
repair,repair
water,water
extracted,extract
irrigation,irrig
murray,murray
increased,increas
cent,cent
substantial,substanti
increase,increas
sort,sort
situation,situat
continuing,continu
afford,afford
delays,delay
dealing,deal
issues,issu
price,price
delay,delay
continued,continu
demise,demis
river,river
system,system
means,mean
salinity,salin
water,water
quality,qualiti
ultimately,ultim
drinking,drink
water,water
adelaide,adelaid
south,south
wales,wale
inland,inland
towns,town
prior,prior
coag,coag
meeting,meet
december,decemb
prime,prime
minister,minist
water,water
policy,polici
water,water
property,properti
rights,right
critical,critic
issues,issu
coag,coag
meeting,meet
precious,precious
happened,happen
prime,prime
minister,minist
believes,believ
issues,issu
combating,combat
salinity,salin
sort,sort
crisis,crisi
drought,drought
health,health
murray,murray
darling,darl
river,river
system,system
simply,simpli
prime,prime
minister,minist
ministers,minist
circles,circl
resolve,resolv
national,nation
leadership,leadership
national,nation
water,water
policy,polici
deferral,deferr
circles,circl
health,health
river,river
system,system
basis,basi
agricultural,agricultur
prosperity,prosper
health,health
environment,environ
continues,continu
deteriorate,deterior
urge,urg
howard,howard
government,govern
question,question
water,water
policy,polici
health,health
murray,murray
darling,darl
basin,basin
system,system
treat,treat
deal,deal
urgency,urgenc
date,date
snowy,snowi
river,river
solutions,solut
apply,appli
sense,sens
resolve,resolv
dealing,deal
health,health
murray,murray
darling,darl
river,river
system,system
martin,martin
ferguson,ferguson
batman,batman
p.m,p.m
rise,rise
address,address
snowy,snowi
hydro,hydro
corporatisation,corporatis
amendment,amend
bill,bill
evening,even
bill,bill
directly,direct
related,relat
imposition,imposit
howard,howard
government,govern
regressive,regress
tax,tax
foisted,foist
australian,australian
public,public
raise,rais
issue,issu
outset,outset
evening,even
remind,remind
house,hous
debate,debat
surrounding,surround
introduction,introduct
gst,gst
told,told
occasions,occas
revenue,revenu
gst,gst
resolve,resolv
revenue,revenu
commonwealth,commonwealth
government,govern
simply,simpli
remind,remind
house,hous
evening,even
message,messag
conveyed,convey
debate,debat
gst,gst
truth,truth
borne,born
time,time
time,time
months,month
election,elect
howard,howard
government,govern
doubts,doubt
pressures,pressur
experienced,experienc
significant,signific
australians,australian
living,live
week,week
week,week
retirement,retir
bring,bring
children,children
result,result
gst,gst
regard,regard
taxes,tax
introduced,introduc
gst,gst
remind,remind
house,hous
evening,even
prime,prime
minister,minist
undertakings,undertak
variety,varieti
occasions,occas
howard,howard
government,govern
responsible,respons
taxes,tax
believed,believ
gst,gst
resolved,resolv
revenue,revenu
confronting,confront
australian,australian
community,communiti
commonwealth,commonwealth
level,level
local,local
government,govern
level,level
refer,refer
passing,pass
sugar,sugar
levy,levi
milk,milk
levy,levi
ansett,ansett
ticket,ticket
tax,tax
taxes,tax
introduced,introduc
howard,howard
government,govern
introduction,introduct
gst,gst
ordinary,ordinari
australians,australian
seeking,seek
raise,rais
family,famili
meet,meet
costs,cost
week,week
week,week
taxes,tax
impact,impact
gst,gst
worse,wors
potential,potenti
impact,impact
sugar,sugar
tax,tax
milk,milk
levy,levi
impact,impact
ansett,ansett
tax,tax
called,call
ticket,ticket
tax,tax
supposedly,suppos
meet,meet
cost,cost
employee,employe
entitlements,entitl
lost,lost
result,result
collapse,collaps
ansett,ansett
represents,repres
representatives,repres
tuesday,tuesday
february,februari
crease,creas
costs,cost
travelling,travel
public,public
barrier,barrier
jobs,job
australia,australia
impact,impact
tourist,tourist
industry,industri
capital,capit
cities,citi
importantly,import
regional,region
communities,communiti
touched,touch
taxes,tax
remind,remind
house,hous
increase,increas
tax,tax
live,live
consideration,consider
howard,howard
government,govern
tax,tax
passenger,passeng
movement,movement
charge,charg
departure,departur
tax,tax
level,level
active,activ
proposal,propos
howard,howard
government,govern
increase,increas
tax,tax
prime,prime
minister's,minist
promises,promis
issue,issu
gst,gst
taxes,tax
raise,rais
issues,issu
gst,gst
affect,affect
standard,standard
living,live
lot,lot
australian,australian
workers,worker
terms,term
snowy,snowi
scheme,scheme
introduction,introduct
gst,gst
meant,meant
original,origin
intent,intent
snowy,snowi
hydro,hydro
corporatisation,corporatis
act,act
undermined,undermin
actions,action
howard,howard
government,govern
introduction,introduct
gst,gst
effectively,effect
meant,meant
transactions,transact
dealing,deal
process,process
corporatisation,corporatis
exempt,exempt
taxation,taxat
original,origin
intent,intent
act,act
gst,gst
applied,appli
transactions,transact
meant,meant
exempt,exempt
taxation,taxat
reason,reason
spelt,spelt
previous,previous
speakers,speaker
opposition,opposit
support,support
snowy,snowi
hydro,hydro
corporatisation,corporatis
amendment,amend
bill,bill
maintains,maintain
original,origin
intent,intent
integrity,integr
legislation,legisl
joint,joint
owners,owner
snowy,snowi
hydro,hydro
scheme,scheme
south,south
wales,wale
government,govern
victorian,victorian
government,govern
commonwealth,commonwealth
exempted,exempt
gst,gst
transactions,transact
dealing,deal
process,process
corporatisation,corporatis
cooperative,cooper
commonwealth,commonwealth
relations,relat
exceptionally,except
snowy,snowi
mountains,mountain
hydro,hydro
electric,electr
scheme,scheme
continues,continu
provide,provid
massive,massiv
benefits,benefit
australia,australia
scheme,scheme
continues,continu
operate,oper
australia,australia
nation,nation
exceptionally,except
scheme,scheme
exists,exist
result,result
foresight,foresight
chifley,chifley
labor,labor
government,govern
immediately,immedi
world,world
war,war
ii,ii
scheme,scheme
building,build
hydro,hydro
electric,electr
scheme,scheme
represented,repres
history,histori
contribution,contribut
dramatic,dramat
change,chang
australia,australia
helped,help
drive,drive
change,chang
immigration,immigr
mix,mix
resulted,result
australia,australia
successful,success
multicultural,multicultur
nation,nation
st,st
century,centuri
scheme,scheme
effectively,effect
meant,meant
provided,provid
reliable,reliabl
renewable,renew
energy,energi
supply,suppli
measure,measur
control,control
critical,critic
murray,murray
murrumbidgee,murrumbidge
river,river
systems,system
reviewed,review
recent,recent
times,time
reasons,reason
outlined,outlin
shadow,shadow
minister,minist
environment,environ
wills,will
evening,even
doubt,doubt
scheme,scheme
directly,direct
related,relat
vision,vision
chifley,chifley
labor,labor
government,govern
nation,nation
vision,vision
abundant,abund
skills,skill
australia,australia
developed,develop
wartime,wartim
build,build
future,futur
australia,australia
vital,vital
contribution,contribut
major,major
national,nation
infrastructure,infrastructur
project,project
significance,signific
australia,australia
world,world
held,held
worldwide,worldwid
nation,nation
australia,australia
develop,develop
chifley's,chifley
leadership,leadership
outstanding,outstand
nation,nation
building,build
project,project
fruition,fruition
legacy,legaci
vision,vision
leadership,leadership
exceptionally,except
australia,australia
st,st
century,centuri
helped,help
develop,develop
exceptionally,except
skills,skill
base,base
variety,varieti
trades,trade
contributed,contribut
range,rang
infrastructure,infrastructur
projects,project
australia,australia
valuable,valuabl
jobs,job
built,built
strong,strong
skills,skill
base,base
enable,enabl
nation,nation
forward,forward
century,centuri
contribute,contribut
future,futur
undertaking,undertak
range,rang
infrastructure,infrastructur
projects,project
commonwealth,commonwealth
levels,level
proud,proud
real,real
legacies,legaci
chifley,chifley
labor,labor
government,govern
scheme,scheme
contributed,contribut
strong,strong
vibrant,vibrant
powerful,power
multicultural,multicultur
nation,nation
tuesday,tuesday
february,februari
representatives,repres
vision,vision
leadership,leadership
chifley,chifley
government,govern
suggest,suggest
house,hous
evening,even
stark,stark
contrast,contrast
practices,practic
current,current
government,govern
undertaking,undertak
snowy,snowi
scheme,scheme
chifley,chifley
labor,labor
government,govern
support,support
australia,australia
nation,nation
statement,statement
australia,australia
independent,independ
powerful,power
nation,nation
beholden,beholden
world,world
power,power
context,context
debate,debat
raging,rage
australia,australia
moment,moment
iraq,iraq
situation,situat
government,govern
blindly,blind
leading,lead
war,war
bidding,bid
foreign,foreign
power,power
united,unit
government,govern
vision,vision
content,content
sit,sit
feet,feet
foreign,foreign
leaders,leader
proper,proper
consultation,consult
australia's,australia
tick,tick
decision,decis
president,presid
united,unit
proper,proper
consideration,consider
potential,potenti
repercussions,repercuss
australia,australia
neighbourhood,neighbourhood
live,live
government,govern
essence,essenc
st,st
united,unit
america,america
raise,rais
issues,issu
considerations,consider
decision,decis
undertake,undertak
post,post
world,world
war,war
huge,huge
project,project
snowy,snowi
scheme,scheme
nation,nation
lack,lack
sense,sens
leadership,leadership
government,govern
guts,gut
people,peopl
nation,nation
committed,commit
australian,australian
women,women
people,peopl
war,war
government,govern
prepared,prepar
people,peopl
australia,australia
confidence,confid
contrast,contrast
vision,vision
leadership,leadership
displayed,display
chifley,chifley
government,govern
chose,chose
build,build
nation,nation
post,post
world,world
war,war
undertaking,undertak
major,major
projects,project
snowy,snowi
scheme,scheme
raising,rais
challenge,challeng
snowy,snowi
scheme,scheme
raise,rais
challenge,challeng
chifley,chifley
labor,labor
government,govern
confronted,confront
world,world
war,war
confronting,confront
confront,confront
urgent,urgent
rebuild,rebuild
nation's,nation
crumbling,crumbl
infrastructure,infrastructur
falling,fall
ears,ear
telecommunications,telecommun
catch,catch
technological,technolog
change,chang
infrastructure,infrastructur
consideration,consider
australia,australia
st,st
century,centuri
view,view
employment,employ
importantly,import
education,educ
research,research
wills,will
stated,state
house,hous
evening,even
water,water
infrastructure,infrastructur
hopelessly,hopeless
inefficient,ineffici
represents,repres
challenges,challeng
foreseeable,forese
future,futur
city,citi
adelaide,adelaid
energy,energi
demand,demand
reject,reject
blair's,blair
proposition,proposit
shadow,shadow
minister,minist
resources,resourc
hunter,hunter
opposed,oppos
coal,coal
fired,fire
power,power
stations,station
australia,australia
proper,proper
balance,balanc
debate,debat
labor,labor
ratify,ratifi
kyoto,kyoto
australia's,australia
national,nation
crux,crux
debate,debat
coming,come
terms,term
modern,modern
economy,economi
modern,modern
australia,australia
st,st
century,centuri
balance,balanc
development,develop
attending,attend
environmental,environment
requirements,requir
nation,nation
shadow,shadow
minister,minist
transport,transport
infrastructure,infrastructur
regional,region
development,develop
tourism,tourism
touch,touch
issues,issu
dear,dear
portfolio,portfolio
roads,road
railways,railway
ports,port
australia,australia
regular,regular
basis,basi
massive,massiv
upgrading,upgrad
context,context
consideration,consider
highly,high
successful,success
snowy,snowi
scheme,scheme
chifley,chifley
labor,labor
government,govern
prepared,prepar
lead,lead
challenge,challeng
australia,australia
post,post
world,world
war,war
achieve,achiev
trauma,trauma
loss,loss
war,war
nation,nation
played,play
weight,weight
defeat,defeat
fascism,fascism
challenge,challeng
snowy,snowi
scheme,scheme
proved,prove
world,world
play,play
sporting,sport
intellectual,intellectu
field,field
world,world
nation,nation
lack,lack
leadership,leadership
commonwealth,commonwealth
government,govern
level,level
refusing,refus
challenge,challeng
infrastructure,infrastructur
development,develop
exceptionally,except
unfortunate,unfortun
prime,prime
minister,minist
ignoring,ignor
nation,nation
strutting,strut
world,world
stage,stage
basically,basic
brave,brave
whilst,whilst
ignores,ignor
fundamental,fundament
responsibilities,respons
home,home
suggest,suggest
prime,prime
minister's,minist
unfulfilled,unfulfil
ambition,ambit
representatives,repres
tuesday,tuesday
february,februari
