economic,econom
recovery,recoveri
country,countri
witnessed,wit
result,result
rain,rain
wage,wage
pause,paus
constructive,construct
bipartisan,bipartisan
economic,econom
confidence,confid
generated,generat
government,govern
factors,factor
repeated,repeat
repeated,repeat
government,govern
spent,spent
money,money
water,water
concerned,concern
future,futur
hold,hold
budgets,budget
australian,australian
taxpayers,taxpay
government,govern
obsessed,obsess
measure,measur
importance,import
immodest,immodest
achievements,achiev
prepared,prepar
acquire,acquir
resources,resourc
australians,australian
redirect,redirect
funds,fund
believing,believ
funds,fund
spent,spent
euphoric,euphor
atmosphere,atmospher
government,govern
bigger,bigger
spending,spend
bigger,bigger
taxing,tax
witness,wit
astonishing,astonish
extravaganza,extravaganza
days,day
whitlam,whitlam
administration,administr
average,averag
whitlam,whitlam
budgets,budget
real,real
increase,increas
budget,budget
outlays,outlay
cent,cent
average,averag
fraser,fraser
budgets,budget
real,real
increase,increas
budget,budget
outlays,outlay
cent,cent
compare,compar
witnessed,wit
keating,keat
budgets,budget
real,real
increase,increas
budget,budget
outlays,outlay
cent,cent
budget,budget
cent,cent
budget,budget
house,hous
sort,sort
action,action
causing,caus
australians,australian
real,real
concern,concern
quote,quot
australian,australian
newspaper,newspap
june,june
average,averag
weekly,week
wage,wage
tax,tax
cent,cent
honourable,honour
note,note
figure,figur
cent,cent
article,articl
continues,continu
remember,rememb
middy,middi
beer,beer
words,word
buy,buy
beers,beer
average,averag
wage,wage
tax,tax
whopping,whop
cent,cent
beer,beer
cost,cost
words,word
buy,buy
beers,beer
senator,senat
button,button
plans,plan
car,car
industry,industri
competitive,competit
imports,import
government's,govern
house,hous
australia's,australia
industries,industri
compete,compet
japanese,japanes
support,support
government,govern
employing,employ
cent,cent
force,forc
japanese,japanes
carry,carri
featherweight,featherweight
percent,percent
reality,realiti
cent,cent
figure,figur
growing,grow
prompted,prompt
taxation,taxat
october,octob
representatives,repres
raise,rais
matter,matter
public,public
impoitance,impoit
shadow,shadow
treasurer,treasur
honourable,honour
benielong,benielong
howard,howard
review,review
budget,budget
papers,paper
largest,largest
increase,increas
revenue,revenu
collections,collect
world,world
war,war
ii,ii
real,real
concern,concern
increase,increas
tune,tune
billion,billion
billion,billion
dollars,dollar
australian,australian
taxpayers,taxpay
redirected,redirect
whim,whim
government,govern
real,real
concern,concern
billion,billion
windfall,windfal
been'used,been'us
effectively,effect
reduce,reduc
astonishing,astonish
deficit,deficit
government,govern
reduce,reduc
billion,billion
deficit,deficit
action,action
commits,commit
government,govern
taxing,tax
future,futur
government,govern
wins,win
election,elect
precisely,precis
concern,concern
prompts,prompt
shadow,shadow
treasurer,treasur
raise,rais
matter,matter
public,public
importance,import
speak,speak
prompts,prompt
support,support
real,real
thrust,thrust
deficit,deficit
impinges,imping
basically,basic
farmers,farmer
businessmen,businessmen
professional,profession
people,peopl
community,communiti
carry,carri
burden,burden
excessive,excess
borrowing,borrow
people,peopl
opportunity,opportun
generate,generat
export,export
income,incom
eroded,erod
monetary,monetari
policies,polici
government,govern
people,peopl
provisional,provision
tax,tax
payments,payment
risen,risen
cent,cent
average,averag
past,past
mere,mere
cent,cent
due,due
huge,huge
incomes,incom
incomes,incom
larger,larger
drought,drought
people,peopl
generated,generat
billion,billion
deficit,deficit
expected,expect
windfall,windfal
government,govern
received,receiv
beeri,beeri
reduce,reduc
deficit,deficit
government,govern
sadly,sad
resulted,result
drought,drought
break,break
fund,fund
drought,drought
remove,remov
deficit,deficit
drought,drought
caused,caus
hawke,hawk
outlays,outlay
increased,increas
cent,cent
increased,increas
percent,percent
cent,cent
increase,increas
actual,actual
dollar,dollar
terms,term
witness,wit
witness,wit
righteous,righteous
government,govern
house,hous
pan,pan
des,des
employment,employ
housing,hous
job,job
creation,creation
witnessed,wit
dorothy,dorothi
dix,dix
question,question
honourable,honour
tangney,tangney
gear,gear
true,true
jobs,job
created,creat
government,govern
sector,sector
witnessed,wit
minister,minist
employment,employ
industrial,industri
relations,relat
willis,willi
assiduouslyavoiding,assiduouslyavoid
question,question
created,creat
private,privat
sector,sector
truth,truth
eventually,eventu
wheedled,wheedl
minister,minist
employment,employ
industrial,industri
relations,relat
cent,cent
jobs,job
created,creat
government,govern
sector,sector
cent,cent
continue,continu
funded,fund
tax,tax
revenue,revenu
funding,fund
creation,creation
jobs,job
caused,caus
shadow,shadow
treasurer,treasur
express,express
concern,concern
future,futur
budget,budget
deficits,deficit
government,govern
commitment,commit
capital,capit
gains,gain
tax,tax
taxes,tax
fear,fear
labor,labor
governments,govern
introduce,introduc
land,land
tax,tax
estate,estat
duties,duti
income,incom
company,compani
tax,tax
wealth,wealth
tax,tax
entertainment,entertain
tax,tax
sales,sale
tax,tax
gift,gift
duties,duti
feared,fear
periods,period
australian,australian
labor,labor
party,parti
government,govern
government,govern
commitment,commit
capital,capit
gains,gain
tax,tax
recall,recal
commitment,commit
government,govern
tax,tax
wine,wine
commitment,commit
meant,meant
reason,reason
australian,australian
electorate,elector
speculating,specul
government,govern
seek,seek
revenue,revenu
fund,fund
extravaganza,extravaganza
reason,reason
sort,sort
concern,concern
simply,simpli
continue,continu
pursue,pursu
line,line
pursued,pursu
government,govern
generating,generat
additional,addit
tax,tax
revenue,revenu
honourable,honour
opposite,opposit
windfall,windfal
government,govern
billion,billion
carelessly,careless
reduce,reduc
deficit,deficit
obsessed,obsess
capital,capit
gains,gain
taxation,taxat
disastrous,disastr
rural,rural
sector,sector
earns,earn
cent,cent
money,money
invested,invest
introduce,introduc
capital,capit
gains,gain
tax,tax
cent,cent
cent,cent
left,left
farmers,farmer
australia,australia
live,live
real,real
concern,concern
rural,rural
australia,australia
tax,tax
direction,direct
government,govern
taking,take
voicing,voic
concern,concern
prompted,prompt
opposition,opposit
raise,rais
matter,matter
public,public
importance,import
prompted,prompt
rise,rise
feet,feet
robert,robert
brown,brown
hunter,hunter
matter,matter
public,public
importance,import
brought,brought
chamber,chamber
time,time
past,past
started,start
roar,roar
finished,finish
whimper,whimper
perfectly,perfect
motivated,motiv
opposition,opposit
bringing,bring
forward,forward
matter,matter
public,public
importance,import
week,week
failed,fail
dismally,dismal
shameless,shameless
crude,crude
despicable,despic
disastrous,disastr
attempt,attempt
smear,smear
representatives,repres
october,octob
taxation,taxat
government,govern
attempted,attempt
bring,bring
campaign,campaign
rails,rail
proved,prove
ineffective,ineffect
relation,relat
questions,question
economy,economi
economic,econom
policy,polici
relation,relat
matters,matter
raised,rais
earlier,earlier
week,week
honourable,honour
bennelong,bennelong
howard,howard
treasurer,treasur
baring,bare
breast,breast
term,term
earlier,earlier
election,elect
opposition,opposit
coalition,coalit
clean,clean
rem,rem
rkable,rkabl
experience,experi
australian,australian
people,peopl
moment,moment
undertaking,undertak
coming,come
treasurer,treasur
renowned,renown
remarkable,remark
incident,incid
days,day
prior,prior
march,march
aware,awar
billion,billion
projected,project
deficit,deficit
remember,rememb
clean,clean
opposition,opposit
occasion,occas
remember,rememb
response,respons
prime,prime
minister's,minist
office,offic
disclose,disclos
figure,figur
statement,statement
australian,australian
people,peopl
electors,elector
confidence,confid
clean,clean
admirable,admir
deputy,deputi
leader,leader
opposition,opposit
shadow,shadow
treasurer,treasur
assurance,assur
imminent,immin
federal,feder
election,elect
occasion,occas
time,time
liberal,liber
national,nation
party,parti
coalition,coalit
clean,clean
australian,australian
people,peopl
australian,australian
people,peopl
stand,stand
australian,australian
people,peopl
kriow,kriow
opposition,opposit
stand,stand
mouths,mouth
australian,australian
people,peopl
stand,stand
result,result
experience,experi
experience,experi
fellows,fellow
people,peopl
suffered,suffer
privations,privat
rapidly,rapid
climbing,climb
inflation,inflat
families,famili
suffered,suffer
result,result
growing,grow
unemployment,unemploy
government,govern
promised,promis
explicitly,explicit
bring,bring
unemployment,unemploy
inflation,inflat
soared,soar
months,month
disastrous,disastr
government,govern
unemployment,unemploy
australia,australia
grew,grew
quarter,quarter
million,million
forget,forget
government,govern
result,result
remarkably,remark
successful,success
competent,compet
economic,econom
policies,polici
introduced,introduc
treasurer,treasur
keating,keat
government,govern
employment,employ
grew,grew
remarkable,remark
turnaround,turnaround
opposition,opposit
gall,gall
cham,cham
er,er
bring,bring
forward,forward
matter,matter
public,public
importance,import
gross,gross
cynicism,cynic
australian,australian
people,peopl
concerned,concern
represents,repres
absolute,absolut
panic,panic
represents,repres
absolute,absolut
desperation,desper
direction,direct
fails,fail
attempted,attempt
smear,smear
government,govern
attempted,attempt
smear,smear
prime,prime
minister,minist
hawke,hawk
attempted,attempt
smear,smear
national,nation
treasurer,treasur
knowing,know
mud,mud
thrown,thrown
substance,substanc
smears,smear
absolutely,absolut
discredited,discredit
eyes,eye
australian,australian
community,communiti
hold,hold
heads,head
pride,pride
people,peopl
australia,australia
admit,admit
liberal,liber
party,parti
australia,australia
gentlemen,gentlemen
sit,sit
siele,siel
parliament,parliament
scholes,schole
tony,toni
eggleton,eggleton
robert,robert
brown,brown
minister,minist
defence,defenc
interjects,interject
anel,anel
tony,toni
eggleton,eggleton
tony,toni
eggleton,eggleton
pride,pride
honourable,honour
gentleman,gentleman
sit,sit
opposition,opposit
benches,bench
parliament,parliament
understand,understand
people,peopl
recoil,recoil
suggestion,suggest
supporters,support
liberal,liber
party,parti
respectable,respect
responsible,respons
reputable,reput
person,person
australia,australia
identify,identifi
associate,associ
wjth,wjth
liberal,liber
party,parti
reputable,reput
person,person
sewers,sewer
people,peopl
declare,declar
people,peopl
parliament,parliament
building,build
people,peopl
australian,australian
community,communiti
identify,identifi
liberal,liber
party,parti
sewers,sewer
hear,hear
people,peopl
proclaim,proclaim
tuckey,tuckey
robert,robert
brown,brown
madam,madam
deputy,deputi
speaker,speaker
child,child
honourable,honour
speak,speak
chair,chair
robert,robert
brown,brown
madam,madam
oeputy,oeputi
speaker,speaker
advise,advis
lady,ladi
occupying,occupi
seat,seat
public,public
gallery,galleri
acknowl,acknowl
edges,edg
identify,identifi
liberal,liber
party,parti
week,week
sewer,sewer
decision,decis
lady,ladi
makes,make
initiative,initi
madam,madam
deputy,deputi
speaker,speaker
suggest,suggest
honourable,honour
hunter,hunter
return,return
matter,matter
debate,debat
robert,robert
brown,brown
madam,madam
deputy,deputi
speaker,speaker
advice,advic
lecture,lectur
afternoon,afternoon
questions,question
economic,econom
management,manag
suggestion,suggest
result,result
budget,budget
adopted,adopt
there.would,there.would
concern,concern
taxation,taxat
october,octob
representatives,repres
budget,budget
occur,occur
madam,madam
deputy,deputi
speaker,speaker
chair,chair
honourable,honour
withdraw,withdraw
achieve,achiev
real,real
rate,rate
growth,growth
remarkhe,remarkh
person,person
gallery,galleri
australia,australia
cif,cif
cent,cent
ensure,ensur
nominal,nomin
terms,term
budget,budget
deficit,deficit
remains,remain
achieve,achiev
rate,rate
growth,growth
cent,cent
nominal,nomin
deficit,deficit
remains,remain
robert,robert
brown,brown
madam,madam
deputy,deputi
speaker,speaker
madald,madald
deputy,deputi
speaker,speaker
means,mean
real,real
terms,term
budget,budget
deficit,deficit
robert,robert
brown,brown
op,op
reduced,reduc
hope,hope
understood,understood
portunity,portun
explain,explain
happened,happen
honourable,honour
wakefield,wakefield
andrew,andrew
madam,madam
deputy,deputi
speaker,speaker
chair,chair
handling,handl
chair,chair
requests,request
cent,cent
increase,increas
real,real
economic,econom
withdrawal,withdraw
growth,growth
australia,australia
cyclical,cyclic
component,compon
budget,budget
deficit,deficit
requced,requc
question,question
australian,australian
electors,elector
governn:t.ent,governn:t.
mon,mon
hieve,hiev
maintain,maintain
rate,rate
economjp,economjp
growth,growth
necessl,necessl
ry,ry
bring,bring
budget,budget
robert,robert
brown,brown
madam,madam
deputy,deputi
speaker,speaker
level,level
conduct,conduct
expected,expect
people,peopl
prefer,prefer
hospitability,hospit
parlia,parlia
ment,ment
rights,right
intend,intend
exercise,exercis
rights,right
deficit,deficit
provide,provid
opportunity,opportun
madam,madam
deputy,deputi
speaker,speaker
chair,chair
people,peopl
cl,cl
lrrently,lrrentli
unemployed,unemploy
debate,debat
brought,brought
int,int
employment,employ
political,polit
party,parti
coalition,coalit
provide,provid
evidence,evid
pre,pre
vious,vious
government,govern
liberah'iational,liberah'i
party,parti
coalition,coalit
occupies,occupi
opposition,opposit
benche,bench
economic,econom
peacock,peacock
madam,madam
deputy,deputi
speaker,speaker
raise,rais
madam,madam
deputy,deputi
speaker,speaker
leader,leader
opposition,opposit
resume,resum
growth,growth
australia,australia
negative,negat
emphasise,emphasis
robert,robert
brown,brown
economic,econom
growth,growth
australia,australia
negative,negat
nodding,nod
head,head
exclamation,exclam
time,time
depression,depress
disasfulfilling,disasfulfil
responsibilities,respons
trou,trou
yearll,yearll
whi,whi
opposition,opposit
parliament,parliament
government,govern
record,record
madam,madam
deputy,deputi
speaker,speaker
government,govern
economic,econom
growth,growth
negative,negat
government,govern
remarkable,remark
turnaround,turnaround
remarkable,remark
transformation,transform
economic,econom
growth,growth
reached,reach
cent,cent
real,real
terms,term
gross,gross
domestic,domest
product,product
real,real
terms,term
lp,lp
cent,cent
jj,jj
lne,lne
quarter,quarter
june,june
quarter,quarter
economic,econom
growth,growth
real,real
terms,term
reached,reach
cent,cent
west,west
honourable,honour
hunter,hunter
accede,acced
chair's,chair
request,request
robert,robert
brown,brown
madam,madam
deputy,deputi
speaker,speaker
afraid,afraid
unable,unabl
opportunity,opportun
explain,explain
con,con
text,text
exclamation,exclam
misrepresented,misrepres
circumstances,circumst
ern,ern
world,world
rate,rate
economic,econom
growth,growth
madam,madam
deputy,deputi
speaker,speaker
honour,honour
surpassed,surpass
australia,australia
leads,lead
organisation,organis
gentleman,gentleman
explain,explain
economic,econom
operation,oper
development,develop
countries,countri
remarkable,remark
thbute,thbute
competence,compet
oqhe,oqh
national,nation
treasurer,treasur
chiefarchitect,chiefarchitect
gentleman,gentleman
responsible,respons
economic,econom
policies,polici
this.government,this.govern
robert,robert
brown,brown
calmly,calm
madam,madam
deputy,deputi
speaker,speaker
result,result
indulgence,indulg
admiration,admir
respect,respect
extend,extend
deepest,deepest
genuine,genuin
apology,apolog
person,person
gallery,galleri
directed,direct
remarks,remark
madam,madam
deputyspeaker,deputyspeak
mrschild,mrschild
opportunity,opportun
explain,explain
honourable,honour
member's,member
time,time
em,em
expired,expir
suggest,suggest
honourable,honour
barrassment,barrass
madam,madam
deputy,deputi
hunter,hunter
withdraw,withdraw
comspeaker,comspeak
indulgence,indulg
ment,ment
hemadeabout.a,hemadeabout.a
person,person
public,public
unqualifiedly,unqualifi
sincerity,sincer
gallery,galleri
withdraw,withdraw
commentsthat,commentsthat
robert,robert
brown,brown
madiuri,madiuri
deputy,deputi
madam,madam
deputy,deputi
speaker,speaker
speaker,speaker
contrary,contrari
honourable,honour
hunter,hunter
representatives,repres
october,octob
taxation,taxat
vir,vir
howard,howard
bennelong,bennelong
personal,person
explanation,explan
madam,madam
deputy,deputi
speaker,speaker
child,child
honourable,honour
claim,claim
misrepresented,misrepres
howard,howard
debate,debat
matter,matter
public,public
importance,import
treasurer,treasur
keating,keat
misrepresented,misrepres
statement,statement
mine,mine
sections,section
speech,speech
alleging,alleg
budgets,budget
brought,brought
level,level
budget,budget
receipts,receipt
proportion,proport
gross,gross
domestic,domest
product,product
projected,project
budget,budget
statement,statement
treasurer,treasur
wrong,wrong
based,base
hypothetical,hypothet
assumption,assumpt
exclude,exclud
calculation,calcul
receipts,receipt
portion,portion
receipts,receipt
medicare,medicar
levy,levi
procedure,procedur
surprise,surpris
million,million
australian,australian
taxpayers,taxpay
paythe,payth
medicare,medicar
levy,levi
regard,regard
form,form
taxation,taxat
taxation,taxat
liability,liabil
words,word
words,word
liberal,liber
party,parti
australia,australia
verified,verifi
page,page
budget,budget
papers,paper
heading,head
budget,budget
receipts,receipt
records,record
anticipated,anticip
proportion,proport
gross,gross
domestic,domest
product,product
budget,budget
receipts,receipt
cent,cent
quick,quick
reference,refer
table,tabl
largest,largest
proportio'n,proportio'n
gross,gross
domestic,domest
product,product
madam,madam
deputy,deputi
speaker,speaker
honourable,honour
gentleman,gentleman
personal,person
explanation,explan
howard,howard
context,context
madam,madam
deputy,deputi
speaker,speaker
hope,hope
honourable,honour
succinct,succinct
howard,howard
largest,largest
proportion,proport
budget,budget
world,world
war,war
ii,ii
amount,amount
hypothetical,hypothet
assumptions,assumpt
treasurer,treasur
verified,verifi
experience,experi
australian,australian
taxpayer,taxpay
alter,alter
unassailable,unassail
keating,keat
budget,budget
biggest,biggest
taxing,tax
budget,budget
world,world
war,war
ii,ii
tuckey,tuckey
o'connor,o'connor
personal,person
explanation,explan
madam,madam
deputy,deputi
speaker,speaker
child,child
honourable,honour
claim,claim
misrepresented,misrepres
tuckey,tuckey
misrepresented,misrepres
speech,speech
treasurer,treasur
keating,keat
ability,abil
administrator,administr
correct,correct
misrepresentation,misrepresent
remind,remind
treasurer,treasur
house,hous
successful,success
businessman,businessman
local,local
government,govern
experience,experi
shire,shire
executive,execut
level,level
personal,person
wealth,wealth
achieved,achiev
hard,hard
initiative,initi
explainable,explain
treasurer,treasur
finally,final
house,hous
evidence,evid
standing,stand
devious,devious
figuring,figur
remind,remind
exposure,exposur
dawkins,dawkin
tax,tax
scheme,scheme
keating,keat
blaxland,blaxland
treasurer,treasur
personal,person
explanation,explan
madam,madam
deputy,deputi
speaker,speaker
child,child
honourable,honour
claim,claim
misrepresented,misrepres
keating,keat
debate,debat
ratio,ratio
receipts,receipt
gross,gross
domestic,domest
product,product
simply,simpli
medicare,medicar
levy,levi
substitution,substitut
private,privat
payment,payment
people,peopl
private,privat
health,health
fund,fund
discretionary,discretionari
increase,increas
tax,tax
burden,burden
simply,simpli
financing,financ
public,public
health,health
scheme,scheme
commonwealth,commonwealth
taxation,taxat
system,system
discretionary,discretionari
increase,increas
tax,tax
medicare,medicar
adjusted,adjust
figure,figur
provided,provid
commonwealth,commonwealth
treasury,treasuri
commonwealth,commonwealth
receipts,receipt
cent,cent
gross,gross
domestic,domest
product,product
cent,cent
honourable,honour
bennelong,bennelong
howard,howard
presided,presid
cent,cent
presided,presid
add,add
cent,cent
reflection,reflect
receipts,receipt
growth,growth
growth,growth
economy,economi
cent,cent
obtained,obtain
howard's,howard
time,time
contracting,contract
economy,economi
burden,burden
tax,tax
receipts,receipt
heavier,heavier
taxpayers,taxpay
time,time
budget,budget
valid,valid
treasurer,treasur
department,depart
treasury's,treasuri
figure,figur
cent,cent
official,offici
figure,figur
receipts,receipt
gdp,gdp
medicare,medicar
adjusted,adjust
reasonable,reason
makes,make
fonner,fonner
treasurer,treasur
presided,presid
taxing,tax
budgets,budget
recent,recent
memory,memori
madam,madam
deputy,deputi
speaker,speaker
discussion,discuss
concluded,conclud
standing,stand
committee,committe
expenditure,expenditur
leo,leo
mcleay,mcleay
grayndler,grayndler
behalf,behalf
standing,stand
committee,committe
expenditure,expenditur
report,report
committee,committe
entitled,entitl
ringing,ring
telecom's,telecom
zo.nal,zo.nal
charging,charg
policies,polici
minutes,minut
proceedings,proceed
transcript,transcript
evidence,evid
submissions,submiss
authorised,authoris
publication,public
correspondence,correspond
committee,committe
department,depart
treasury,treasuri
report,report
printed,print
standing,stand
committee,committe
expenditure,expenditur
october,octob
representatives,repres
leo,leo
mcleay,mcleay
leave,leav
outset,outset
concluded,conclud
telecom,telecom
sufficiently,suffici
cbmmend,cbmmend
committee,committe
chairman,chairman
responsive,respons
australian,australian
honourable,honour
macquarie,macquari
free,free
munity,muniti
implemen,implemen
excellent,excel
timely,time
report,report
short,short
tation,tation
committee's,committe
recommendations,recommend
remarks,remark
report,report
improve,improv
responsiveness,respons
speech,speech
honourable,honour
benefit,benefit
australians,australian
macquarie,macquari
advise,advis
house,hous
committee,committe
intends,intend
words,word
telecom's,telecom
social,social
obligations,oblig
comto,comto
follow,follow
report,report
examination,examin
munity,muniti
telecom's,telecom
charter,charter
embodied,embodi
section,section
telecom's,telecom
rural,rural
charging,charg
policies,polici
commend,commend
telecommunications,telecommun
act,act
report,report
house,hous
free,free
macquarie,macquari
leave,leav
prepar,prepar
commission,commiss
perform,perform
functions,function
ing,ing
report,report
expenditure,expenditur
committee,committe
set,set
manner,manner
meet,meet
social,social
industrial,industri
comto,comto
examine,examin
telecom's,telecom
zonal,zonal
charging,charg
policies,polici
mercial,mercial
australian,australian
people,peopl
telecommunicapital,telecommunicapit
provincial,provinci
cities,citi
cations,cation
services,servic
population,popul
growth,growth
distribution,distribut
orig,orig
inevitably,inevit
difficulties,difficulti
satisfactory,satisfactori
reconciliation,reconcili
social,social
industrial,industri
mercial,mercial
community,communiti
striking,strike
balance,balanc
challenge,challeng
telecom,telecom
yesterday's,yesterday
tabling,tabl
telecom,telecom
annual,annual
report,report
telecom,telecom
satisfactorily,satisfactorili
meeting,meet
revenue,revenu
requirements,requir
telecom,telecom
record,record
trading,trade
profit,profit
financial,financi
change,chang
telecom's,telecom
accounting,account
inal,inal
policies,polici
established,establish
es,es
sence,senc
inquiry,inquiri
examine,examin
adequacy,adequaci
telecom's,telecom
response,respons
massive,massiv
shifts,shift
population,popul
outer,outer
metropolitan,metropolitan
capital,capit
provincial,provinci
cities,citi
inquiry,inquiri
focused,focus
social,social
economic,econom
consequences,consequ
telecom's,telecom
response,respons
population,popul
growth,growth
recommendations,recommend
action,action
designed,design
improve,improv
telecom's,telecom
responsiveness,respons
procedures,procedur
public,public
demands,demand
degree,degre
account,account
expenditure,expenditur
committee's,committe
report,report
recommended,recommend
extending,extend
local,local
call,call
zones,zone
capi,capi
tal,tal
provincial,provinci
city,citi
cost,cost
estimated,estim
telecom,telecom
mcapital,mcapit
costs,cost
revenue,revenu
forgone,forgon
annum,annum
togetner,togetn
operating,oper
maint,maint
ance,anc
costs,cost
capital,capit
cost,cost
background,background
telecom's,telecom
a.nticipated,a.nticip
capital,capit
expenditure,expenditur
billion,billion
fore,fore
nplelllentation,nplelllent
jlmittee's,jlmitte
rec,rec
ommendations,ommend
involve,involv
telecom,telecom
cost,cost
tha.n,tha.n
cent,cent
capital,capit
budget,budget
costs,cost
measured,measur
benefits,benefit
reduced,reduc
charges,charg
om,om
million,million
people,peopl
presently,present
wrong,wrong
telecom,telecom
existing,exist
zonal,zonal
boundaries,boundari
outer,outer
metropolitan,metropolitan
communities,communiti
nip,nip
idly,idl
growing,grow
proportion,proport
people,peopl
future,futur
population,popul
growth,growth
continue,continu
concentrated,concentr
outer,outer
metropolitan,metropolitan
communities,communiti
presently,present
existing,exist
local,local
call,call
zones,zone
population,popul
growth,growth
dynamic,dynam
outer,outer
suburbs,suburb
sydney,sydney
melbollrne,melbollrn
brisbane,brisban
adelaide,adelaid
perth,perth
telecom's,telecom
bouqdaries,bouqdari
remained,remain
static,static
dec,dec
ades,ade
ability,abil
responsiveness,respons
nation's,nation
largest,largest
public,public
enterprise,enterpris
community,communiti
entitled,entitl
expect,expect
telecom,telecom
carry,carri
charter,charter
effectively,effect
meet,meet
social,social
industrial,industri
arid,arid
commercial,commerci
people,peopl
australia,australia
community,communiti
centre,centr
provision,provis
effective,effect
telecommunications,telecommun
services,servic
reasonable,reason
prices,price
developments,develop
telecommunications,telecommun
technology,technolog
substantially,substanti
reduced,reduc
real,real
cost,cost
provision,provis
telephone,telephon
services,servic
benefits,benefit
developments,develop
passed,pass
subscribers,subscrib
form,form
reduced,reduc
prices,price
people,peopl
cheap,cheap
efficient,effici
telephone,telephon
service,servic
service,servic
multitude,multitud
sophisticated,sophist
attachments,attach
maxim,maxim
people,peopl
telephone,telephon
system,system
firstly,first
telephone,telephon
telephone,telephon
thirdly,third
telephone,telephon
time,time
basic,basic
community,communiti
requirements,requir
central,central
committe,committ
e's,e
examination,examin
telecom's,telecom
charging,charg
policies,polici
telecoirl's,telecoirl
existing,exist
charging,charg
policies,polici
origin,origin
community,communiti
telephone,telephon
pian,pian
capital,capit
cities,citi
zonal,zonal
arrangements,arrang
resulted.in,resulted.in
local,local
call,call
zones,zone
kilometres,kilometr
post,post
office,offic
sydney,sydney
community,communiti
demands,demand
degree,degre
melbourne,melbourn
kilometres,kilometr
brisbane,brisban
social,social
responsiveness,respons
accountability,account
adelaide,adelaid
perth,perth
hobart,hobart
arrangements,arrang
nation's,nation
largest,largest
publicly,public
owned,own
enterprise,enterpris
remained,remain
unchahged,unchahg
expenditure,expenditur
committee,committe
report,report
iqcal,iqcal
call,call
zone,zone
form,form
circle,circl
centred,centr
representatives,repres
october,octob
standing,stand
committee,committe
expenditure,expenditur
gpo,gpo
totally,total
inappropriate,inappropri
grounds,ground
firstly,first
circle,circl
bears,bear
relationship,relationship
technical,technic
considerations,consider
communities,communiti
developed,develop
development,develop
corridors,corridor
expanded,expand
original,origin
circles,circl
drawn,drawn
sydney,sydney
circle,circl
centred,centr
gpo,gpo
local,local
calls,call
theoretically,theoret
expanses,expans
ocean,ocean
development,develop
city,citi
extended,extend
west,west
effect,effect
establish,establish
barrier,barrier
growth,growth
capital,capit
provincial,provinci
cities,citi
city,citi
commercial,commerci
telephone,telephon
charges,charg
served,serv
impediment,impedi
basic,basic
community,communiti
growth,growth
communicate,communic
social,social
isolation,isol
loneliness,loneli
worse,wors
arbitrary,arbitrari
line,line
drawn,drawn
map,map
existing,exist
telephone,telephon
charging,charg
arrangements,arrang
affected,affect
government's,govern
economic,econom
policy,polici
objectives,object
governments,govern
levels,level
introduced,introduc
range,rang
measures,measur
designed,design
reduce,reduc
existing,exist
levels,level
unemployment,unemploy
unemployment,unemploy
rates,rate
apply,appli
capital,capit
city,citi
local,local
call,call
zones,zone
submissions,submiss
committee,committe
expensive,expens
telephone,telephon
calls,call
potential,potenti
employers,employ
added,ad
burden,burden
job,job
seekers,seeker
outer,outer
metropolitan,metropolitan
fromil,fromil
business,busi
viewpoint,viewpoint
businesses,busi
establish,establish
outer,outer
metropolitan,metropolitan
growth,growth
argued,argu
committee,committe
telephone,telephon
costs,cost
affect,affect
competitiveness,competit
serve,serv
prevent,prevent
decentralisation,decentralis
industry,industri
committee,committe
concluded,conclud
telecom's,telecom
charging,charg
policies,polici
sufficiently,suffici
responsive,respons
australian,australian
community,communiti
committee,committe
report,report
series,seri
recommendations,recommend
designed,design
improve,improv
responsiveness,respons
include,includ
telecom,telecom
extend,extend
capital,capit
city,citi
local,local
call,call
zones,zone
account,account
ofrapid,ofrapid
population,popul
growth,growth
outer,outer
metropolitan,metropolitan
reduced,reduc
rates,rate
granted,grant
subscribers,subscrib
adjacent,adjac
local,local
zones,zone
charges,charg
reduced,reduc
short,short
distance,distanc
calls,call
kilometres,kilometr
charging,charg
policies,polici
provincial,provinci
cities,citi
reviewed,review
local,local
call,call
zones,zone
extended,extend
provincial,provinci
cities,citi
population,popul
growth,growth
gosford,gosford
wyong,wyong
sunshine,sunshin
coast,coast
gold,gold
coast,coast
reduced,reduc
rates,rate
apply,appli
provincial,provinci
cities,citi
linked,link
adjacent,adjac
capital,capit
cities,citi
calls,call
betweenwollongong,betweenwollongong
sy,sy
ney,ney
geelong,geelong
melbourne,melbourn
committee,committe
favour,favour
introduction,introduct
timed,time
local,local
calls,call
committee,committe
believes,believ
costs,cost
extending,extend
local,local
call,call
zones,zone
financed,financ
telecom's,telecom
interhal,interh
sources,sourc
committee,committe
believes,believ
that'sub,that'sub
scriber,scriber
trunk,trunk
dialling,diall
charge,charg
steps,step
reduced,reduc
reflect,reflect
declining,declin
importance,import
disc,disc
tance,tanc
telecommunications,telecommun
beueve,beuev
time,time
day,day
rates,rate
adjusted,adjust
tak,tak
account,account
congestion,congest
network,network
hours,hour
days,day
week,week
recommend,recommend
telephone,telephon
directories,directori
simplified,simplifi
amalgamated,amalgam
reflect,reflect
cmmunities,cmmuniti
recommend,recommend
telecom,telecom
acceler,accel
ate,ate
introduction,introduct
systems,system
provide,provid
itemised,itemis
accounts,account
complaints,complaint
bureau,bureau
established,establish
