services,servic
offer,offer
community,communiti
centre,centr
country,countri
subsidised,subsidis
retain,retain
petitioners,petition
humbly,humbl
pray,pray
house,hous
steps,step
prevent,prevent
closure,closur
post,post
office,offic
agencies,agenc
network,network
extended,extend
agency,agenc
services,servic
offer,offer
expanded,expand
petitioners,petition
duty,duti
bound,bound
pray,pray
dr,dr
harry,harri
edwards,edward
hawker,hawker
petitions,petit
received,receiv
national,nation
flag,flag
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
humble,humbl
petition,petit
undersigned,undersign
citizens,citizen
australia,australia
sheweth,sheweth
completely,complet
satisfied,satisfi
design,design
existing,exist
australian,australian
national,nation
flag,flag
aware,awar
properly,proper
reflects,reflect
immutable,immut
characteristics,characterist
australia,australia
union,union
jack,jack
creation,creation
christian,christian
crosses,cross
represents,repres
nation's,nation
historical,histor
origin,origin
source,sourc
language,languag
law,law
southern,southern
cross,cross
azure,azur
blue,blue
background,background
signifying,signifi
geographical,geograph
location,locat
planet,planet
earth,earth
star,star
depicting,depict
advent,advent
federation,feder
flag,flag
source,sourc
inspiration,inspir
generations,generat
australians,australian
peace,peac
war,war
recall,recal
millions,million
native,nativ
born,born
australians,australian
newcomers,newcom
shores,shore
world,world
united,unit
proud,proud
symbolism,symbol
change,chang
flag,flag
produce,produc
division,divis
australian,australian
community,communiti
petitioners,petition
pray,pray
honourable,honour
house,hous
propose,propos
pass,pass
motion,motion
existing,exist
aus,aus
tralian,tralian
national,nation
flag,flag
changed,chang
approval,approv
nation,nation
expressed,express
referendum,referendum
petitioners,petition
duty,duti
bound,bound
pray,pray
hawker,hawker
shipton,shipton
petitions,petit
received,receiv
department,depart
veterans,veteran
affairs,affair
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
humble,humbl
petition,petit
undersigned,undersign
citizens,citizen
australia,australia
respectfully,respect
sheweth,sheweth
proposals,propos
abolish,abolish
department,depart
veterans,veteran
affairs,affair
gravely,grave
concern,concern
servicemen,servicemen
exservicewomen,exservicewomen
families,famili
renege,reneg
unequivocal,unequivoc
commitments,commit
commonwealth,commonwealth
governments,govern
properly,proper
care,care
australia's,australia
veterans,veteran
petitioners,petition
humbly,humbl
pray,pray
house,hous
representatives,repres
parliament,parliament
assembled,assembl
urge,urg
parliament,parliament
ensure,ensur
department,depart
veterans,veteran
affairs,affair
continues,continu
exist,exist
separate,separ
distinct,distinct
department,depart
serv.icing,serv.ic
veterans,veteran
families,famili
petitioners,petition
duty,duti
bound,bound
pray,pray
nehl,nehl
ruddock,ruddock
petition,petit
received,receiv
business,busi
honourable,honour
speaker,speaker
house,hous
representatives,repres
assembled,assembl
parliament,parliament
petition,petit
citizens,citizen
australia,australia
respectfully,respect
showeth,showeth
iiitention,iiitent
hawke,hawk
government,govern
unionise,unionis
independent,independ
contractors,contractor
contractors,contractor
employed,employ
partnerships,partnership
sole,sole
traders,trader
family,famili
businesses,busi
remove,remov
freedom,freedom
independent,independ
business,busi
set,set
prices,price
hours,hour
control,control
businesses,busi
negotiate,negoti
contracts,contract
create,creat
impossible,imposs
conditions,condit
include,includ
payment,payment
union,union
superannuation,superannu
compensation,compens
payroll,payrol
tax,tax
annual,annual
leave,leav
loadings,load
petitions,petit
march,march
representatives,repres
public,public
holiday,holiday
loadings,load
paye,pay
tax,tax
deductions,deduct
limited,limit
incomes,incom
inflexible,inflex
awards,award
conditions,condit
fixed,fix
hours,hour
undersigned,undersign
call,call
government,govern
restore,restor
incentive,incent
opportunity,opportun
australian,australian
economy,economi
abandon,abandon
coercive,coerciv
measures,measur
petitioners,petition
duty,duti
bound,bound
pray,pray
ian,ian
cameron,cameron
petition,petit
received,receiv
australian,australian
bill,bill
rights,right
bill,bill
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
petition,petit
citizens,citizen
australia,australia
respectfully,respect
showeth,showeth
bill,bill
rights,right
dangerous,danger
piece,piec
legislation,legisl
legally,legal
enforceable,enforc
rights,right
bill,bill
rights,right
leaves,leav
vital,vital
rights,right
belong,belong
trade,trade
union,union
private,privat
property,properti
private,privat
education,educ
bill,bill
rights,right
dangerous,danger
powers,power
federal,feder
government,govern
commission,commiss
investigate,investig
private,privat
legal,legal
representation,represent
criminal,crimin
penalties,penalti
refusing,refus
operate,oper
bill,bill
rights,right
deals,deal
rights,right
people,peopl
referendum,referendum
petitioners,petition
pray,pray
oppose,oppos
bill,bill
rights,right
support,support
liberal,liber
amendments,amend
improve,improv
passed,pass
pledge,pledg
repeal,repeal
law,law
hawker,hawker
petition,petit
received,receiv
pensions,pension
assets,asset
test,test
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
humble,humbl
petition,petit
undersigned,undersign
citizens,citizen
australia,australia
respectfully,respect
showeth,showeth
light,light
labor,labor
government's,govern
failure,failur
act,act
correct,correct
anomalies,anomali
assets,asset
test,test
pensions,pension
brought,brought
notice,notic
labor,labor
government's,govern
legislation,legisl
repealed,repeal
unduly,unduli
unfair,unfair
impact,impact
pensioners,pension
petitioners,petition
humbly,humbl
pray,pray
house,hous
representatives,repres
parliament,parliament
assembled,assembl
immediately,immedi
seek,seek
repeal,repeal
labor,labor
government's,govern
iniquitous,iniquit
unfair,unfair
assets,asset
test,test
petitioners,petition
duty,duti
bound,bound
pray,pray
hawker,hawker
petition,petit
received,receiv
national,nation
identification,identif
numbering,number
system,system
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
petition,petit
undersigned,undersign
citizens,citizen
australia,australia
respectfully,respect
showeth,showeth
strongly,strong
oppose,oppos
introduction,introduct
australian,australian
card,card
form,form
national,nation
identification,identif
numbering,number
system,system
introduction,introduct
national,nation
identification,identif
numbering,number
system,system
totally,total
unnecessary,unnecessari
severe,sever
threat,threat
civil,civil
liberties,liberti
privacy,privaci
condemn,condemn
government's,govern
actions,action
matter,matter
reasonable,reason
responsible,respons
justifications,justif
proposal,propos
forthcoming,forthcom
government,govern
humbly,humbl
pray,pray
house,hous
representatives,repres
parliament,parliament
assembled,assembl
reject,reject
proposal,propos
national,nation
identification,identif
numbering,number
system,system
kent,kent
petition,petit
received,receiv
nuclear,nuclear
test,test
ban,ban
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
petition,petit
undersigned,undersign
citizens,citizen
australia,australia
respectfully,respect
showeth,showeth
cessation,cessat
testing,test
nuclear,nuclear
weapons,weapon
break,break
cycle,cycl
research,research
development,develop
deployment,deploy
nuclear,nuclear
weapons,weapon
prevent,prevent
acquisition,acquisit
lethal,lethal
weapons,weapon
mass,mass
destruction,destruct
major,major
significant,signific
step,step
arms,arm
race,race
beginning,begin
disarmament,disarma
process,process
soviet,soviet
union,union
extended,extend
unilateral,unilater
moratorium,moratorium
nuclear,nuclear
weapons,weapon
testing,test
august,august
invited,invit
united,unit
cease,ceas
nuclear,nuclear
testing,test
program,program
petitioners,petition
urge,urg
australian,australian
government,govern
strongest,strongest
pressure,pressur
united,unit
government,govern
join,join
soviet,soviet
union's,union
nuclear,nuclear
test,test
ban,ban
petitioners,petition
duty,duti
bound,bound
pray,pray
kent,kent
petition,petit
received,receiv
nuclear,nuclear
free,free
zones,zone
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
humble,humbl
petition,petit
citizens,citizen
australia,australia
people,peopl
zealand,zealand
zealand,zealand
government,govern
world,world
etlorts,etlort
achieve,achiev
nuclear,nuclear
free,free
south,south
pacific,pacif
decision,decis
endorsed,endors
people,peopl
election,elect
petitioners,petition
pray,pray
australian,australian
government,govern
support,support
principled,principl
stand,stand
zealand,zealand
government,govern
urges,urg
condemn,condemn
efforts,effort
government,govern
impose,impos
representatives,repres
march,march
petitions,petit
economic,econom
sanctions,sanction
zealand,zealand
retaliation,retali
stand,stand
nuclear,nuclear
vessels,vessel
urge,urg
australian,australian
government,govern
urgently,urgent
implement,implement
policy,polici
promote,promot
development,develop
zones,zone
peace,peac
nuclear,nuclear
free,free
zones,zone
indian,indian
pacific,pacif
oceans,ocean
kent,kent
petition,petit
received,receiv
nuclear,nuclear
test,test
ban,ban
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
petition,petit
undersigned,undersign
citizens,citizen
australia,australia
international,intern
peace,peac
world,world
nuclear,nuclear
test,test
moratorium,moratorium
united,unit
soviet,soviet
union,union
france,franc
nuclear,nuclear
testing,test
powers,power
moratorium,moratorium
create,creat
favourable,favour
climate,climat
basis,basi
negotiation,negoti
comprehensive,comprehens
nuclear,nuclear
test,test
ban,ban
treaty,treati
moratorium,moratorium
comprehe.nsive,comprehe.ns
nuclear,nuclear
test,test
ban,ban
treaty,treati
vital,vital
step,step
nuclear,nuclear
disarmament,disarma
impede,imped
development,develop
nuclear,nuclear
weapons,weapon
decrease,decreas
reliance,relianc
unstable,unstabl
nuclear,nuclear
strategy,strategi
inhibit,inhibit
spread,spread
nuclear,nuclear
weapons,weapon
petitioners,petition
australian,australian
government,govern
urged,urg
influence,influenc
united,unit
government,govern
encourage,encourag
join,join
moratorium,moratorium
nuclear,nuclear
testing,test
begun,begun
soviet,soviet
union,union
august,august
influence,influenc
forums,forum
encourage,encourag
nuclear,nuclear
nations,nation
join,join
nuclear,nuclear
test,test
moratorium,moratorium
influence,influenc
forums,forum
encourage,encourag
nonnuclear,nonnuclear
nations,nation
demand,demand
establishment,establish
nuclear,nuclear
test,test
moratorium,moratorium
comprehensive,comprehens
nuclear,nuclear
test,test
ban,ban
treaty,treati
milton,milton
petition,petit
received,receiv
funding,fund
pacific,pacif
highway,highway
improvements,improv
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
humble,humbl
petition,petit
electors,elector
australia,australia
respectfully,respect
showeth,showeth
north,north
coast,coast
section,section
pacific,pacif
highway,highway
south,south
port,port
macquarie,macquari
north,north
woolgoolga,woolgoolga
urgent,urgent
major,major
road,road
improvement,improv
bring,bring
road,road
safety,safeti
standards,standard
petitioners,petition
humbly,humbl
pray,pray
federal,feder
government,govern
immediately,immedi
divert,divert
national,nation
highway,highway
funds,fund
funds,fund
improvement,improv
section,section
pacific,pacif
highway,highway
petitioners,petition
duty,duti
bound,bound
humbly,humbl
pray,pray
nehi,nehi
petition,petit
received,receiv
australian,australian
native,nativ
plant,plant
animal,anim
species,speci
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
parliament,parliament
house,hous
canberra,canberra
a.c.t,a.c.t
petitioners,petition
humbly,humbl
showeth,showeth
australia,australia
threatened,threaten
species,speci
native,nativ
plants,plant
animals,anim
species,speci
extinction,extinct
habitats,habitat
properly,proper
protected,protect
petitioners,petition
humbly,humbl
pray,pray
honourable,honour
house,hous
call,call
commonwealth,commonwealth
government,govern
cooperation,cooper
territories,territori
urgently,urgent
institute,institut
protective,protect
legislation,legisl
endangered,endang
species,speci
habitats,habitat
australia,australia
petitioners,petition
duty,duti
bound,bound
pray,pray
reith,reith
petition,petit
received,receiv
queen,queen
elizabeth,elizabeth
ii,ii
rehabilitation,rehabilit
centre,centr
camperdown,camperdown
south,south
wales,wale
humble,humbl
petition,petit
undersigned,undersign
citizens,citizen
australia,australia
respectfully,respect
showeth,showeth
strongly,strong
object,object
sale,sale
queen,queen
elizabeth,elizabeth
ii,ii
rehabilitation,rehabilit
centre,centr
missenden,missenden
road,road
camperdown,camperdown
n.s.w,n.s.w
disadvantage,disadvantag
patients,patient
incapacitated,incapacit
invalid,invalid
require,requir
specialised,specialis
treatment,treatment
centre,centr
urge,urg
government,govern
rescind,rescind
selling,sell
building,build
breaking,break
loss,loss
expertise,expertis
centre,centr
facility,facil
disabled,disabl
patient,patient
tickner,tickner
petition,petit
received,receiv
australian,australian
broadcasting,broadcast
corporation,corpor
staff,staff
elected,elect
director,director
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
petition,petit
undersigned,undersign
staff,staff
abc,abc
sbs,sbs
respectfully,respect
showeth,showeth
proposed,propos
legislation,legisl
amalgamate,amalgam
abc,abc
sbs,sbs
existing,exist
provisions,provis
australian,australian
broadcasting,broadcast
corporation,corpor
act,act
amended,amend
effect,effect
removing,remov
staff,staff
elected,elect
director,director
abc,abc
office,offic
elected,elect
term,term
barring,bar
standing,stand
election,elect
offends,offend
basic,basic
democratic,democrat
principle,principl
petitioners,petition
humbly,humbl
pray,pray
government,govern
remedy,remedi
situation,situat
continuing,continu
current,current
staff,staff
elected,elect
director,director
office,offic
normal,normal
expiration,expir
term,term
december,decemb
amendments,amend
broadcasting,broadcast
television,televis
legislation,legisl
amendment,amend
act,act
australia's,australia
industrial,industri
relations,relat
system,system
march,march
representatives,repres
enable,enabl
current,current
staff,staff
elected,elect
director,director
contest,contest
election,elect
amalgamation,amalgam
whilst,whilst
preventing,prevent
seeking,seek
term,term
immediately,immedi
election,elect
held,held
petitioners,petition
duty,duti
bound,bound
pray,pray
milton,milton
petition,petit
received,receiv
implementation,implement
multiculturill,multiculturil
television,televis
whyaha,whyaha
country,countri
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
undersigned,undersign
citizens,citizen
australia,australia
residents,resid
city,citi
whyalla,whyalla
south,south
australia,australia
petition,petit
prime,prime
minister,minist
leader,leader
australian,australian
labor,labor
party,parti
government,govern
humbly,humbl
showeth,showeth
voting,vote
public,public
grey,grey
electorate,elector
march,march
december,decemb
vote,vote
majority,major
election,elect
labor,labor
government,govern
claimed,claim
stand,stand
multicultural,multicultur
australia,australia
petitioners,petition
call,call
australian,australian
labor,labor
government,govern
implement,implement
multicultural,multicultur
television,televis
city,citi
whyalla,whyalla
country,countri
delays,delay
declare,declar
implementation,implement
broadcasting,broadcast
multicultural,multicultur
television,televis
abc,abc
morning,morn
times,time
sbs,sbs
transmitter,transmitt
connected,connect
australian,australian
satellite,satellit
providing,provid
multicultural,multicultur
television,televis
service,servic
nation,nation
options,option
proposed,propos
abc,abc
advisory,advisori
council,council
sa,sa
recently,recent
held,held
whyalla,whyalla
public,public
meeting,meet
petitioners,petition
duty,duti
bound,bound
pray,pray
o'neil,o'neil
petition,petit
received,receiv
proposed,propos
australian,australian
armorial,armori
authority,author
honourable,honour
speaker,speaker
house,hous
representatives,repres
parliament,parliament
assembled,assembl
humble,humbl
petition,petit
residents,resid
south,south
australia,australia
respectfully,respect
showeth,showeth
continuing,continu
heraldry,heraldri
australia,australia
individuals,individu
corporations,corpor
local,local
government,govern
bodies,bodi
desirous,desir
grant,grant
arms,arm
law,law
apply,appli
british,british
institution,institut
inappropriate,inappropri
sovereign,sovereign
nation,nation
petitioners,petition
humbly,humbl
pray,pray
parliament,parliament
enact,enact
legislation,legisl
create,creat
australian,australian
armorial,armori
authority,author
grants,grant
arms,arm
petitioners,petition
duty,duti
bound,bound
pray,pray
petition,petit
received,receiv
reform,reform
australia's,australia
industrial,industri
relations,relat
system,system
discussion,discuss
matter,matter
public,public
importance,import
deputy,deputi
speaker,speaker
leo,leo
mcleay,mcleay
madam,madam
speaker,speaker
received,receiv
letter,letter
deputy,deputi
leader,leader
opposition,opposit
brown,brown
proposing,propos
definite,definit
matter,matter
public,public
importance,import
submitted,submit
house,hous
discussion,discuss
steady,steadi
increase,increas
public,public
support,support
reform,reform
australia's,australia
industrial,industri
relations,relat
system,system
call,call
approve,approv
proposed,propos
discussion,discuss
rise,rise
required,requir
standing,stand
risen,risen
brown,brown
menzies,menzi
significant,signific
day,day
opposition,opposit
wider,wider
community,communiti
advocated,advoc
reform,reform
industrial,industri
relations,relat
system,system
significant,signific
day,day
read,read
newspapers,newspap
business,busi
council,council
australia's,australia
industrial,industri
relations,relat
policy,polici
released,releas
yesterday,yesterday
policy,polici
statement,statement
released,releas
yesterday,yesterday
doubt,doubt
unqualified,unqualifi
endorsement,endors
major,major
employers,employ
country,countri
employ,employ
million,million
workers,worker
opposition,opposit
parliament,parliament
adyocating,adyoc
industrial,industri
relations,relat
shadow,shadow
doubt,doubt
whatsoever,whatsoev
substantial,substanti
endorsement,endors
industrial,industri
relations,relat
policy,polici
coalition,coalit
parties,parti
released,releas
significant,signific
opposition,opposit
wider,wider
community,communiti
started,start
chart,chart
ago,ago
flexible,flexibl
deregulated,deregul
industrial,industri
relations,relat
system,system
tune,tune
real,real
market,market
reality,realiti
industry,industri
country,countri
derided,derid
pilloried,pillori
government,govern
supporters,support
trade,trade
union,union
movement,movement
derided,derid
pilloried,pillori
current,current
minister,minist
employment,employ
industrial,industri
relations,relat
willis,willi
prime,prime
minister,minist
hawke,hawk
treasurer,treasur
keating,keat
instance,instanc
forget,forget
press,press
conference,confer
minister,minist
industrial,industri
relations,relat
policy,polici
issued,issu
minister,minist
record,record
complete,complet
policy,polici
irrespective,irrespect
activity,activ
dealt,dealt
industrial,industri
relations,relat
beast,beast
rejected,reject
totality,total
forget,forget
representatives,repres
march,march
australia's,australia
industrial,industri
relations,relat
system,system
occasions,occas
house,hous
treasurer,treasur
horse,hors
business,busi
community,communiti
supports,support
industrial,industri
relations,relat
repeated,repeat
time,time
carlton,carlton
telling,tell
lies,lie
deputy,deputi
speaker,speaker
leo,leo
mcleay,mcleay
honourable,honour
mackellar,mackellar
cautioned,caution
yesterday,yesterday
interjecting,interject
people,peopl
lying,lie
telling,tell
lies,lie
withdraw,withdraw
warn,warn
sort,sort
interjection,interject
unacceptable,unaccept
carlton,carlton
withdraw,withdraw
deputy,deputi
speaker,speaker
brown,brown
tirade,tirad
abuse,abus
parliament,parliament
significant,signific
happened,happen
happened,happen
wheel,wheel
slowly,slowli
happened,happen
debate,debat
moved,move
debate,debat
moved,move
moved,move
position,posit
opposition,opposit
parties,parti
thill,thill
parliament,parliament
support,support
leading,lead
debate,debat
industrial,industri
relations,relat
system,system
country,countri
government,govern
lagged,lag
terribly,terribl
debate,debat
position,posit
broad,broad
thrust,thrust
industrial,industri
relations,relat
policy,polici
supported,support
confederation,confeder
australian,australian
industry,industri
actively,activ
supported,support
national,nation
farmers,farmer
federation,feder
behalf,behalf
rural,rural
community,communiti
employers,employ
community,communiti
supported,support
australian,australian
business,busi
association,associ
business,busi
associations,associ
personal,person
experience,experi
system,system
harming,harm
business,busi
final,final
endorsement,endors
unqualified,unqualifi
endorsement,endors
business,busi
council,council
austraiia,austraiia
representing,repres
minister,minist
house,hous
employers,employ
employ,employ
country,countri
million,million
workers,worker
record,record
unequivocal,unequivoc
endorsement,endors
stood,stood
argued,argu
business,busi
council,council
australia,australia
advocated,advoc
yesterday,yesterday
produced,produc
industrial,industri
relations,relat
statement,statement
stated,state
title,titl
document,document
business,busi
council,council
launched,launch
yesterday,yesterday
simply,simpli
enterprise,enterpris
based,base
industrial,industri
relations,relat
system,system
accurately,accur
sums,sum
intelligent,intellig
approach,approach
industrial,industri
relations,relat
wage,wage
fixing,fix
country,countri
advocated,advoc
actively,activ
supported,support
wide,wide
range,rang
community,communiti
opinion,opinion
business,busi
council,council
simple,simpl
straightforward,straightforward
description,descript
title,titl
policy,polici
wage,wage
fixing,fix
system,system
fairer,fairer
wage,wage
fixing,fix
system,system
wage,wage
fixing,fix
system,system
benefits,benefit
workers,worker
employers,employ
system,system
benefits,benefit
economic,econom
progress,progress
country,countri
universal,univers
compulsory,compulsori
centralised,centralis
wage,wage
fixing,fix
system,system
institutions,institut
held,held
australia,australia
title,titl
basic,basic
business,busi
council,council
forward,forward
policy,polici
statement,statement
firstly,first
companies,compani
negotiate,negoti
directly,direct
employees,employe
representatives,repres
achieve,achiev
enterprise,enterpris
level,level
agreements,agreement
principal,princip
proposition,proposit
contained,contain
policy,polici
statement,statement
proposition,proposit
flows,flow
agreements,agreement
employees,employe
employers,employ
binding,bind
enforceable,enforc
law,law
law,law
business,busi
council,council
agree,agre
cent,cent
apply,appli
trade,trade
union,union
official,offici
representative,repres
employer,employ
organisation,organis
employer,employ
employee,employe
ivery,iveri
fundamental,fundament
principle,principl
endorsing,endors
policy,polici
equal,equal
law,law
proposition,proposit
performance,perform
related,relat
rewards,reward
profit,profit
sharing,share
similar,similar
arrangements,arrang
encourage,encourag
productivity,product
increase,increas
enterprise,enterpris
country,countri
sayand,sayand
workers,worker
country,countri
qualification,qualif
people,peopl
stake,stake
prosperity,prosper
firm,firm
employs,employ
chance,chanc
advance,advanc
prosperity,prosper
time,time
prosperity,prosper
employers,employ
advanced,advanc
harder,harder
produce,produc
firm,firm
generate,generat
employment,employ
result,result
incentive,incent
generated,generat
firm,firm
expand,expand
prosper,prosper
entire,entir
country,countri
business,busi
council,council
fourthly,fourth
flexibility,flexibl
arrangements,arrang
achieve,achiev
level,level
hours,hour
spread,spread
hours,hour
practices,practic
job,job
structures,structur
classifications,classif
support,support
council,council
fifthly,fifth
sends,send
minister,minist
orbit,orbit
business,busi
council,council
dose,dose
freedom,freedom
country,countri
australia's,australia
industrial,industri
relations,relat
system,system
march,march
representatives,repres
voluntary,voluntari
unionism,union
supports,support
advocated,advoc
sixthly,sixth
government's,govern
commitment,commit
hancock,hancock
report,report
crippled,crippl
ability,abil
legislation,legisl
strengthen,strengthen
central,central
ised,ise
system,system
oppose,oppos
advance,advanc
flexibiljty,flexibiljti
wrong,wrong
approach,approach
commitment,commit
business,busi
council,council
australia,australia
commitment,commit
investor,investor
services,servic
add,add
charlie,charli
fitzgibbon,fitzgibbon
opposed,oppos
minister,minist
refusal,refus
introduce,introduc
flexibility,flexibl
system,system
army,armi
minister,minist
arrayed,array
australian,australian
council,council
trade,trade
unions,union
elements,element
trade,trade
union,union
movement,movement
frankly,frank
protect,protect
monopoly,monopoli
position,posit
exclusive,exclus
privilege,privileg
proposition,proposit
basic,basic
simple,simpl
business,busi
council's,council
statement,statement
debate,debat
moved,move
time,time
perfectly,perfect
plain,plain
laid,laid
industrial,industri
relations,relat
pol,pol
largest,largest
business,busi
organisations,organis
icy,ici
widely,wide
accepted,accept
country,countri
unqualified,unqualifi
support,support
propobusiness,propobusi
community,communiti
public,public
sitions,sition
argued,argu
industrial,industri
debate,debat
moved,move
rigidity,rigid
relations,relat
system,system
moved,move
business,busi
council,council
australia,australia
public,public
essentially,essenti
compulsory,compulsori
nature,natur
sys,sys
gallup,gallup
poll,poll
tem,tem
moved,move
commit,commit
subject,subject
majority,major
ment,ment
trade,trade
union,union
power,power
compulsory,compulsori
people,peopl
country,countri
emphasise,emphasis
unionism,union
debate,debat
moved,move
majority,major
force,forc
countrytowards,countrytoward
flexibility,flexibl
people,peopl
recognise,recognis
favour,favour
australian,australian
conciliation,concili
advantage,advantag
flexible,flexibl
wage,wage
fixing,fix
abitration,abitr
commission,commiss
industrial,industri
tribunsystem,tribunsystem
moved,move
productivity,product
based,base
als,al
major,major
role,role
wage,wage
fixing,fix
agreements,agreement
moved,move
business,busi
council,council
scope,scope
enterprise,enterpris
based,base
heavens,heaven
heavily,heavili
favour,favour
voluntary,voluntari
trade,trade
agreements,agreement
unionism,union
moved,move
minister,minist
supports,support
system,system
change,chang
supports,support
compulsory,compulsori
favourr,favourr
reduction,reduct
extreme,extrem
trade,trade
union,union
power,power
unionism,union
notification,notif
supports,support
leavas,leava
debate,debat
moved,move
government,govern
ing,ing
rigid,rigid
industrial,industri
relations,relat
system,system
paymasters,paymast
union,union
movement,movement
formidable,formid
array,array
frankly,frank
lagging,lag
miserably,miser
people,peopl
frankly,frank
agree,agre
debate,debat
debate,debat
moved,move
list,list
set,set
signposts,signpost
significant,signific
public,public
business,busi
council,council
decisions,decis
signpost,signpost
australia,australia
thirdly,third
mudginberri,mudginberri
enforced,enforc
effective,effect
australian,australian
federation,feder
employers,employ
fourthly,fourth
ness,ness
section,section
trade,trade
practices,practic
act,act
australian,australian
business,busi
association,associ
signpost,signpost
dollar,dollar
business,busi
organisations,organis
fifthly,fifth
sweets,sweet
national,nation
farmers,farmer
federation,feder
venture,ventur
common,common
law,law
courts,court
prepared,prepar
stand,stand
entire,entir
rural,rural
community,communiti
union,union
thuggery,thuggeri
sixthly,sixth
organisation,organis
economic,econom
opin,opin
hein's,hein
week,week
eration,erat
development,develop
published,publish
tribunal,tribun
australia,australia
stand,stand
rights,right
report,report
prominent,promin
people,peopl
dragooned,dragoon
arbitration,arbitr
commission,commiss
deputy,deputi
presbludgeoned,presbludgeon
trade,trade
unions,union
ident,ident
isaacs,isaac
contributed,contribut
seventhly,seventh
moody's,moodi
investor,investor
services,servic
months,month
ago,ago
change,chang
industrial,industri
relations,relat
systems,system
flexibility,flexibl
country,countri
heading,head
rocky,rocki
road,road
terms,term
rest,rest
world,world
lastly,last
army,armi
editorial,editori
opinion,opinion
newspaper,newspap
australia,australia
minister,minist
occasion,occas
supported,support
business,busi
council,council
australia,australia
virtually,virtual
entire,entir
australian,australian
community,communiti
govern,govern
ment,ment
industrial,industri
relations,relat
policy,polici
bca,bca
launched,launch
yesterday,yesterday
government,govern
support,support
reject,reject
government,govern
rejects,reject
reject,reject
bad,bad
achievement,achiev
public,public
government,govern
virtually,virtual
employer,employ
organisation,organis
virtually,virtual
steps,step
common,common
sense,sens
flexibility,flexibl
entire,entir
rural,rural
community,communiti
oecd,oecd
moody's,moodi
system,system
lit,lit
steps,step
representatives,repres
march,march
australia's,australia
industri,industri
ll,ll
relations,relat
system,system
extreme,extrem
trade,trade
unionism,union
control,control
stand,stand
condemned,condemn
deservedly,deserv
entire,entir
business,busi
community,communiti
country,countri
deputy,deputi
speaker,speaker
leo,leo
mcleay,mcleay
honourable,honour
member's,member
time,time
expired,expir
willis,willi
gellibrand,gellibrand
minister,minist
employment,employ
industrial,industri
relations,relat
spe,spe
ech,ech
heard,heard
deputy,deputi
leader,leader
opposition,opposit
honourable,honour
menzies,menzi
brown,brown
based,base
absolutely,absolut
wrong,wrong
propositions,proposit
firstly,first
policy,polici
business,busi
council,council
australia,australia
times,time
unqualified,unqualifi
endorsement,endors
opposition,opposit
advocating,advoc
opposition,opposit
leading,lead
debate,debat
reject,reject
absolutely,absolut
propositions,proposit
ludicrous,ludicr
extreme,extrem
delusion,delus
enormous,enorm
proportions,proport
opposition,opposit
bca's,bca
policy,polici
statement,statement
issued,issu
yesterday,yesterday
policy,polici
statement,statement
objectivesendorses,objectivesendors
unqualifiedly,unqualifi
opposition's,opposit
policy,polici
reads,read
policy,polici
happen,happen
read,read
business,busi
council,council
developments,develop
government,govern
opposition,opposit
supported,support
objectives,object
policy,polici
politically,polit
based,base
quote,quot
record,record
document,document
conclusion,conclus
proposed,propos
politically,polit
based,base
principles,principl
embraced,embrac
government,govern
opposition,opposit
alike,alik
deputy,deputi
leader,leader
opposition,opposit
nonsense,nonsens
typical,typic
hear,hear
trust,trust
record,record
misstatement,misstat
situation,situat
credibility,credibl
reality,realiti
bca,bca
distribute,distribut
statement,statement
yesterday,yesterday
indicating,indic
desire,desir
move,move
enterprise,enterpris
based,base
industrial,industri
relations,relat
system,system
deputy,deputi
leader,leader
issued,issu
press,press
statement,statement
opposition's,opposit
policy,polici
blueprint,blueprint
implementation,implement
bca's,bca
policy,polici
ridiculous,ridicul
bca,bca
absolutely,absolut
regard,regard
opposition's,opposit
policy,polici
blueprint,blueprint
pick,pick
opposition's,opposit
policy,polici
opposition's,opposit
policy,polici
ahead,ahead
adopt,adopt
policy,polici
implement,implement
bca,bca
set,set
study,studi
commission,commiss
investigate,investig
set,set
objectives,object
practical,practic
reality,realiti
policy,polici
implemented,implement
enormous,enorm
gap,gap
stating,state
objectives,object
policy,polici
practically,practic
implements,implement
achieve,achiev
bca,bca
set,set
study,studi
commission,commiss
headed,head
distinguished,distinguish
australian,australian
study,studi
commission,commiss
report,report
year's,year
time,time
opposition's,opposit
policy,polici
answer,answer
prayers,prayer
contrary,contrari
background,background
