word,stem_word
fall,fall
short,short
required,requir
lift,lift
private,privat
health,health
insurance,insur
levels,level
understand,understand
commonwealth,commonwealth
minister,minist
dr,dr
carmen,carmen
lawrence,lawrenc
introducing,introduc
legislation,legisl
house,hous
representatives,repres
week,week
december,decemb
implement,implement
health,health
insurance,insur
package,packag
expected,expect
health,health
ministers,minist
invited,invit
participate,particip
consideration,consider
legislation,legisl
senate,senat
committees,committe
late,late
february,februari
march,march
care,care
election,elect
continues,continu
hesitate,hesit
contact,contact
information,inform
seek,seek
leave,leav
table,tabl
document,document
leave,leav
granted,grant
bishop,bishop
minister,minist
told,told
negotiations,negoti
reforms,reform
implemented,implement
forgetful,forget
remember,rememb
money,money
imprest,imprest
account,account
account,account
travel,travel
expenses,expens
forgot,forgot
ooo,ooo
forgot,forgot
extraordinary,extraordinari
misused,misus
funds,fund
gaol,gaol
testify,testifi
deputy,deputi
speaker,speaker
honourable,honour
careful,care
couching,couch
accusations,accus
terms,term
bishop,bishop
true,true
minister,minist
memory,memori
happened,happen
august,august
package,packag
bits,bit
pr,pr
paper,paper
press,press
conference,confer
list,list
policy,polici
substance,substanc
meaningful,meaning
question,question
answer,answer
session,session
press,press
conference,confer
lawrence,lawrenc
forgive,forgiv
difficult,difficult
question,question
press,press
forgot,forgot
gallery,galleri
question,question
press,press
conference,confer
basic,basic
table,tabl
repealed,repeal
bill,bill
norman,norman
canberra,canberra
times,time
question,question
question,question
package,packag
depends,depend
basic,basic
table,tabl
answer,answer
minister,minist
immediately,immedi
department,depart
telling,tell
party,parti
listen,listen
interview,interview
people,peopl
industry,industri
impression,impress
basic,basic
table,tabl
repealed,repeal
briefing,brief
answer,answer
answer,answer
depends,depend
success,success
agreements,agreement
question,question
minister,minist
earlier,earlier
basic,basic
table,tabl
matters,matter
basic,basic
table,tabl
instrument,instrument
private,privat
health,health
funds,fund
required,requir
payments,payment
hospitals,hospit
private,privat
patient,patient
admitted,admit
private,privat
patient,patient
means,mean
public,public
hospitals,hospit
receive,receiv
revenue,revenu
millionthat,millionthat
half,half
billion,billion
dollars,dollar
million,million
source,sourc
means,mean
private,privat
patients,patient
subsidising,subsidis
public,public
hospital,hospit
system,system
minister,minist
tuesday,tuesday
november,novemb
representatives,repres
premier,premier
western,western
australia,australia
september,septemb
nice,nice
quote,quot
parliament,parliament
funding,fund
efforts,effort
pressures,pressur
public,public
hospitals,hospit
shortfall,shortfal
funding,fund
commonwealth,commonwealth
incr,incr
asing,ase
demand,demand
publicly,public
funded,fund
health,health
services,servic
premier,premier
talking,talk
cost,cost
shifting,shift
funny,funni
funny,funni
talk,talk
competition,competit
burden,burden
shift,shift
basic,basic
table,tabl
basic,basic
table,tabl
requires,requir
health,health
funds,fund
payment,payment
whichever,whichev
hospital,hospit
patient,patient
chooses,choos
called,call
freedom,freedom
choice,choic
minister's,minist
proposals,propos
rid,rid
freedom,freedom
choice,choic
ensure,ensur
health,health
funds,fund
patient,patient
pick,pick
hospital,hospit
stitch,stitch
deal,deal
happen,happen
string,string
hospitals,hospit
trade,trade
practices,practic
act,act
vertical,vertic
trust,trust
minister,minist
worry,worri
trade,trade
practices,practic
trade,trade
practices,practic
commission,commiss
tells,tell
discussions,discuss
months,month
department,depart
health,health
deal,deal
stitched,stitch
health,health
fund,fund
pick,pick
hospital,hospit
list,list
true,true
doctor,doctor
basic,basic
table,tabl
repealed,repeal
basic,basic
table,tabl
repealed,repeal
public,public
hospitals,hospit
lose,lose
million,million
needless,needless
minister,minist
sort,sort
scheme,scheme
called,call
equivalence,equival
roger,roger
kilham,kilham
addressing,address
conference,confer
access,access
economics,econom
day,day
equivalence,equival
scheme,scheme
fundamental,fundament
success,success
package,packag
abolish,abolish
basic,basic
table,tabl
stitch,stitch
deal,deal
private,privat
health,health
funds,fund
payment,payment
public,public
hospital,hospit
private,privat
hospital,hospit
claw,claw
money,money
health,health
funds,fund
suffer,suffer
enormous,enorm
extra,extra
cost,cost
business,busi
essence,essenc
scheme,scheme
date,date
minister,minist
begun,begun
negotiations,negoti
hide,hide
legislation,legisl
week,week
december,decemb
legislation,legisl
exist,exist
dr,dr
lawrence,lawrenc
legislation,legisl
bishop,bishop
exist,exist
legislation,legisl
minister,minist
expect,expect
called,call
bare,bare
bones,bone
legislation,legisl
nitty,nitti
gritty,gritti
regulation,regul
attorney,attorney
lavarch,lavarch
approve,approv
sort,sort
bad,bad
legislation,legisl
holds,hold
pretty,pretti
attorney,attorney
approve,approv
minister,minist
policy,polici
list,list
honourable,honour
policy,polici
offer,offer
tax,tax
relief,relief
premiums,premium
paid,paid
private,privat
health,health
insurance,insur
stem,stem
flow,flow
people,peopl
expect,expect
minister,minist
billion,billion
told,told
john,john
laws,law
medicare,medicar
levy,levi
pretending,pretend
relevant,relev
cent,cent
health,health
care,care
expenses,expens
paid,paid
medicare,medicar
levy,levi
miserable,miser
billion,billion
billion,billion
minister,minist
medicare,medicar
levy,levi
taxation,taxat
told,told
john,john
laws,law
budgetary,budgetari
adjustment,adjust
preferred,prefer
paying,pay
code,code
tax,tax
hikes,hike
tax,tax
hikes,hike
cut,cut
spending,spend
track,track
record,record
government,govern
cut,cut
spending,spend
real,real
terms,term
public,public
funding,fund
reducing,reduc
amount,amount
money,money
outlay,outlay
terms,term
public,public
hospitals,hospit
cent,cent
outlaws,outlaw
public,public
hospitals,hospit
cent,cent
cent,cent
lavarch,lavarch
outlaws,outlaw
outlays,outlay
bishop,bishop
words,word
outlays,outlay
cut,cut
minister,minist
rightoutlays,rightoutlay
outlaws,outlaw
sitting,sit
simply,simpli
representatives,repres
tuesday,tuesday
november,novemb
crisis,crisi
minister,minist
acknowledge,acknowledg
medicare,medicar
benefits,benefit
payable,payabl
solve,solv
policy,polici
offer,offer
wonderful,wonder
health,health
financing,financ
system,system
tax,tax
relief,relief
policy,polici
minister,minist
feel,feel
country,countri
undermined,undermin
free,free
pinch,pinch
proposals,propos
forward,forward
dr,dr
lawrence,lawrenc
fremantle,fremantl
minister,minist
human,human
services,servic
health,health
p.m,p.m
bit,bit
hard,hard
start,start
speech,speech
shadow,shadow
minister,minist
health,health
honourable,honour
mackellar,mackellar
bishop,bishop
extraordinary,extraordinari
inaccuracies,inaccuraci
misunderstandings,misunderstand
happy,happi
stand,stand
opposition,opposit
question,question
fee,fee
service,servic
system,system
pressures,pressur
acknowledge,acknowledg
op,op
reform,reform
program,program
designed,design
address,address
pharmaceutical,pharmaceut
benefits,benefit
providing,provid
cheapest,cheapest
drugs,drug
developed,develop
world,world
system,system
cost,cost
efficient,effici
lecture,lectur
shadow,shadow
spokesperson,spokesperson
health,health
major,major
elements,element
access,access
imagine,imagin
particularto,particularto
hospitals,hospit
basis,basi
clinical,clinic
ly,ly
edifying,edifi
colleagues,colleagu
access,access
practitioners,practition
special,special
propose,propos
address,address
matter,matter
public,public
ists,ist
basis,basi
clinical,clinic
importance,import
house,hous
afford,afford
pharmacy,pharmaci
low,low
matter,matter
public,public
importance,import
prices,price
elements,element
health,health
brought,brought
house,hous
august,august
system,system
funded,fund
commonwealth,commonwealth
silent,silent
august,august
time,time
taxpayers,taxpay
deserving,deserv
worded,word
matter,matter
public,public
importsupport,importsupport
dental,dental
program,program
women's,women
health,health
ance,anc
house,hous
aboriginal,aborigin
programs,program
debated,debat
time,time
health,health
promotion,promot
prevention,prevent
campaigns,campaign
delighted,delight
opportunity,opportun
taxpayers,taxpay
dollar,dollar
buys,buy
howard,howard
written,written
speech,speech
dr,dr
lawrence,lawrenc
word,word
processor,processor
amazing,amaz
issue,issu
debate,debat
changed,chang
months,month
brought,brought
matter,matter
public,public
view,view
australian,australian
health,health
system,system
comprehensive,comprehens
health,health
program,program
emphasis,emphasi
intervention,intervent
curative,curat
medicine,medicin
prevention,prevent
system,system
proud,proud
medicare,medicar
centrepiece,centrepiec
importance,import
distinct,distinct
lack,lack
move,move
significant,signific
funding,fund
imagination,imagin
address,address
drawn,drawn
system,system
bound,bound
produce,produc
issues,issu
matter,matter
public,public
importance,import
cracks,crack
system,system
community,communiti
stands,stand
support,support
medicare,medicar
people,peopl
australia,australia
edificahigh,edificahigh
growing,grow
tion,tion
shadow,shadow
minister,minist
firstly,first
program's,program
introduction,introduct
percentage,percentag
approval,approv
address,address
principles,principl
medicare,medicar
started,start
mid,mid
reached,reach
endorsed,endors
australian,australian
community,communiti
cent,cent
extent,extent
doctors,doctor
endorsed,endors
fulsomely,fulsom
approve,approv
medicare,medicar
increased,increas
medicare,medicar
agreements,agreement
medicare,medicar
access,access
hospitals,hospit
basis,basi
clinical,clinic
sadly,sad
doctors,doctor
increasingly,increas
bulk,bulk
billing,bill
reducing,reduc
costs,cost
improving,improv
quality,qualiti
care,care
provide,provid
recent,recent
developments,develop
medicare,medicar
replaced,replac
confusing,confus
se,se
exceptions,except
queue,queue
jumping,jump
quence,quenc
time,time
hospitals,hospit
governments,govern
initiating,initi
fraser,fraser
government,govern
resulted,result
outpatients,outpati
pathology,patholog
sertwo,sertwo
tiered,tier
health,health
system,system
precisely,precis
vices,vice
difficult,difficult
current,current
spokesperson,spokesperson
issue,issu
people,peopl
equitable,equit
access,access
system,system
principle,principl
deserves,deserv
rich,rich
poor,poor
system,system
endorsed,endors
parliament,parliament
afford,afford
pay,pay
larger,larger
premiums,premium
tuesday,tuesday
november,novemb
representatives,repres
health,health
insurance,insur
system,system
charity,chariti
system,system
prime,prime
minister's,minist
driver,driver
paid,paid
health,health
care,care
prime,prime
minister,minist
unacceptable,unaccept
australian,australian
people,peopl
endorsed,endors
embraced,embrac
medicare,medicar
successive,success
elections,elect
fairly,fair
ridiculous,ridicul
propositions,proposit
opposition,opposit
including,includ
shadow,shadow
spokesperson,spokesperson
chooses,choos
tax,tax
rebates,rebat
opposite,opposit
lost,lost
election,elect
people,peopl
believed,believ
medicare,medicar
superior,superior
system,system
embrace,embrac
sort,sort
pea,pea
thimble,thimbl
trick,trick
election,elect
commend,commend
opposite,opposit
including,includ
person,person
responsible,respons
role,role
private,privat
sector,sector
absolutely,absolut
critical,critic
universal,univers
system,system
australians,australian
agree,agre
brought,brought
forward,forward
matter,matter
public,public
importance,import
appears,appear
agree,agre
medicare,medicar
embraced,embrac
opposition,opposit
nonetheless,nonetheless
dismantle,dismantl
universal,univers
system,system
matter,matter
wealthy,wealthi
pay,pay
taxes,tax
medicare,medicar
levies,levi
low,low
income,incom
receipt,receipt
pension,pension
benefit,benefit
pay,pay
progressive,progress
tax,tax
system,system
designed,design
ensure,ensur
basis,basi
service,servic
delivered,deliv
ability,abil
pay,pay
basis,basi
people,peopl
money,money
system,system
moment,moment
quality,qualiti
system,system
difficulties,difficulti
elements,element
addressing,address
debates,debat
phoney,phoney
proposals,propos
money,money
people,peopl
tax,tax
rebates,rebat
credits,credit
system,system
view,view
private,privat
sector,sector
publicly,public
occasions,occas
complementary,complementari
universal,univers
system,system
choice,choic
choice,choic
doctor,doctor
hospital,hospit
added,ad
existing,exist
system,system
view,view
shared,share
people,peopl
community,communiti
community,communiti
users,user
system,system
private,privat
health,health
insurance,insur
decent,decent
cover,cover
anxious,anxious
retaining,retain
private,privat
health,health
status,status
standing,stand
financial,financi
nonetheless,nonetheless
understand,understand
historically,histor
parents,parent
generation,generat
enamoured,enamour
suppose,suppos
private,privat
health,health
insurance,insur
people,peopl
lies,lie
existing,exist
private,privat
health,health
insurance,insur
system,system
healthy,healthi
pulling,pull
system,system
benefit,benefit
privately,privat
insured,insur
incidentally,incident
claims,claim
public,public
system,system
refer,refer
briefly,briefli
opposition,opposit
health,health
spokesperson,spokesperson
linchpin,linchpin
tax,tax
rebates,rebat
argument,argument
idea,idea
cent,cent
decline,declin
private,privat
health,health
insurance,insur
ultimately,ultim
produces,produc
billion,billion
claim,claim
public,public
health,health
system,system
arrant,arrant
nonsense,nonsens
hope,hope
initial,initi
introduction,introduct
medicare,medicar
intended,intend
private,privat
health,health
insurance,insur
decline,declin
precisely,precis
system,system
increasing,increas
amount,amount
money,money
commonwealth,commonwealth
health,health
care,care
system,system
coming,come
individuals,individu
pockets,pocket
medicare,medicar
levy,levi
introduced,introduc
fill,fill
gap,gap
initially,initi
reasonable,reason
contributions,contribut
public,public
health,health
existed,exist
past,past
regime,regim
view,view
responsibility,respons
growth,growth
prosperity,prosper
private,privat
sector,sector
belongs,belong
private,privat
sector,sector
change,chang
system,system
market,market
reduce,reduc
regulation,regul
improve,improv
ability,abil
representatives,repres
tuesday,tuesday
november,novemb
partners,partner
negotiate,negoti
system,system
enter,enter
contracts,contract
inform,inform
consumer,consum
fit,fit
deferred,defer
consumer,consum
complaints,complaint
mechaliability,mechali
nisms,nism
key,key
elements,element
addressed,address
addressed,address
private,privat
health,health
insurance,insur
package,packag
package,packag
private,privat
market,market
provide,provid
money,money
people,peopl
dropping,drop
private,privat
health,health
insurance,insur
deal,deal
initial,initi
introduction,introduct
medicare,medicar
continuing,continu
decline,declin
private,privat
health,health
insurance,insur
coverage,coverag
fit,fit
cite,cite
couple,coupl
figures,figur
perspective,perspect
participation,particip
rate,rate
december,decemb
quarter,quarter
instance,instanc
cent,cent
recent,recent
times,time
fallen,fallen
cent,cent
sort,sort
level,level
talking,talk
pretty,pretti
private,privat
sector,sector
health,health
system,system
private,privat
education,educ
system,system
health,health
system,system
commonwealth,commonwealth
responsibility,respons
provide,provid
quality,qualiti
health,health
care,care
citizens,citizen
addition,addit
element,element
choice,choic
choice,choic
regulators,regul
money,money
ripped,rip
premiums,premium
roof,roof
past,past
annual,annual
basis,basi
initial,initi
result,result
system,system
decline,declin
occurred,occur
introduction,introduct
system,system
medicare,medicar
achievements,achiev
access,access
equity,equiti
expected,expect
membership,membership
private,privat
health,health
insurance,insur
continue,continu
decline,declin
market,market
introduced,introduc
legislation,legisl
brought,brought
ensure,ensur
market,market
competition,competit
genuinely,genuin
introduced,introduc
theoretical,theoret
maximum,maximum
demand,demand
transfer,transfer
public,public
sector,sector
decline,declin
private,privat
health,health
insurance,insur
cent,cent
company,compani
substantially,substanti
million,million
annum,annum
assume,assum
people,peopl
dropping,drop
private,privat
health,health
insurance,insur
age,age
profile,profil
public,public
system,system
million,million
annum,annum
billion,billion
total,total
curious,curious
encouraged,encourag
innovation,innov
competi,competi
tion,tion
public,public
private,privat
sectors,sector
public,public
hospitals,hospit
quality,qualiti
care,care
constant,constant
vigilance,vigil
bodies,bodi
importantly,import
public,public
health,health
system,system
public,public
hospital,hospit
system,system
supports,support
excellent,excel
research,research
teaching,teach
quality,qualiti
specialist,specialist
practice,practic
country,countri
decent,decent
research,research
teaching,teach
facilities,facil
public,public
system,system
extent,extent
demean,demean
downgrade,downgrad
system,system
removing,remov
funds,fund
putting,put
health,health
system,system
jeopardy,jeopardi
calculation,calcul
system,system
admired,admir
deliberate,deliber
content,content
mediby,medibi
countries,countri
increasingly,increas
emulated,emul
care,care
agreements,agreement
victoria,victoria
answer,answer
question,question
south,south
wales,wale
notoritoday,notoritoday
managed,manag
total,total
ously,ousli
low,low
public,public
hospitals,hospit
public,public
cost,cost
percentage,percentag
gross,gross
domestic,domest
pro,pro
patients,patient
improve,improv
people,peopl
duct,duct
hovers,hover
cent,cent
public,public
hospital,hospit
system,system
depending,depend
robustness,robust
economy,economi
return,return
substantial,substanti
increases,increas
recession,recess
percentage,percentag
medicare,medicar
agreements,agreement
stays,stay
million,million
department,depart
estimates,estim
economic,econom
recovery,recoveri
compares,compar
paid,paid
assuming,assum
cent,cent
united,unit
profile,profil
people,peopl
dropping,drop
private,privat
people,peopl
rely,reli
principally,princip
private,privat
health,health
insurance,insur
public,public
health,health
insurance,insur
million,million
tuesday,tuesday
november,novemb
representatives,repres
people,peopl
estimates,estim
cover,cover
oecd,oecd
recently,recent
report,report
systems,system
rely,reli
heavily,heavili
private,privat
health,health
insurance,insur
fee,fee
service,servic
arrangements,arrang
costing,cost
systems,system
rely,reli
public,public
funding,fund
elements,element
system,system
comparison,comparison
australia,australia
rest,rest
world,world
united,unit
kingdom,kingdom
usa,usa
quickly,quick
couple,coupl
issues,issu
overlooked,overlook
opposite,opposit
private,privat
health,health
insurance,insur
health,health
system,system
elements,element
pressure,pressur
system,system
withdrawal,withdraw
hospital,hospit
funds,fund
discussion,discuss
moment,moment
ensure,ensur
cost,cost
shifting,shift
accelerate,acceler
victoria,victoria
lead,lead
south,south
wales,wale
sadly,sad
south,south
australia,australia
moving,move
found,found
extraordinary,extraordinari
meeting,meet
health,health
ministers,minist
recently,recent
raised,rais
cost,cost
shifting,shift
privatisation,privatis
private,privat
insurance,insur
sector,sector
ministers,minist
conservative,conserv
found,found
amusing,amus
federal,feder
labor,labor
minister,minist
concerned,concern
private,privat
health,health
insurance,insur
industry,industri
private,privat
health,health
insurance,insur
industry,industri
cop,cop
cop,cop
sort,sort
million,million
transfer,transfer
port,port
macquarie,macquari
transfer,transfer
royal,royal
melbourne,melbourn
hospital,hospit
proposed,propos
transfer,transfer
modbury,modburi
view,view
matter,matter
costs,cost
moved,move
private,privat
health,health
insurance,insur
system,system
inclined,inclin
sanguine,sanguin
inevitable,inevit
increases,increas
premiums,premium
follow,follow
impatient,impati
hear,hear
ministers,minist
publicly,public
maintain,maintain
levels,level
private,privat
health,health
insurance,insur
pressure,pressur
public,public
system,system
precisely,precis
calculated,calcul
manner,manner
addition,addit
governmentsin,governmentsin
victoria,victoria
recently,recent
south,south
wales,wale
withdrawing,withdraw
funds,fund
system,system
rapid,rapid
rate,rate
commonwealth,commonwealth
medicare,medicar
agreement,agreement
times,time
balance,balanc
reference,refer
statements,statement
premier,premier
western,western
australia,australia
time,time
correct,correct
speaking,speak
increased,increas
expenditure,expenditur
rate,rate
faster,faster
commonwealth's,commonwealth
moment,moment
possibly,possibl
true,true
queensland,queensland
recently,recent
announced,announc
significant,signific
increases,increas
capital,capit
program,program
victoria,victoria
budgets,budget
cent,cent
reduction,reduct
prospective,prospect
health,health
system,system
funding,fund
net,net
result,result
amount,amount
money,money
hospital,hospit
system,system
governments,govern
declining,declin
dramatically,dramat
pressure,pressur
reasons,reason
sorts,sort
stories,stori
accidents,accid
emergencies,emerg
catastrophes,catastroph
basically,basic
system,system
operate,oper
level,level
funding,fund
quickly,quick
favour,favour
efficiencies,effici
improvements,improv
management,manag
hospitals,hospit
commonwealth,commonwealth
substantial,substanti
funding,fund
reduce,reduc
waiting,wait
lists,list
improve,improv
hospital,hospit
management,manag
ensure,ensur
quality,qualiti
care,care
talk,talk
reform,reform
health,health
system,system
issues,issu
time,time
expired,expir
lieberman,lieberman
indi,indi
p.m,p.m
poor,poor
minister,minist
human,human
services,servic
health,health
dr,dr
lawrence,lawrenc
coping,cope
health,health
system,system
coping,cope
private,privat
health,health
insurance,insur
idea,idea
minister,minist
philosophically,philosoph
bar,bar
proudly,proud
medicare,medicar
intended,intend
drive,drive
people,peopl
words,word
meant,meant
private,privat
health,health
insurance,insur
doubt,doubt
succeeded,succeed
buddies,buddi
left,left
wing,wing
labor,labor
party,parti
hate,hate
private,privat
sector,sector
question,question
representatives,repres
tuesday,tuesday
november,novemb
performance,perform
gibson,gibson
government,govern
prejudice,prejudic
obstacles,obstacl
fund,fund
delivery,deliveri
innovative,innov
health,health
services,servic
private,privat
voluntary,voluntari
sector,sector
australia,australia
escape,escap
real,real
truth,truth
remind,remind
house,hous
months,month
labor,labor
government,govern
driven,driven
private,privat
health,health
insurance,insur
people,peopl
current,current
minister's,minist
fault,fault
wrecking,wreck
months,month
succession,success
labor,labor
ministers,minist
carried,carri
total,total
demolition,demolit
job,job
government,govern
introduced,introduc
medicare,medicar
lieberman,lieberman
opposite,opposit
shout,shout
medicare,medicar
support,support
mortally,mortal
wounded,wound
federal,feder
government,govern
starving,starv
adequate,adequ
funding,fund
maintain,maintain
service,servic
australian,australian
people,peopl
entitled,entitl
labor,labor
government,govern
bob,bob
hawke,hawk
prime,prime
minister,minist
keating,keat
wrote,wrote
australians,australian
dear,dear
fellow,fellow
australians,australian
introduce,introduc
health,health
reform,reform
drop,drop
australia,australia
people,peopl
taking,take
private,privat
health,health
insurance,insur
supplement,supplement
health,health
care,care
families,famili
themselvesto,themselvesto
extent,extent
million,million
people,peopl
driven,driven
labor,labor
party,parti
labor,labor
government,govern
policies,polici
people,peopl
contributing,contribut
wrong,wrong
concerned,concern
lot,lot
wrong,wrong
government,govern
concerned,concern
government,govern
supposed,suppos
supply,suppli
miserable,miser
record,record
australia,australia
months,month
driven,driven
people,peopl
health,health
insurance,insur
labor,labor
government,govern
driven,driven
million,million
australian,australian
people,peopl
australians,australian
access,access
free,free
health,health
care,care
hospitals,hospit
government,govern
australian,australian
people,peopl
sustain,sustain
adequate,adequ
funding,fund
driven,driven
million,million
people,peopl
insurance,insur
people,peopl
opted,opt
private,privat
health,health
care,care
pay,pay
public,public
hospitals,hospit
private,privat
health,health
services,servic
public,public
hospitals,hospit
driven,driven
people,peopl
increasingly,increas
people,peopl
queues,queue
public,public
hospitals,hospit
care,care
attention,attent
federal,feder
parliament,parliament
doctor,doctor
person,person
health,health
system,system
caring,care
person,person
typical,typic
hospital,hospit
district,district
waiting,wait
list,list
people,peopl
hospitals,hospit
allowed,allow
officially,offici
indication,indic
minister,minist
ivory,ivori
tower,tower
busily,busili
sweeping,sweep
maintained,maintain
surgeon's,surgeon
office,offic
tricks,trick
play,play
carpet,carpet
people,peopl
walked,walk
horrendous,horrend
stories,stori
hardship,hardship
minister's,minist
office,offic
bet,bet
fall,fall
people,peopl
unable,unabl
surgery,surgeri
relieve,reliev
pain,pain
stuff,stuff
swept,swept
children,children
involved,involv
carpet,carpet
richo,richo
left,left
accidents,accid
children,children
dangerous,danger
health,health
hazard,hazard
received,receiv
excellent,excel
care,care
accidents,accid
minister,minist
mention,mention
question,question
emergency,emerg
independent,independ
commentators,comment
care,care
operations,oper
skin,skin
people,peopl
involved,involv
day,day
day,day
care,care
grafts,graft
due,due
bums,bum
cancelled,cancel
hospi,hospi
australians,australian
expressing,express
alarm,alarm
intals,intal
adequate,adequ
funds,fund
minister,minist
creasing,creas
people,peopl
unable,unabl
desperately,desper
australia,australia
health,health
care,care
public,public
hospitals,hospit
blame,blame
public,public
hospitals,hospit
underfunded,underfund
underfunded,underfund
reason,reason
reason,reason
senator,senat
federal,feder
government,govern
starved,starv
medicare,medicar
richardson,richardson
service,servic
australia,australia
adequate,adequ
funding,fund
december,decemb
issued,issu
discussion,discuss
tuesday,tuesday
november,novemb
representatives,repres
paper,paper
health,health
crisis,crisi
crisis,crisi
read,read
words,word
released,releas
statement,statement
mcarthur,mcarthur
book,book
lieberman,lieberman
book,book
left,left
truth,truth
book,book
refonn,refonn
overwhelming,overwhelm
australians,australian
dropped,drop
private,privat
insurance,insur
expect,expect
accelerate,acceler
represents,repres
million,million
lost,lost
national,nation
health,health
budget,budget
note,note
lost,lost
national,nation
health,health
budget,budget
continued,continu
stem,stem
flow,flow
public,public
purse,purs
continue,continu
bulk,bulk
money,money
replace,replac
lost,lost
contributions,contribut
ago,ago
worse,wors
figures,figur
minister,minist
excess,excess
million,million
lost,lost
labor,labor
million,million
hospital,hospit
hospital,hospit
share,share
people,peopl
waiting,wait
lists,list
pain,pain
pain,pain
relieving,reliev
surgery,surgeri
exaggerating,exagger
read,read
report,report
ama,ama
question,question
misleading,mislead
cruel,cruel
australia's,australia
public,public
hospital,hospit
system,system
extremely,extrem
senator,senat
richardson,richardson
honest,honest
crisis,crisi
minister,minist
report,report
continues,continu
australians,australian
languishing,languish
waiting,wait
lists,list
elective,elect
surgery,surgeri
public,public
hospitals,hospit
practitioner,practition
country,countri
frail,frail
elderly,elder
people,peopl
frequently,frequent
admitted,admit
public,public
hospitals,hospit
frequently,frequent
discharged,discharg
hospital,hospit
funds,fund
federal,feder
government,govern
operating,oper
family,famili
doctor,doctor
care,care
consequence,consequ
rationing,ration
occurs,occur
daily,daili
basis,basi
public,public
hospitals,hospit
queensland,queensland
labor,labor
cynics,cynic
opposite,opposit
liberal,liber
nonsense,nonsens
happening,happen
queensland,queensland
honest,honest
damned,damn
federal,feder
government,govern
failed,fail
australian,australian
people,peopl
introduced,introduc
medicare,medicar
system,system
support,support
failed,fail
sustain,sustain
adequate,adequ
funding,fund
ama,ama
patients,patient
wait,wait
hours,hour
days,day
transferred,transfer
emergency,emerg
department,depart
ward,ward
bed,bed
desperately,desper
sought,sought
crisis,crisi
minister,minist
started,start
minister,minist
coping,cope
concerned,concern
health,health
ministers,minist
regard,regard
health,health
portfolio,portfolio
graveyard,graveyard
politicians,politician
cabinet,cabinet
sustain,sustain
health,health
minister's,minist
requirements,requir
cabinet,cabinet
aware,awar
minister,minist
strong,strong
cabinet,cabinet
table,tabl
minister,minist
west,west
westerners,western
coping,cope
rolled,roll
senator,senat
richardson,richardson
crisis,crisi
issued,issu
discussion,discuss
paper,paper
lost,lost
million,million
stem,stem
flow,flow
minister,minist
months,month
minister,minist
hang,hang
gig,gig
private,privat
health,health
system,system
introduce,introduc
legislation,legisl
december,decemb
emerged,emerg
legislation,legisl
discussed,discuss
remarkable,remark
deliver,deliv
service,servic
commonwealth,commonwealth
arrangement,arrang
apparently,appar
revealed,reveal
letter,letter
victorian,victorian
minister,minist
senate,senat
committees,committe
legislation,legisl
time,time
expired,expir
gibson,gibson
moreton,moreton
p.m,p.m
delighted,delight
opportunity,opportun
participate,particip
debate,debat
matter,matter
public,public
importance,import
honourable,honour
indi,indi
lieberman,lieberman
answer,answer
substance,substanc
question,question
contrasts,contrast
remarkably,remark
contribution,contribut
honourable,honour
mackellar,mackellar
representatives,repres
tuesday,tuesday
november,novemb
bishop,bishop
substantially,substanti
question,question
altogether,altogeth
surprising,surpris
sat,sat
contribution,contribut
honourable,honour
mackellar,mackellar
pad,pad
ready,readi
notes,note
powerful,power
debate,debat
list,list
respond,respond
listed,list
misled,misl
house,hous
information,inform
untruth,untruth
outlined,outlin
regarded,regard
allegation,alleg
minister,minist
human,human
services,servic
health,health
dr,dr
lawrence,lawrenc
deliberately,deliber
avoid,avoid
debates,debat
time,time
honourable,honour
mackellar,mackellar
platform,platform
runs,run
hides,hide
hide,hide
recently,recent
conference,confer
participated,particip
australian,australian
private,privat
hospitals,hospit
association,associ
conference,confer
week,week
minister,minist
found,found
honourable,honour
mackellar,mackellar
participate,particip
withdrew,withdrew
bishop,bishop
pulled,pull
week,week
gibson,gibson
untruth,untruth
honourable,honour
mackellar,mackellar
contacted,contact
minister's,minist
office,offic
weeks,week
conference,confer
dr,dr
greg,greg
herring,herring
executive,execut
director,director
australian,australian
private,privat
hospitals,hospit
association,associ
rang,rang
weeks,week
conference,confer
confirm,confirm
minister's,minist
minister,minist
cabinet,cabinet
responsibilities,respons
attend,attend
conference,confer
dr,dr
greg,greg
herring,herring
rang,rang
weeks,week
understand,understand
representing,repres
minister,minist
conference,confer
discuss,discuss
arrangements,arrang
conference,confer
honourable,honour
mackellar,mackellar
outlined,outlin
actual,actual
untruth,untruth
house,hous
claiming,claim
minister,minist
pulled,pull
week,week
arranged,arrang
weeks,week
honourable,honour
mackellar,mackellar
contribution,contribut
contribution,contribut
concerned,concern
lack,lack
substance,substanc
policies,polici
reforms,reform
private,privat
health,health
insurance,insur
government,govern
outlined,outlin
examine,examin
question,question
substance,substanc
policy,polici
flimsy,flimsi
sheet,sheet
matter,matter
health,health
policy,polici
liberal,liber
party,parti
heard,heard
honourable,honour
mackellar,mackellar
health,health
expenditure,expenditur
billion,billion
health,health
pretty,pretti
substantial,substanti
issue,issu
nationally,nation
policies,polici
real,real
substance,substanc
people,peopl
people,peopl
australia,australia
alternative,altern
government,govern
charge,charg
health,health
policy,polici
country,countri
policy,polici
policy,polici
occupies,occupi
paragraphs,paragraph
lovely,love
goals,goal
sound,sound
reasonable,reason
parenthood,parenthood
type,type
goals,goal
